Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9933,0.9990,00:00:07,10,10,1,1292943613,fixed,0.5000,0.9791,1,0.9895,2608,260,2348,0,2608,0,260,0,2348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,50,0,22942,1,0.9978,0.0022,0,0.9812,1,0.9905,0.989472133190386,0.9978,0.9812,1199,1174,0,0,0,0
2,WLNM_negative,0.9957,0.9991,00:00:13,10,10,2,1292943614,fixed,0.5000,0.9791,1,0.9895,2608,260,2348,0,2608,0,260,0,2348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,50,0,22942,1,0.9978,0.0022,0,0.9812,1,0.9905,0.989472133190386,0.9978,0.9812,1199,1174,0,0,0,0
3,WLNM_negative,0.9745,0.9986,00:00:13,10,10,3,1292943615,fixed,0.5000,0.9791,1,0.9895,2608,260,2348,0,2608,0,260,0,2348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,50,0,22942,1,0.9978,0.0022,0,0.9812,1,0.9905,0.989472133190386,0.9978,0.9812,1199,1174,0,0,0,0
4,WLNM_negative,0.8346,0.9901,00:00:13,10,10,4,1292943616,fixed,0.5000,0.9791,1,0.9895,2608,260,2348,0,2608,0,260,0,2348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,50,0,22942,1,0.9978,0.0022,0,0.9812,1,0.9905,0.989472133190386,0.9978,0.9812,1199,1174,0,0,0,0
5,WLNM_negative,0.9400,0.9978,00:00:13,10,10,5,1292943617,fixed,0.5000,0.9791,1,0.9895,2608,260,2348,0,2608,0,260,0,2348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,50,0,22942,1,0.9978,0.0022,0,0.9812,1,0.9905,0.989472133190386,0.9978,0.9812,1199,1174,0,0,0,0
6,WLNM_negative,0.9434,0.5130,00:00:06,10,20,1,1293860913,fixed,0.5000,0.9943,0.9952,0.9947,2608,520,2088,0,2608,0,520,0,2088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2598,12,10,22980,0.9962,0.9995,0.0005,0.0038,0.9954,0.9962,0.9958,0.9953054678549806,0.9956,0.9916,1045,1044,0,0,0,0
7,WLNM_negative,0.9930,0.0506,00:00:14,10,20,2,1293860914,fixed,0.5000,0.9942,0.9923,0.9933,2608,520,2088,0,2608,0,520,0,2088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2592,12,16,22980,0.9939,0.9995,0.0005,0.0061,0.9954,0.9939,0.9946,0.9940192908067154,0.9933,0.9893,1042,1044,0,0,0,0
8,WLNM_negative,0.9925,0.3284,00:00:14,10,20,3,1293860915,fixed,0.5000,0.9943,0.9943,0.9943,2608,520,2088,0,2608,0,520,0,2088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2596,12,12,22980,0.9954,0.9995,0.0005,0.0046,0.9954,0.9954,0.9954,0.9948768523380765,0.9949,0.9908,1044,1044,0,0,0,0
9,WLNM_negative,0.9854,0.1913,00:00:14,10,20,4,1293860916,fixed,0.5000,0.9942,0.9933,0.9938,2608,520,2088,0,2608,0,520,0,2088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2594,12,14,22980,0.9946,0.9995,0.0005,0.0054,0.9954,0.9946,0.9950,0.9944481267092944,0.9941,0.9901,1043,1044,0,0,0,0
10,WLNM_negative,0.9976,0.2030,00:00:14,10,20,5,1293860917,fixed,0.5000,1,0.9962,0.9981,2608,520,2088,0,2608,0,520,0,2088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,0,8,22992,0.9969,1,0,0.0031,1,0.9969,0.9985,0.9982914184754138,0.9969,0.9969,1040,1044,0,0,0,0
11,WLNM_negative,0.8240,0.1131,00:00:07,10,30,1,1294778213,fixed,0.5000,0.9828,1,0.9913,2608,782,1826,0,2608,0,782,0,1826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,32,0,22960,1,0.9986,0.0014,0,0.9879,1,0.9939,0.9932290116552375,0.9986,0.9879,929,913,0,0,0,0
12,WLNM_negative,0.9927,0.3602,00:00:15,10,30,2,1294778214,fixed,0.5000,0.9945,0.9956,0.9951,2608,782,1826,0,2608,0,782,0,1826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,10,8,22982,0.9969,0.9996,0.0004,0.0031,0.9962,0.9969,0.9966,0.9961590357126672,0.9965,0.9931,914,913,0,0,0,0
13,WLNM_negative,0.9856,0.9044,00:00:15,10,30,3,1294778215,fixed,0.5000,0.9891,0.9956,0.9924,2608,782,1826,0,2608,0,782,0,1826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,20,8,22972,0.9969,0.9991,0.0009,0.0031,0.9924,0.9969,0.9946,0.9940384086114255,0.9961,0.9893,919,913,0,0,0,0
14,WLNM_negative,0.9677,0.4856,00:00:15,10,30,4,1294778216,fixed,0.5000,0.9933,0.9803,0.9868,2608,782,1826,0,2608,0,782,0,1826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2572,12,36,22980,0.9862,0.9995,0.0005,0.0138,0.9954,0.9862,0.9908,0.9897248308776707,0.9857,0.9817,901,913,0,0,0,0
15,WLNM_negative,0.9868,0.5309,00:00:15,10,30,5,1294778217,fixed,0.5000,0.9967,0.9912,0.9940,2608,782,1826,0,2608,0,782,0,1826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2592,6,16,22986,0.9939,0.9997,0.0003,0.0061,0.9977,0.9939,0.9958,0.9952980608775492,0.9936,0.9916,908,913,0,0,0,0
