Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5295,0.2697,00:00:01,10,10,1,1392943913,fixed,0.5000,0.4643,0.8667,0.6047,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,60,8,315,0.8788,0.8400,0.1600,0.1212,0.4915,0.8788,0.6304,0.5792233774053799,0.7188,0.4603,56,30,0,0,0,0
2,WLNM_negative,0.4843,0.3476,00:00:04,10,10,2,1392943914,fixed,0.5000,0.3889,0.2333,0.2917,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,22,46,353,0.3030,0.9413,0.0587,0.6970,0.4762,0.3030,0.3704,0.2969703479470781,0.2444,0.2273,18,30,0,0,0,0
3,WLNM_negative,0.4967,0.4513,00:00:04,10,10,3,1392943915,fixed,0.5000,0.4444,0.2667,0.3333,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,20,44,355,0.3333,0.9467,0.0533,0.6667,0.5238,0.3333,0.4074,0.3402785236893602,0.2800,0.2558,18,30,0,0,0,0
4,WLNM_negative,0.4029,0.2243,00:00:04,10,10,4,1392943916,fixed,0.5000,0.3784,0.4667,0.4179,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,46,32,329,0.5152,0.8773,0.1227,0.4848,0.4250,0.5152,0.4658,0.3633389050312982,0.3925,0.3036,37,30,0,0,0,0
5,WLNM_negative,0.4105,0.2846,00:00:04,10,10,5,1392943917,fixed,0.5000,0.4359,0.5667,0.4928,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,44,26,331,0.6061,0.8827,0.1173,0.3939,0.4762,0.6061,0.5333,0.4439973984603651,0.4887,0.3636,39,30,0,0,0,0
6,WLNM_negative,0.4659,0.3978,00:00:00,10,20,1,1393861213,fixed,0.5000,0.4375,0.5185,0.4746,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,36,26,339,0.6061,0.9040,0.0960,0.3939,0.5263,0.6061,0.5634,0.4817881965043175,0.5101,0.3922,32,27,0,0,0,0
7,WLNM_negative,0.5747,0.4235,00:00:01,10,20,2,1393861214,fixed,0.5000,0.6190,0.4815,0.5417,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,16,28,359,0.5758,0.9573,0.0427,0.4242,0.7037,0.5758,0.6333,0.580144949338164,0.5331,0.4634,21,27,0,0,0,0
8,WLNM_negative,0.6887,0.6505,00:00:01,10,20,3,1393861215,fixed,0.5000,0.5667,0.6296,0.5965,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,26,20,349,0.6970,0.9307,0.0693,0.3030,0.6389,0.6970,0.6667,0.6057818649468611,0.6276,0.5000,30,27,0,0,0,0
9,WLNM_negative,0.4670,0.4031,00:00:01,10,20,4,1393861216,fixed,0.5000,0.4286,0.3333,0.3750,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,24,36,351,0.4545,0.9360,0.0640,0.5455,0.5556,0.4545,0.5000,0.4250175140444666,0.3905,0.3333,21,27,0,0,0,0
10,WLNM_negative,0.4786,0.4130,00:00:01,10,20,5,1393861217,fixed,0.5000,0.4194,0.4815,0.4483,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,36,28,339,0.5758,0.9040,0.0960,0.4242,0.5135,0.5758,0.5429,0.4579948040518932,0.4798,0.3725,31,27,0,0,0,0
