Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6808,0.2260,00:00:00,10,10,1,1790945107,fixed,0.5000,0.6912,0.7460,0.7176,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,42,32,779,0.7714,0.9488,0.0512,0.2286,0.7200,0.7714,0.7448,0.7001252454985586,0.7203,0.5934,68,63,0,0,0,0
2,WLNM_negative,0.7940,0.8287,00:00:01,10,10,2,1790945108,fixed,0.5000,0.8113,0.6825,0.7414,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,20,40,801,0.7143,0.9756,0.0244,0.2857,0.8333,0.7143,0.7692,0.7362901151078228,0.6899,0.6250,53,63,0,0,0,0
3,WLNM_negative,0.7503,0.7530,00:00:01,10,10,3,1790945109,fixed,0.5000,0.9706,0.5238,0.6804,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,60,819,0.5714,0.9976,0.0024,0.4286,0.9756,0.5714,0.7207,0.7185231880955533,0.5690,0.5634,34,63,0,0,0,0
4,WLNM_negative,0.7517,0.7969,00:00:01,10,10,4,1790945110,fixed,0.5000,0.9762,0.6508,0.7810,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,44,819,0.6857,0.9976,0.0024,0.3143,0.9796,0.6857,0.8067,0.7965531252124847,0.6833,0.6761,42,63,0,0,0,0
5,WLNM_negative,0.7343,0.7795,00:00:01,10,10,5,1790945111,fixed,0.5000,0.9600,0.3810,0.5455,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,78,819,0.4429,0.9976,0.0024,0.5571,0.9688,0.4429,0.6078,0.6231857220777057,0.4404,0.4366,25,63,0,0,0,0
6,WLNM_negative,0.7424,0.5206,00:00:01,10,20,1,1791862407,fixed,0.5000,0.9474,0.6429,0.7660,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,40,817,0.7143,0.9951,0.0049,0.2857,0.9615,0.7143,0.8197,0.8056159019360964,0.7094,0.6944,38,56,0,0,0,0
7,WLNM_negative,0.8181,0.5180,00:00:01,10,20,2,1791862408,fixed,0.5000,0.9032,0.5000,0.6437,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,56,815,0.6000,0.9927,0.0073,0.4000,0.9333,0.6000,0.7304,0.7176855656784857,0.5927,0.5753,31,56,0,0,0,0
8,WLNM_negative,0.8021,0.6392,00:00:01,10,20,3,1791862409,fixed,0.5000,0.9333,0.7500,0.8317,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,28,815,0.8000,0.9927,0.0073,0.2000,0.9492,0.8000,0.8682,0.8520894585978835,0.7927,0.7671,45,56,0,0,0,0
9,WLNM_negative,0.7283,0.5238,00:00:01,10,20,4,1791862410,fixed,0.5000,1,0.5714,0.7273,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,48,821,0.6571,1,0,0.3429,1,0.6571,0.7931,0.7879371661541313,0.6571,0.6571,32,56,0,0,0,0
10,WLNM_negative,0.6577,0.6782,00:00:01,10,20,5,1791862411,fixed,0.5000,0.7692,0.5357,0.6316,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,18,52,803,0.6286,0.9781,0.0219,0.3714,0.8302,0.6286,0.7154,0.6831807522704207,0.6066,0.5570,39,56,0,0,0,0
