Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6937,0.5177,00:00:03,10,10,1,1695944822,fixed,0.5000,0.6605,0.3508,0.4582,676,66,610,0,676,0,66,0,610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,110,396,9415,0.4142,0.9885,0.0115,0.5858,0.7179,0.4142,0.5253,0.5223329651867451,0.4027,0.3562,162,305,0,0,0,0
2,WLNM_negative,0.5593,0.4261,00:00:08,10,10,2,1695944823,fixed,0.5000,0.5588,0.4361,0.4899,676,66,610,0,676,0,66,0,610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,210,344,9315,0.4911,0.9780,0.0220,0.5089,0.6125,0.4911,0.5452,0.5202166736836547,0.4691,0.3747,238,305,0,0,0,0
3,WLNM_negative,0.5764,0.4855,00:00:08,10,10,3,1695944824,fixed,0.5000,0.6091,0.4393,0.5105,676,66,610,0,676,0,66,0,610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,172,342,9353,0.4941,0.9819,0.0181,0.5059,0.6601,0.4941,0.5651,0.5453640744371814,0.4760,0.3939,220,305,0,0,0,0
4,WLNM_negative,0.5575,0.4221,00:00:08,10,10,4,1695944825,fixed,0.5000,0.5888,0.2066,0.3058,676,66,610,0,676,0,66,0,610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,88,484,9437,0.2840,0.9908,0.0092,0.7160,0.6857,0.2840,0.4017,0.4183519931217967,0.2748,0.2513,107,305,0,0,0,0
5,WLNM_negative,0.6996,0.6147,00:00:08,10,10,5,1695944826,fixed,0.5000,0.6534,0.5934,0.6220,676,66,610,0,676,0,66,0,610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,192,248,9333,0.6331,0.9798,0.0202,0.3669,0.6903,0.6331,0.6605,0.6381898583200772,0.6130,0.4931,277,305,0,0,0,0
6,WLNM_negative,0.7220,0.5727,00:00:04,10,20,1,1696862122,fixed,0.5000,0.6186,0.5387,0.5759,676,134,542,0,676,0,134,0,542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,180,250,9345,0.6302,0.9811,0.0189,0.3698,0.7030,0.6302,0.6646,0.64326087598271,0.6113,0.4977,236,271,0,0,0,0
7,WLNM_negative,0.6755,0.5215,00:00:10,10,20,2,1696862123,fixed,0.5000,0.4804,0.5424,0.5095,676,134,542,0,676,0,134,0,542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,318,248,9207,0.6331,0.9666,0.0334,0.3669,0.5737,0.6331,0.6020,0.5730283522066321,0.5998,0.4306,306,271,0,0,0,0
8,WLNM_negative,0.6718,0.6117,00:00:10,10,20,3,1696862124,fixed,0.5000,0.7605,0.4686,0.5799,676,134,542,0,676,0,134,0,542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,80,288,9445,0.5740,0.9916,0.0084,0.4260,0.8291,0.5740,0.6783,0.6724229028767199,0.5656,0.5132,167,271,0,0,0,0
9,WLNM_negative,0.7205,0.6265,00:00:10,10,20,4,1696862125,fixed,0.5000,0.6985,0.5129,0.5915,676,134,542,0,676,0,134,0,542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,120,264,9405,0.6095,0.9874,0.0126,0.3905,0.7744,0.6095,0.6821,0.6677875058450961,0.5969,0.5176,199,271,0,0,0,0
10,WLNM_negative,0.6630,0.6258,00:00:10,10,20,5,1696862126,fixed,0.5000,0.8045,0.3948,0.5297,676,134,542,0,676,0,134,0,542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,52,328,9473,0.5148,0.9945,0.0055,0.4852,0.8700,0.5148,0.6468,0.6527441094028078,0.5093,0.4780,133,271,0,0,0,0
