Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9265,0.8288,00:00:04,10,10,1,1285943592,fixed,0.5000,0.9396,1,0.9689,1554,154,1400,0,1554,0,154,0,1400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,90,0,14232,1,0.9937,0.0063,0,0.9453,1,0.9719,0.9691828788309053,0.9937,0.9453,745,700,0,0,0,0
2,WLNM_negative,0.9790,0.7773,00:00:09,10,10,2,1285943593,fixed,0.5000,1,0.9557,0.9774,1554,154,1400,0,1554,0,154,0,1400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1492,0,62,14322,0.9601,1,0,0.0399,1,0.9601,0.9796,0.9777344144883773,0.9601,0.9601,669,700,0,0,0,0
3,WLNM_negative,0.9567,0.9616,00:00:09,10,10,3,1285943594,fixed,0.5000,0.9909,0.9329,0.9610,1554,154,1400,0,1554,0,154,0,1400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1460,12,94,14310,0.9395,0.9992,0.0008,0.0605,0.9918,0.9395,0.9650,0.9617146635122555,0.9387,0.9323,659,700,0,0,0,0
4,WLNM_negative,0.9736,0.7841,00:00:08,10,10,4,1285943595,fixed,0.5000,1,0.9471,0.9729,1554,154,1400,0,1554,0,154,0,1400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1480,0,74,14322,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9733886236311863,0.9524,0.9524,663,700,0,0,0,0
5,WLNM_negative,0.9921,0.9010,00:00:09,10,10,5,1285943596,fixed,0.5000,1,0.9843,0.9921,1554,154,1400,0,1554,0,154,0,1400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,0,22,14322,0.9858,1,0,0.0142,1,0.9858,0.9929,0.9921345456759354,0.9858,0.9858,689,700,0,0,0,0
6,WLNM_negative,0.9721,0.3469,00:00:04,10,20,1,1286860892,fixed,0.5000,0.9888,0.9904,0.9896,1554,310,1244,0,1554,0,310,0,1244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,14,12,14308,0.9923,0.9990,0.0010,0.0077,0.9910,0.9923,0.9916,0.9907323657289892,0.9913,0.9834,623,622,0,0,0,0
7,WLNM_negative,0.9889,0.4752,00:00:09,10,20,2,1286860893,fixed,0.5000,1,0.9807,0.9903,1554,310,1244,0,1554,0,310,0,1244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,0,24,14322,0.9846,1,0,0.0154,1,0.9846,0.9922,0.9914176119465321,0.9846,0.9846,610,622,0,0,0,0
8,WLNM_negative,0.9678,0.2872,00:00:09,10,20,3,1286860894,fixed,0.5000,0.9902,0.9791,0.9846,1554,310,1244,0,1554,0,310,0,1244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,12,26,14310,0.9833,0.9992,0.0008,0.0167,0.9922,0.9833,0.9877,0.9864046082863238,0.9824,0.9757,615,622,0,0,0,0
9,WLNM_negative,0.9901,0.5765,00:00:09,10,20,4,1286860895,fixed,0.5000,0.9904,0.9904,0.9904,1554,310,1244,0,1554,0,310,0,1244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,12,12,14310,0.9923,0.9992,0.0008,0.0077,0.9923,0.9923,0.9923,0.9914401204723785,0.9914,0.9847,622,622,0,0,0,0
10,WLNM_negative,0.9749,0.2619,00:00:09,10,20,5,1286860896,fixed,0.5000,0.9920,0.9920,0.9920,1554,310,1244,0,1554,0,310,0,1244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,10,10,14312,0.9936,0.9993,0.0007,0.0064,0.9936,0.9936,0.9936,0.9928667670603154,0.9929,0.9872,622,622,0,0,0,0
