Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8658,0.3336,00:00:01,10,10,1,169463039,fixed,0.5000,0.8254,0.7761,0.8000,296,28,268,0,296,0,28,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,44,60,2061,0.7973,0.9791,0.0209,0.2027,0.8429,0.7973,0.8194,0.7952526208426504,0.7764,0.6941,126,134,0,0,0,0
2,WLNM_negative,0.5160,0.4716,00:00:02,10,10,2,169463040,fixed,0.5000,0.7714,0.4030,0.5294,296,28,268,0,296,0,28,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,32,160,2073,0.4595,0.9848,0.0152,0.5405,0.8095,0.4595,0.5862,0.5725424992564691,0.4443,0.4146,70,134,0,0,0,0
3,WLNM_negative,0.8070,0.8196,00:00:02,10,10,3,169463041,fixed,0.5000,0.7680,0.7164,0.7413,296,28,268,0,296,0,28,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,58,76,2047,0.7432,0.9724,0.0276,0.2568,0.7914,0.7432,0.7666,0.7353588740579963,0.7157,0.6215,125,134,0,0,0,0
4,WLNM_negative,0.7608,0.6392,00:00:02,10,10,4,169463042,fixed,0.5000,0.6940,0.6940,0.6940,296,28,268,0,296,0,28,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,82,82,2023,0.7230,0.9610,0.0390,0.2770,0.7230,0.7230,0.7230,0.6840181036143032,0.6840,0.5661,134,134,0,0,0,0
5,WLNM_negative,0.7800,0.5266,00:00:02,10,10,5,169463043,fixed,0.5000,1,0.6418,0.7818,296,28,268,0,296,0,28,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,0,96,2105,0.6757,1,0,0.3243,1,0.6757,0.8065,0.8038687964675927,0.6757,0.6757,86,134,0,0,0,0
6,WLNM_negative,0.8299,0.3434,00:00:02,10,20,1,170380339,fixed,0.5000,0.8111,0.6134,0.6986,296,58,238,0,296,0,58,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,34,92,2071,0.6892,0.9838,0.0162,0.3108,0.8571,0.6892,0.7640,0.7404474081582992,0.6730,0.6182,90,119,0,0,0,0
7,WLNM_negative,0.8741,0.7697,00:00:04,10,20,2,170380340,fixed,0.5000,0.8522,0.8235,0.8376,296,58,238,0,296,0,58,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,34,42,2071,0.8581,0.9838,0.0162,0.1419,0.8819,0.8581,0.8699,0.851952448388266,0.8420,0.7697,115,119,0,0,0,0
8,WLNM_negative,0.9130,0.5278,00:00:04,10,20,3,170380341,fixed,0.5000,0.9630,0.8739,0.9163,296,58,238,0,296,0,58,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,8,30,2097,0.8986,0.9962,0.0038,0.1014,0.9708,0.8986,0.9333,0.9252566929095825,0.8948,0.8750,108,119,0,0,0,0
9,WLNM_negative,0.9014,0.7220,00:00:03,10,20,4,170380342,fixed,0.5000,0.9570,0.7479,0.8396,296,58,238,0,296,0,58,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,60,2097,0.7973,0.9962,0.0038,0.2027,0.9672,0.7973,0.8741,0.8633703137749037,0.7935,0.7763,93,119,0,0,0,0
10,WLNM_negative,0.7665,0.3514,00:00:03,10,20,5,170380343,fixed,0.5000,0.9529,0.6807,0.7941,296,58,238,0,296,0,58,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,76,2097,0.7432,0.9962,0.0038,0.2568,0.9649,0.7432,0.8397,0.8292379795769897,0.7394,0.7237,85,119,0,0,0,0
