Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9901,0.9987,00:00:06,10,10,1,1284943589,fixed,0.5000,0.9816,1,0.9907,2016,200,1816,0,2016,0,200,0,1816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,34,0,16446,1,0.9979,0.0021,0,0.9834,1,0.9916,0.9906491531976565,0.9979,0.9834,925,908,0,0,0,0
2,WLNM_negative,0.9718,0.9785,00:00:10,10,10,2,1284943590,fixed,0.5000,0.9816,1,0.9907,2016,200,1816,0,2016,0,200,0,1816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,34,0,16446,1,0.9979,0.0021,0,0.9834,1,0.9916,0.9906491531976565,0.9979,0.9834,925,908,0,0,0,0
3,WLNM_negative,0.9922,0.9988,00:00:11,10,10,3,1284943591,fixed,0.5000,0.9816,1,0.9907,2016,200,1816,0,2016,0,200,0,1816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,34,0,16446,1,0.9979,0.0021,0,0.9834,1,0.9916,0.9906491531976565,0.9979,0.9834,925,908,0,0,0,0
4,WLNM_negative,0.9840,0.9986,00:00:10,10,10,4,1284943592,fixed,0.5000,0.9816,1,0.9907,2016,200,1816,0,2016,0,200,0,1816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,34,0,16446,1,0.9979,0.0021,0,0.9834,1,0.9916,0.9906491531976565,0.9979,0.9834,925,908,0,0,0,0
5,WLNM_negative,0.9699,0.9928,00:00:10,10,10,5,1284943593,fixed,0.5000,0.9816,1,0.9907,2016,200,1816,0,2016,0,200,0,1816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,34,0,16446,1,0.9979,0.0021,0,0.9834,1,0.9916,0.9906491531976565,0.9979,0.9834,925,908,0,0,0,0
6,WLNM_negative,0.9981,0.7844,00:00:04,10,20,1,1285860889,fixed,0.5000,1,0.9963,0.9981,2016,402,1614,0,2016,0,402,0,1614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2010,0,6,16480,0.9970,1,0,0.0030,1,0.9970,0.9985,0.9983290777736318,0.9970,0.9970,804,807,0,0,0,0
7,WLNM_negative,0.9945,0.9987,00:00:10,10,20,2,1285860890,fixed,0.5000,0.9818,1,0.9908,2016,402,1614,0,2016,0,402,0,1614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,30,0,16450,1,0.9982,0.0018,0,0.9853,1,0.9926,0.9917376401869237,0.9982,0.9853,822,807,0,0,0,0
8,WLNM_negative,0.9950,0.7384,00:00:10,10,20,3,1285860891,fixed,0.5000,0.9818,1,0.9908,2016,402,1614,0,2016,0,402,0,1614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,30,0,16450,1,0.9982,0.0018,0,0.9853,1,0.9926,0.9917376401869237,0.9982,0.9853,822,807,0,0,0,0
9,WLNM_negative,0.9975,0.4820,00:00:10,10,20,4,1285860892,fixed,0.5000,0.9818,1,0.9908,2016,402,1614,0,2016,0,402,0,1614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,30,0,16450,1,0.9982,0.0018,0,0.9853,1,0.9926,0.9917376401869237,0.9982,0.9853,822,807,0,0,0,0
10,WLNM_negative,0.9922,0.9490,00:00:10,10,20,5,1285860893,fixed,0.5000,0.9818,1,0.9908,2016,402,1614,0,2016,0,402,0,1614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,30,0,16450,1,0.9982,0.0018,0,0.9853,1,0.9926,0.9917376401869237,0.9982,0.9853,822,807,0,0,0,0
11,WLNM_negative,0.9953,0.9872,00:00:05,10,30,1,1286778189,fixed,0.5000,0.9929,0.9943,0.9936,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,10,8,16470,0.9960,0.9994,0.0006,0.0040,0.9950,0.9960,0.9955,0.9949919321744909,0.9954,0.9911,707,706,0,0,0,0
12,WLNM_negative,0.9925,0.7052,00:00:12,10,30,2,1286778190,fixed,0.5000,0.9986,0.9915,0.9950,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2004,2,12,16478,0.9940,0.9999,0.0001,0.0060,0.9990,0.9940,0.9965,0.9960983950409268,0.9939,0.9931,701,706,0,0,0,0
13,WLNM_negative,0.9983,0.5410,00:00:12,10,30,3,1286778191,fixed,0.5000,1,0.9972,0.9986,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,0,4,16480,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988862272223891,0.9980,0.9980,704,706,0,0,0,0
14,WLNM_negative,0.9914,0.6684,00:00:12,10,30,4,1286778192,fixed,0.5000,1,0.9858,0.9929,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1996,0,20,16480,0.9901,1,0,0.0099,1,0.9901,0.9950,0.994424089048163,0.9901,0.9901,696,706,0,0,0,0
15,WLNM_negative,0.9940,0.6203,00:00:12,10,30,5,1286778193,fixed,0.5000,0.9943,0.9915,0.9929,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2004,8,12,16472,0.9940,0.9995,0.0005,0.0060,0.9960,0.9940,0.9950,0.9944286523660163,0.9936,0.9901,704,706,0,0,0,0
16,WLNM_negative,0.9963,0.5222,00:00:06,10,40,1,1287695489,fixed,0.5000,1,0.9934,0.9967,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,0,8,16480,0.9960,1,0,0.0040,1,0.9960,0.9980,0.9977717524942259,0.9960,0.9960,601,605,0,0,0,0
17,WLNM_negative,0.9979,0.0248,00:00:12,10,40,2,1287695490,fixed,0.5000,1,0.9967,0.9983,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,0,4,16480,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988862272223891,0.9980,0.9980,603,605,0,0,0,0
18,WLNM_negative,0.9988,0.4347,00:00:12,10,40,3,1287695491,fixed,0.5000,1,0.9983,0.9992,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,604,605,0,0,0,0
19,WLNM_negative,0.9995,0.0248,00:00:12,10,40,4,1287695492,fixed,0.5000,1,0.9983,0.9992,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,604,605,0,0,0,0
20,WLNM_negative,0.9943,0.0544,00:00:12,10,40,5,1287695493,fixed,0.5000,1,0.9934,0.9967,2016,806,1210,0,2016,0,806,0,1210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,0,8,16480,0.9960,1,0,0.0040,1,0.9960,0.9980,0.9977717524942259,0.9960,0.9960,601,605,0,0,0,0
21,WLNM_negative,0.9981,0.0317,00:00:05,10,50,1,1288612789,fixed,0.5000,0.9921,0.9980,0.9951,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,8,2,16472,0.9990,0.9995,0.0005,0.0010,0.9960,0.9990,0.9975,0.997221461125706,0.9985,0.9951,507,504,0,0,0,0
22,WLNM_negative,0.9987,0.0754,00:00:13,10,50,2,1288612790,fixed,0.5000,1,0.9980,0.9990,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,503,504,0,0,0,0
23,WLNM_negative,0.9971,0.1369,00:00:14,10,50,3,1288612791,fixed,0.5000,1,0.9960,0.9980,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,0,4,16480,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988862272223891,0.9980,0.9980,502,504,0,0,0,0
24,WLNM_negative,0.9981,0.0139,00:00:13,10,50,4,1288612792,fixed,0.5000,1,0.9960,0.9980,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,0,4,16480,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988862272223891,0.9980,0.9980,502,504,0,0,0,0
25,WLNM_negative,1,0.0972,00:00:14,10,50,5,1288612793,fixed,0.5000,1,1,1,2016,1008,1008,0,2016,0,1008,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,1,504,504,0,0,0,0
26,WLNM_negative,0.9969,0.4306,00:00:06,10,60,1,1289530089,fixed,0.5000,1,0.9950,0.9975,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,0,4,16480,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988862272223891,0.9980,0.9980,402,404,0,0,0,0
27,WLNM_negative,0.9978,0.0742,00:00:13,10,60,2,1289530090,fixed,0.5000,1,0.9975,0.9988,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,403,404,0,0,0,0
28,WLNM_negative,0.9986,0.0520,00:00:13,10,60,3,1289530091,fixed,0.5000,1,0.9975,0.9988,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,403,404,0,0,0,0
29,WLNM_negative,0.9991,0.3193,00:00:13,10,60,4,1289530092,fixed,0.5000,0.9926,1,0.9963,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,6,0,16474,1,0.9996,0.0004,0,0.9970,1,0.9985,0.9983334330917806,0.9996,0.9970,407,404,0,0,0,0
30,WLNM_negative,0.9988,0.2153,00:00:13,10,60,5,1289530093,fixed,0.5000,0.9951,1,0.9975,2016,1208,808,0,2016,0,1208,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,4,0,16476,1,0.9998,0.0002,0,0.9980,1,0.9990,0.9988881639924378,0.9998,0.9980,406,404,0,0,0,0
31,WLNM_negative,0.9970,0.2112,00:00:06,10,70,1,1290447389,fixed,0.5000,1,0.9967,0.9983,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,302,303,0,0,0,0
32,WLNM_negative,1,0.0330,00:00:14,10,70,2,1290447390,fixed,0.5000,1,1,1,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,1,303,303,0,0,0,0
33,WLNM_negative,0.9978,0.0165,00:00:14,10,70,3,1290447391,fixed,0.5000,1,0.9934,0.9967,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,0,4,16480,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988862272223891,0.9980,0.9980,301,303,0,0,0,0
34,WLNM_negative,0.9989,0.1056,00:00:14,10,70,4,1290447392,fixed,0.5000,0.9934,0.9967,0.9951,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,4,2,16476,0.9990,0.9998,0.0002,0.0010,0.9980,0.9990,0.9985,0.9983307472774732,0.9988,0.9970,304,303,0,0,0,0
35,WLNM_negative,0.9970,0.0197,00:00:14,10,70,5,1290447393,fixed,0.5000,1,0.9967,0.9983,2016,1410,606,0,2016,0,1410,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,302,303,0,0,0,0
36,WLNM_negative,0.9889,0.1730,00:00:06,10,80,1,1291364689,fixed,0.5000,1,0.9802,0.9900,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,0,8,16480,0.9960,1,0,0.0040,1,0.9960,0.9980,0.9977717524942259,0.9960,0.9960,198,202,0,0,0,0
37,WLNM_negative,0.9957,0.0544,00:00:14,10,80,2,1291364690,fixed,0.5000,1,0.9950,0.9975,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,0,2,16480,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994432011837167,0.9990,0.9990,201,202,0,0,0,0
38,WLNM_negative,1,0.0396,00:00:14,10,80,3,1291364691,fixed,0.5000,1,1,1,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,1,202,202,0,0,0,0
39,WLNM_negative,1,0.0149,00:00:14,10,80,4,1291364692,fixed,0.5000,1,1,1,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,1,202,202,0,0,0,0
40,WLNM_negative,1,0.0248,00:00:14,10,80,5,1291364693,fixed,0.5000,1,1,1,2016,1612,404,0,2016,0,1612,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,0,0,16480,1,1,0,0,1,1,1,1,1,1,202,202,0,0,0,0
41,WLNM_negative,1,0.0693,00:00:07,10,90,1,1292281989,fixed,0.5000,0.9806,1,0.9902,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,4,0,16476,1,0.9998,0.0002,0,0.9980,1,0.9990,0.9988881639924378,0.9998,0.9980,103,101,0,0,0,0
42,WLNM_negative,1,0.0891,00:00:16,10,90,2,1292281990,fixed,0.5000,0.9902,1,0.9951,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,2,0,16478,1,0.9999,0.0001,0,0.9990,1,0.9995,0.999443685645134,0.9999,0.9990,102,101,0,0,0,0
43,WLNM_negative,1,0.0495,00:00:16,10,90,3,1292281991,fixed,0.5000,0.9902,1,0.9951,2016,1814,202,0,2016,0,1814,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2016,2,0,16478,1,0.9999,0.0001,0,0.9990,1,0.9995,0.999443685645134,0.9999,0.9990,102,101,0,0,0,0
