Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4437,0.1444,00:00:00,10,10,1,94462814,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,628,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2790644802316915,0.0833,0.0833,0,22,0,0,0,0
2,WLNM_negative,0.4576,0.3423,00:00:01,10,10,2,94462815,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,628,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2790644802316915,0.0833,0.0833,0,22,0,0,0,0
3,WLNM_negative,0.3636,0.1203,00:00:01,10,10,3,94462816,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,628,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2790644802316915,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_negative,0.5625,0.3959,00:00:01,10,10,4,94462817,fixed,0.5000,0.7500,0.1364,0.2308,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,38,626,0.2083,0.9968,0.0032,0.7917,0.8333,0.2083,0.3333,0.3990197366397915,0.2051,0.2000,4,22,0,0,0,0
5,WLNM_negative,0.4700,0.3055,00:00:01,10,10,5,94462818,fixed,0.5000,0.5000,0.1818,0.2667,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,36,620,0.2500,0.9873,0.0127,0.7500,0.6000,0.2500,0.3529,0.3596335066799567,0.2373,0.2143,8,22,0,0,0,0
6,WLNM_negative,0.6750,0.5834,00:00:00,10,20,1,95380114,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,628,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3958366162275883,0.1667,0.1667,0,20,0,0,0,0
7,WLNM_negative,0.3500,0.2172,00:00:01,10,20,2,95380115,fixed,0.5000,0.5000,0.2000,0.2857,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,32,620,0.3333,0.9873,0.0127,0.6667,0.6667,0.3333,0.4444,0.4449662400941529,0.3206,0.2857,8,20,0,0,0,0
8,WLNM_negative,0.4031,0.2956,00:00:01,10,20,3,95380116,fixed,0.5000,0.3684,0.3500,0.3590,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,26,604,0.4583,0.9618,0.0382,0.5417,0.4783,0.4583,0.4681,0.4284708398017281,0.4201,0.3056,19,20,0,0,0,0
9,WLNM_negative,0.4425,0.4010,00:00:01,10,20,4,95380117,fixed,0.5000,0.3684,0.3500,0.3590,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,26,604,0.4583,0.9618,0.0382,0.5417,0.4783,0.4583,0.4681,0.4284708398017281,0.4201,0.3056,19,20,0,0,0,0
10,WLNM_negative,0.7444,0.4687,00:00:01,10,20,5,95380118,fixed,0.5000,0.6923,0.4500,0.5455,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,22,620,0.5417,0.9873,0.0127,0.4583,0.7647,0.5417,0.6341,0.621569753046037,0.5289,0.4643,13,20,0,0,0,0
