Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4454,0.5447,00:00:01,10,10,1,1216943385,fixed,0.5000,0.4815,0.4422,0.4610,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,140,164,1470,0.4969,0.9130,0.0870,0.5031,0.5364,0.4969,0.5159,0.4228152739529174,0.4100,0.3476,135,147,0,0,0,0
2,WLNM_negative,0.6046,0.5653,00:00:03,10,10,2,1216943386,fixed,0.5000,0.6457,0.5578,0.5985,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,90,130,1520,0.6012,0.9441,0.0559,0.3988,0.6853,0.6012,0.6405,0.5751130874681047,0.5453,0.4712,127,147,0,0,0,0
3,WLNM_negative,0.6017,0.6605,00:00:03,10,10,3,1216943387,fixed,0.5000,0.6466,0.5102,0.5703,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,82,144,1528,0.5583,0.9491,0.0509,0.4417,0.6894,0.5583,0.6169,0.5532351403523583,0.5074,0.4461,116,147,0,0,0,0
4,WLNM_negative,0.5416,0.6350,00:00:03,10,10,4,1216943388,fixed,0.5000,0.6264,0.3878,0.4790,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,68,180,1542,0.4479,0.9578,0.0422,0.5521,0.6822,0.4479,0.5407,0.4840766602658323,0.4056,0.3706,91,147,0,0,0,0
5,WLNM_negative,0.5804,0.5244,00:00:02,10,10,5,1216943389,fixed,0.5000,0.6296,0.5782,0.6028,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,100,124,1510,0.6196,0.9379,0.0621,0.3804,0.6689,0.6196,0.6433,0.5749800421233511,0.5575,0.4742,135,147,0,0,0,0
6,WLNM_negative,0.6455,0.5649,00:00:02,10,20,1,1217860685,fixed,0.5000,0.6850,0.6641,0.6744,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,80,88,1530,0.7301,0.9503,0.0497,0.2699,0.7484,0.7301,0.7391,0.6871717443069231,0.6804,0.5862,127,131,0,0,0,0
7,WLNM_negative,0.6343,0.6374,00:00:03,10,20,2,1217860686,fixed,0.5000,0.6827,0.5420,0.6043,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,66,120,1544,0.6319,0.9590,0.0410,0.3681,0.7574,0.6319,0.6890,0.6363272660190308,0.5909,0.5255,104,131,0,0,0,0
8,WLNM_negative,0.5357,0.5509,00:00:03,10,20,3,1217860687,fixed,0.5000,0.5536,0.4733,0.5103,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,100,138,1510,0.5767,0.9379,0.0621,0.4233,0.6528,0.5767,0.6124,0.541122807709248,0.5146,0.4413,112,131,0,0,0,0
9,WLNM_negative,0.5832,0.5111,00:00:03,10,20,4,1217860688,fixed,0.5000,0.6771,0.4962,0.5727,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,62,132,1548,0.5951,0.9615,0.0385,0.4049,0.7578,0.5951,0.6667,0.6148608255240371,0.5566,0.5000,96,131,0,0,0,0
10,WLNM_negative,0.6833,0.5986,00:00:03,10,20,5,1217860689,fixed,0.5000,0.7471,0.4962,0.5963,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,44,132,1566,0.5951,0.9727,0.0273,0.4049,0.8151,0.5951,0.6879,0.6470403657231295,0.5678,0.5243,87,131,0,0,0,0
