Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9917,0.9990,00:00:05,10,10,1,1289943604,fixed,0.5000,0.9879,1,0.9939,2532,252,2280,0,2532,0,252,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,28,0,21156,1,0.9987,0.0013,0,0.9891,1,0.9945,0.9938587446913907,0.9987,0.9891,1154,1140,0,0,0,0
2,WLNM_negative,0.9868,0.9639,00:00:13,10,10,2,1289943605,fixed,0.5000,0.9879,1,0.9939,2532,252,2280,0,2532,0,252,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,28,0,21156,1,0.9987,0.0013,0,0.9891,1,0.9945,0.9938587446913907,0.9987,0.9891,1154,1140,0,0,0,0
3,WLNM_negative,0.9833,0.9954,00:00:13,10,10,3,1289943606,fixed,0.5000,0.9879,1,0.9939,2532,252,2280,0,2532,0,252,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,28,0,21156,1,0.9987,0.0013,0,0.9891,1,0.9945,0.9938587446913907,0.9987,0.9891,1154,1140,0,0,0,0
4,WLNM_negative,0.9866,0.9990,00:00:13,10,10,4,1289943607,fixed,0.5000,0.9879,1,0.9939,2532,252,2280,0,2532,0,252,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,28,0,21156,1,0.9987,0.0013,0,0.9891,1,0.9945,0.9938587446913907,0.9987,0.9891,1154,1140,0,0,0,0
5,WLNM_negative,0.9692,0.4479,00:00:13,10,10,5,1289943608,fixed,0.5000,0.9879,1,0.9939,2532,252,2280,0,2532,0,252,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,28,0,21156,1,0.9987,0.0013,0,0.9891,1,0.9945,0.9938587446913907,0.9987,0.9891,1154,1140,0,0,0,0
6,WLNM_negative,0.8062,0.0029,00:00:05,10,20,1,1290860904,fixed,0.5000,0.9873,1,0.9936,2532,506,2026,0,2532,0,506,0,2026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,26,0,21158,1,0.9988,0.0012,0,0.9898,1,0.9949,0.9942941932689036,0.9988,0.9898,1026,1013,0,0,0,0
7,WLNM_negative,0.9990,0.9990,00:00:14,10,20,2,1290860905,fixed,0.5000,0.9873,1,0.9936,2532,506,2026,0,2532,0,506,0,2026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,26,0,21158,1,0.9988,0.0012,0,0.9898,1,0.9949,0.9942941932689036,0.9988,0.9898,1026,1013,0,0,0,0
8,WLNM_negative,0.9918,0.3158,00:00:14,10,20,3,1290860906,fixed,0.5000,0.9873,1,0.9936,2532,506,2026,0,2532,0,506,0,2026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,26,0,21158,1,0.9988,0.0012,0,0.9898,1,0.9949,0.9942941932689036,0.9988,0.9898,1026,1013,0,0,0,0
9,WLNM_negative,0.9961,0.9891,00:00:14,10,20,4,1290860907,fixed,0.5000,0.9873,1,0.9936,2532,506,2026,0,2532,0,506,0,2026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,26,0,21158,1,0.9988,0.0012,0,0.9898,1,0.9949,0.9942941932689036,0.9988,0.9898,1026,1013,0,0,0,0
10,WLNM_negative,0.9921,0.9989,00:00:14,10,20,5,1290860908,fixed,0.5000,0.9873,1,0.9936,2532,506,2026,0,2532,0,506,0,2026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2532,26,0,21158,1,0.9988,0.0012,0,0.9898,1,0.9949,0.9942941932689036,0.9988,0.9898,1026,1013,0,0,0,0
