Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7619,0.6306,00:00:01,10,10,1,1249943484,fixed,0.5000,1,0.7143,0.8333,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,5,7,0,0,0,0
2,WLNM_negative,0.8571,0.5286,00:00:01,10,10,2,1249943485,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
3,WLNM_negative,0.7619,0.1112,00:00:01,10,10,3,1249943486,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
4,WLNM_negative,0.1429,0.4089,00:00:01,10,10,4,1249943487,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
5,WLNM_negative,0.9524,0.2679,00:00:01,10,10,5,1249943488,fixed,0.5000,1,0.7143,0.8333,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,5,7,0,0,0,0
6,WLNM_negative,0.7619,0.1112,00:00:00,10,20,1,1250860784,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
7,WLNM_negative,0.6429,0.6071,00:00:00,10,20,2,1250860785,fixed,0.5000,1,0.2857,0.4444,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,271,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6546968124043374,0.4444,0.4444,2,7,0,0,0,0
8,WLNM_negative,0.6429,0.6071,00:00:00,10,20,3,1250860786,fixed,0.5000,1,0.2857,0.4444,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,271,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6546968124043374,0.4444,0.4444,2,7,0,0,0,0
9,WLNM_negative,0.8571,0.2429,00:00:00,10,20,4,1250860787,fixed,0.5000,1,0.7143,0.8333,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,5,7,0,0,0,0
10,WLNM_negative,0.7619,0.1112,00:00:00,10,20,5,1250860788,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
11,WLNM_negative,0.2857,0.5571,00:00:00,10,30,1,1251778084,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
12,WLNM_negative,0.7143,0.7714,00:00:00,10,30,2,1251778085,fixed,0.5000,1,0.4286,0.6000,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,271,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7345921638246142,0.5556,0.5556,3,7,0,0,0,0
13,WLNM_negative,0.5000,0,00:00:00,10,30,3,1251778086,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
