Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3917,0.8720,00:00:00,10,10,1,1178943271,fixed,0.5000,0.8529,0.5800,0.6905,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,42,609,0.6182,0.9838,0.0162,0.3818,0.8718,0.6182,0.7234,0.6971394273472602,0.6020,0.5667,34,50,0,0,0,0
2,WLNM_negative,0.5450,0.8569,00:00:00,10,10,2,1178943272,fixed,0.5000,0.9189,0.6800,0.7816,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,32,613,0.7091,0.9903,0.0097,0.2909,0.9286,0.7091,0.8041,0.7840548818366455,0.6994,0.6724,37,50,0,0,0,0
3,WLNM_negative,0.5550,0.6671,00:00:00,10,10,3,1178943273,fixed,0.5000,0.8929,1,0.9434,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,12,0,607,1,0.9806,0.0194,0,0.9016,1,0.9483,0.9402978612112258,0.9806,0.9016,56,50,0,0,0,0
4,WLNM_negative,0.5100,0.8246,00:00:00,10,10,4,1178943274,fixed,0.5000,0.8750,0.8400,0.8571,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,12,16,607,0.8545,0.9806,0.0194,0.1455,0.8868,0.8545,0.8704,0.8480355484602454,0.8352,0.7705,48,50,0,0,0,0
5,WLNM_negative,0.5017,0.4085,00:00:01,10,10,5,1178943275,fixed,0.5000,0.9038,0.9400,0.9216,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,6,609,0.9455,0.9838,0.0162,0.0545,0.9123,0.9455,0.9286,0.9158141865282888,0.9293,0.8667,52,50,0,0,0,0
6,WLNM_negative,0.6420,0.8472,00:00:00,10,20,1,1179860571,fixed,0.5000,0.8837,0.8636,0.8736,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,12,609,0.8909,0.9838,0.0162,0.1091,0.9074,0.8909,0.8991,0.8813936703585136,0.8748,0.8167,43,44,0,0,0,0
7,WLNM_negative,0.5720,0.5514,00:00:01,10,20,2,1179860572,fixed,0.5000,0.8913,0.9318,0.9111,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,6,609,0.9455,0.9838,0.0162,0.0545,0.9123,0.9455,0.9286,0.9158141865282888,0.9293,0.8667,46,44,0,0,0,0
8,WLNM_negative,0.6913,0.8499,00:00:01,10,20,3,1179860573,fixed,0.5000,0.8864,0.8864,0.8864,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,10,10,609,0.9091,0.9838,0.0162,0.0909,0.9091,0.9091,0.9091,0.8929358202379204,0.8929,0.8333,44,44,0,0,0,0
9,WLNM_negative,0.6117,0.7681,00:00:01,10,20,4,1179860574,fixed,0.5000,0.8750,0.7955,0.8333,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,18,609,0.8364,0.9838,0.0162,0.1636,0.9020,0.8364,0.8679,0.8463151233123458,0.8202,0.7667,40,44,0,0,0,0
10,WLNM_negative,0.5549,0.8962,00:00:01,10,20,5,1179860575,fixed,0.5000,0.8800,1,0.9362,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,12,0,607,1,0.9806,0.0194,0,0.9016,1,0.9483,0.9402978612112258,0.9806,0.9016,50,44,0,0,0,0
11,WLNM_negative,0.4615,0.5162,00:00:00,10,30,1,1180777871,fixed,0.5000,0.8462,0.5641,0.6769,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,34,611,0.6909,0.9871,0.0129,0.3091,0.9048,0.6909,0.7835,0.7600501777562242,0.6780,0.6441,26,39,0,0,0,0
12,WLNM_negative,0.5872,0.8899,00:00:01,10,30,2,1180777872,fixed,0.5000,0.8649,0.8205,0.8421,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,14,609,0.8727,0.9838,0.0162,0.1273,0.9057,0.8727,0.8889,0.8697785201771772,0.8566,0.8000,37,39,0,0,0,0
13,WLNM_negative,0.5897,0.6770,00:00:01,10,30,3,1180777873,fixed,0.5000,0.8919,0.8462,0.8684,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,12,611,0.8909,0.9871,0.0129,0.1091,0.9245,0.8909,0.9074,0.8915214918941088,0.8780,0.8305,37,39,0,0,0,0
14,WLNM_negative,0.3436,0.8055,00:00:01,10,30,4,1180777874,fixed,0.5000,0.8649,0.8205,0.8421,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,14,609,0.8727,0.9838,0.0162,0.1273,0.9057,0.8727,0.8889,0.8697785201771772,0.8566,0.8000,37,39,0,0,0,0
15,WLNM_negative,0.5128,0.8904,00:00:01,10,30,5,1180777875,fixed,0.5000,0.8889,0.8205,0.8533,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,14,611,0.8727,0.9871,0.0129,0.1273,0.9231,0.8727,0.8972,0.8800027852849099,0.8598,0.8136,36,39,0,0,0,0
16,WLNM_negative,0.5091,0.1301,00:00:00,10,40,1,1181695171,fixed,0.5000,0.8529,0.8788,0.8657,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,8,609,0.9273,0.9838,0.0162,0.0727,0.9107,0.9273,0.9189,0.9044082764230684,0.9111,0.8500,34,33,0,0,0,0
17,WLNM_negative,0.5970,0.6495,00:00:01,10,40,2,1181695172,fixed,0.5000,0.8824,0.9091,0.8955,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,6,611,0.9455,0.9871,0.0129,0.0545,0.9286,0.9455,0.9369,0.9256634307965949,0.9325,0.8814,34,33,0,0,0,0
18,WLNM_negative,0.4667,0.7021,00:00:01,10,40,3,1181695173,fixed,0.5000,0.8824,0.9091,0.8955,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,6,611,0.9455,0.9871,0.0129,0.0545,0.9286,0.9455,0.9369,0.9256634307965949,0.9325,0.8814,34,33,0,0,0,0
19,WLNM_negative,0.7848,0.4209,00:00:01,10,40,4,1181695174,fixed,0.5000,0.8684,1,0.9296,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,0,609,1,0.9838,0.0162,0,0.9167,1,0.9565,0.9496619583926134,0.9838,0.9167,38,33,0,0,0,0
20,WLNM_negative,0.6667,0.6642,00:00:01,10,40,5,1181695175,fixed,0.5000,0.8800,0.6667,0.7586,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,22,613,0.8000,0.9903,0.0097,0.2000,0.9362,0.8000,0.8627,0.844085960858197,0.7903,0.7586,25,33,0,0,0,0
21,WLNM_negative,0.5089,0.4721,00:00:00,10,50,1,1182612471,fixed,0.5000,0.8571,0.8571,0.8571,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,8,611,0.9273,0.9871,0.0129,0.0727,0.9273,0.9273,0.9273,0.9143486561903363,0.9143,0.8644,28,28,0,0,0,0
