Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9805,0.9959,00:00:03,10,10,1,1282943583,fixed,0.5000,0.9763,0.9914,0.9838,1290,128,1162,0,1290,0,128,0,1162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,28,10,13082,0.9922,0.9979,0.0021,0.0078,0.9786,0.9922,0.9854,0.9839517014467242,0.9901,0.9712,590,581,0,0,0,0
2,WLNM_negative,0.8455,0.9607,00:00:07,10,10,2,1282943584,fixed,0.5000,0.9747,0.9966,0.9855,1290,128,1162,0,1290,0,128,0,1162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,30,4,13080,0.9969,0.9977,0.0023,0.0031,0.9772,0.9969,0.9870,0.9857146266889785,0.9946,0.9742,594,581,0,0,0,0
3,WLNM_negative,0.9854,0.9944,00:00:07,10,10,3,1282943585,fixed,0.5000,0.9764,0.9948,0.9855,1290,128,1162,0,1290,0,128,0,1162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,28,6,13082,0.9953,0.9979,0.0021,0.0047,0.9787,0.9953,0.9869,0.9856779996060783,0.9932,0.9742,592,581,0,0,0,0
4,WLNM_negative,0.9533,0.8229,00:00:07,10,10,4,1282943586,fixed,0.5000,0.9805,0.9518,0.9659,1290,128,1162,0,1290,0,128,0,1162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,22,56,13088,0.9566,0.9983,0.0017,0.0434,0.9825,0.9566,0.9694,0.9664970215117077,0.9549,0.9405,564,581,0,0,0,0
5,WLNM_negative,0.8381,0.8076,00:00:07,10,10,5,1282943587,fixed,0.5000,0.9889,0.9191,0.9527,1290,128,1162,0,1290,0,128,0,1162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1196,12,94,13098,0.9271,0.9991,0.0009,0.0729,0.9901,0.9271,0.9576,0.9541571368368991,0.9262,0.9186,540,581,0,0,0,0
6,WLNM_negative,0.9979,0.6744,00:00:04,10,20,1,1283860883,fixed,0.5000,0.9681,1,0.9838,1290,258,1032,0,1290,0,258,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,34,0,13076,1,0.9974,0.0026,0,0.9743,1,0.9870,0.9857958208905734,0.9974,0.9743,533,516,0,0,0,0
7,WLNM_negative,0.7014,0.7140,00:00:08,10,20,2,1283860884,fixed,0.5000,0.9807,0.9826,0.9816,1290,258,1032,0,1290,0,258,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,20,18,13090,0.9860,0.9985,0.0015,0.0140,0.9845,0.9860,0.9853,0.9838336977493083,0.9845,0.9710,517,516,0,0,0,0
8,WLNM_negative,0.9288,0.9547,00:00:08,10,20,3,1283860885,fixed,0.5000,0.9681,1,0.9838,1290,258,1032,0,1290,0,258,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,34,0,13076,1,0.9974,0.0026,0,0.9743,1,0.9870,0.9857958208905734,0.9974,0.9743,533,516,0,0,0,0
9,WLNM_negative,0.9972,0.4398,00:00:08,10,20,4,1283860886,fixed,0.5000,1,0.9942,0.9971,1290,258,1032,0,1290,0,258,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,0,6,13110,0.9953,1,0,0.0047,1,0.9953,0.9977,0.9974434863051233,0.9953,0.9953,513,516,0,0,0,0
10,WLNM_negative,0.8405,0.9253,00:00:08,10,20,5,1283860887,fixed,0.5000,0.9681,1,0.9838,1290,258,1032,0,1290,0,258,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,34,0,13076,1,0.9974,0.0026,0,0.9743,1,0.9870,0.9857958208905734,0.9974,0.9743,533,516,0,0,0,0
