Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5352,0.6819,00:00:02,10,10,1,1217943388,fixed,0.5000,0.6889,0.6828,0.6858,504,50,454,0,504,0,50,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,140,144,2272,0.7143,0.9420,0.0580,0.2857,0.7200,0.7143,0.7171,0.6583166961005629,0.6562,0.5590,225,227,0,0,0,0
2,WLNM_negative,0.7076,0.8123,00:00:03,10,10,2,1217943389,fixed,0.5000,0.8281,0.7004,0.7589,504,50,454,0,504,0,50,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,66,136,2346,0.7302,0.9726,0.0274,0.2698,0.8479,0.7302,0.7846,0.7465985929922615,0.7028,0.6456,192,227,0,0,0,0
3,WLNM_negative,0.6083,0.5787,00:00:03,10,10,3,1217943390,fixed,0.5000,0.7733,0.7665,0.7699,504,50,454,0,504,0,50,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,102,106,2310,0.7897,0.9577,0.0423,0.2103,0.7960,0.7897,0.7928,0.7497561722105598,0.7474,0.6568,225,227,0,0,0,0
4,WLNM_negative,0.4472,0.6560,00:00:03,10,10,4,1217943391,fixed,0.5000,0.7016,0.7974,0.7464,504,50,454,0,504,0,50,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,154,92,2258,0.8175,0.9362,0.0638,0.1825,0.7279,0.8175,0.7701,0.7204603590348044,0.7536,0.6261,258,227,0,0,0,0
5,WLNM_negative,0.6038,0.6996,00:00:03,10,10,5,1217943392,fixed,0.5000,0.7087,0.6432,0.6744,504,50,454,0,504,0,50,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,120,162,2292,0.6786,0.9502,0.0498,0.3214,0.7403,0.6786,0.7081,0.6511366290732117,0.6288,0.5481,206,227,0,0,0,0
6,WLNM_negative,0.6588,0.7135,00:00:02,10,20,1,1218860688,fixed,0.5000,0.7352,0.7970,0.7648,504,100,404,0,504,0,100,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,116,82,2296,0.8373,0.9519,0.0481,0.1627,0.7844,0.8373,0.8100,0.7693053119593483,0.7892,0.6806,219,202,0,0,0,0
7,WLNM_negative,0.6981,0.7574,00:00:04,10,20,2,1218860689,fixed,0.5000,0.8114,0.7030,0.7533,504,100,404,0,504,0,100,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,66,120,2346,0.7619,0.9726,0.0274,0.2381,0.8533,0.7619,0.8050,0.7688073213544576,0.7345,0.6737,175,202,0,0,0,0
8,WLNM_negative,0.7096,0.5685,00:00:04,10,20,3,1218860690,fixed,0.5000,0.8043,0.7327,0.7668,504,100,404,0,504,0,100,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,72,108,2340,0.7857,0.9701,0.0299,0.2143,0.8462,0.7857,0.8148,0.7786076805500207,0.7559,0.6875,184,202,0,0,0,0
9,WLNM_negative,0.7037,0.6229,00:00:04,10,20,4,1218860691,fixed,0.5000,0.7907,0.6733,0.7273,504,100,404,0,504,0,100,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,72,132,2340,0.7381,0.9701,0.0299,0.2619,0.8378,0.7381,0.7848,0.745369138790321,0.7082,0.6458,172,202,0,0,0,0
10,WLNM_negative,0.6854,0.6248,00:00:04,10,20,5,1218860692,fixed,0.5000,0.7837,0.8069,0.7951,504,100,404,0,504,0,100,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,90,78,2322,0.8452,0.9627,0.0373,0.1548,0.8256,0.8452,0.8353,0.8004686243662109,0.8079,0.7172,208,202,0,0,0,0
11,WLNM_negative,0.8525,0.5489,00:00:02,10,30,1,1219777988,fixed,0.5000,0.8736,0.8983,0.8858,504,150,354,0,504,0,150,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,46,36,2366,0.9286,0.9809,0.0191,0.0714,0.9105,0.9286,0.9194,0.9024821459334356,0.9095,0.8509,182,177,0,0,0,0
12,WLNM_negative,0.8508,0.6772,00:00:04,10,30,2,1219777989,fixed,0.5000,0.8938,0.8079,0.8487,504,150,354,0,504,0,150,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,34,68,2378,0.8651,0.9859,0.0141,0.1349,0.9277,0.8651,0.8953,0.875079964432929,0.8510,0.8104,160,177,0,0,0,0
13,WLNM_negative,0.8234,0.5448,00:00:04,10,30,3,1219777990,fixed,0.5000,0.8839,0.7740,0.8253,504,150,354,0,504,0,150,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,36,80,2376,0.8413,0.9851,0.0149,0.1587,0.9217,0.8413,0.8797,0.8571798373615056,0.8263,0.7852,155,177,0,0,0,0
14,WLNM_negative,0.8311,0.6147,00:00:04,10,30,4,1219777991,fixed,0.5000,0.8251,0.8531,0.8389,504,150,354,0,504,0,150,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,64,52,2348,0.8968,0.9735,0.0265,0.1032,0.8760,0.8968,0.8863,0.8622598025391909,0.8703,0.7958,183,177,0,0,0,0
15,WLNM_negative,0.8504,0.7675,00:00:04,10,30,5,1219777992,fixed,0.5000,0.8539,0.8588,0.8563,504,150,354,0,504,0,150,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,52,50,2360,0.9008,0.9784,0.0216,0.0992,0.8972,0.9008,0.8990,0.8778594704158585,0.8792,0.8165,178,177,0,0,0,0
16,WLNM_negative,0.8354,0.6359,00:00:02,10,40,1,1220695288,fixed,0.5000,0.8968,0.7434,0.8129,504,200,304,0,504,0,200,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,26,78,2386,0.8452,0.9892,0.0108,0.1548,0.9425,0.8452,0.8912,0.8718046406430987,0.8345,0.8038,126,152,0,0,0,0
17,WLNM_negative,0.7965,0.6539,00:00:04,10,40,2,1220695289,fixed,0.5000,0.8081,0.9145,0.8580,504,200,304,0,504,0,200,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,66,26,2346,0.9484,0.9726,0.0274,0.0516,0.8787,0.9484,0.9122,0.8939847400866519,0.9210,0.8386,172,152,0,0,0,0
18,WLNM_negative,0.7760,0.7569,00:00:04,10,40,3,1220695290,fixed,0.5000,0.8333,0.7895,0.8108,504,200,304,0,504,0,200,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,48,64,2364,0.8730,0.9801,0.0199,0.1270,0.9016,0.8730,0.8871,0.8641267252497855,0.8531,0.7971,144,152,0,0,0,0
19,WLNM_negative,0.9244,0.9444,00:00:04,10,40,4,1220695291,fixed,0.5000,0.9612,0.8158,0.8826,504,200,304,0,504,0,200,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,10,56,2402,0.8889,0.9959,0.0041,0.1111,0.9782,0.8889,0.9314,0.9193848718238558,0.8847,0.8716,129,152,0,0,0,0
20,WLNM_negative,0.8735,0.5775,00:00:04,10,40,5,1220695292,fixed,0.5000,0.8792,0.8618,0.8704,504,200,304,0,504,0,200,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,36,42,2376,0.9167,0.9851,0.0149,0.0833,0.9277,0.9167,0.9222,0.9060310015621946,0.9017,0.8556,149,152,0,0,0,0
21,WLNM_negative,0.8169,0.7522,00:00:01,10,50,1,1221612588,fixed,0.5000,0.8226,0.8095,0.8160,504,252,252,0,504,0,252,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,44,48,2368,0.9048,0.9818,0.0182,0.0952,0.9120,0.9048,0.9084,0.8893216883784499,0.8865,0.8321,124,126,0,0,0,0
22,WLNM_negative,0.8376,0.8855,00:00:04,10,50,2,1221612589,fixed,0.5000,0.8014,0.8968,0.8464,504,252,252,0,504,0,252,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,56,26,2356,0.9484,0.9768,0.0232,0.0516,0.8951,0.9484,0.9210,0.9044736139462781,0.9252,0.8536,141,126,0,0,0,0
23,WLNM_negative,0.8839,0.9210,00:00:04,10,50,3,1221612590,fixed,0.5000,0.8992,0.8492,0.8735,504,252,252,0,504,0,252,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,24,38,2388,0.9246,0.9900,0.0100,0.0754,0.9510,0.9246,0.9376,0.9249469180349578,0.9147,0.8826,119,126,0,0,0,0
24,WLNM_negative,0.8215,0.8376,00:00:05,10,50,4,1221612591,fixed,0.5000,0.8702,0.9048,0.8872,504,252,252,0,504,0,252,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,34,24,2378,0.9524,0.9859,0.0141,0.0476,0.9339,0.9524,0.9430,0.9310446832428683,0.9383,0.8922,131,126,0,0,0,0
25,WLNM_negative,0.7941,0.8822,00:00:04,10,50,5,1221612592,fixed,0.5000,0.8376,0.7778,0.8066,504,252,252,0,504,0,252,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,38,56,2374,0.8889,0.9842,0.0158,0.1111,0.9218,0.8889,0.9051,0.8858571848255964,0.8731,0.8266,117,126,0,0,0,0
26,WLNM_negative,0.8188,0.8155,00:00:02,10,60,1,1222529888,fixed,0.5000,0.8384,0.8218,0.8300,504,302,202,0,504,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,32,36,2380,0.9286,0.9867,0.0133,0.0714,0.9360,0.9286,0.9323,0.9181973124131858,0.9153,0.8731,99,101,0,0,0,0
27,WLNM_negative,0.7567,0.7528,00:00:04,10,60,2,1222529889,fixed,0.5000,0.7963,0.8515,0.8230,504,302,202,0,504,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,44,30,2368,0.9405,0.9818,0.0182,0.0595,0.9151,0.9405,0.9276,0.9123376802328145,0.9222,0.8650,108,101,0,0,0,0
28,WLNM_negative,0.9379,0.6480,00:00:04,10,60,3,1222529890,fixed,0.5000,0.9200,0.9109,0.9154,504,302,202,0,504,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,16,18,2396,0.9643,0.9934,0.0066,0.0357,0.9681,0.9643,0.9662,0.9591604130894427,0.9577,0.9346,100,101,0,0,0,0
29,WLNM_negative,0.8751,0.9226,00:00:04,10,60,4,1222529891,fixed,0.5000,0.8812,0.8812,0.8812,504,302,202,0,504,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,24,24,2388,0.9524,0.9900,0.0100,0.0476,0.9524,0.9524,0.9524,0.9424307036247335,0.9424,0.9091,101,101,0,0,0,0
30,WLNM_negative,0.8131,0.7997,00:00:04,10,60,5,1222529892,fixed,0.5000,0.8529,0.8614,0.8571,504,302,202,0,504,0,302,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,30,28,2382,0.9444,0.9876,0.0124,0.0556,0.9407,0.9444,0.9426,0.930548779148801,0.9320,0.8914,102,101,0,0,0,0
31,WLNM_negative,0.8193,0.8304,00:00:01,10,70,1,1223447188,fixed,0.5000,0.8784,0.8553,0.8667,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,18,22,2394,0.9563,0.9925,0.0075,0.0437,0.9640,0.9563,0.9602,0.951885540453711,0.9489,0.9234,74,76,0,0,0,0
32,WLNM_negative,0.7987,0.8781,00:00:04,10,70,2,1223447189,fixed,0.5000,0.8171,0.8816,0.8481,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,30,18,2382,0.9643,0.9876,0.0124,0.0357,0.9419,0.9643,0.9529,0.9430636509192416,0.9518,0.9101,82,76,0,0,0,0
33,WLNM_negative,0.8477,0.8492,00:00:04,10,70,3,1223447190,fixed,0.5000,0.8590,0.8816,0.8701,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,22,18,2390,0.9643,0.9909,0.0091,0.0357,0.9567,0.9643,0.9605,0.9521865990747599,0.9552,0.9240,78,76,0,0,0,0
34,WLNM_negative,0.8043,0.7792,00:00:04,10,70,4,1223447191,fixed,0.5000,0.8289,0.8289,0.8289,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,26,26,2386,0.9484,0.9892,0.0108,0.0516,0.9484,0.9484,0.9484,0.9376332622601279,0.9376,0.9019,76,76,0,0,0,0
35,WLNM_negative,0.7741,0.8482,00:00:04,10,70,5,1223447192,fixed,0.5000,0.8313,0.9079,0.8679,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,28,14,2384,0.9722,0.9884,0.0116,0.0278,0.9459,0.9722,0.9589,0.9503053648253817,0.9606,0.9211,83,76,0,0,0,0
36,WLNM_negative,0.7977,0.8957,00:00:02,10,80,1,1224364488,fixed,0.5000,0.7833,0.9216,0.8468,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,26,8,2386,0.9841,0.9892,0.0108,0.0159,0.9502,0.9841,0.9669,0.9600072980129649,0.9733,0.9358,60,51,0,0,0,0
37,WLNM_negative,0.7932,0.8817,00:00:05,10,80,2,1224364489,fixed,0.5000,0.7857,0.8627,0.8224,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,24,14,2388,0.9722,0.9900,0.0100,0.0278,0.9533,0.9722,0.9627,0.9548467976673956,0.9623,0.9280,56,51,0,0,0,0
38,WLNM_negative,0.8556,0.8964,00:00:05,10,80,3,1224364490,fixed,0.5000,0.8364,0.9020,0.8679,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,18,10,2394,0.9802,0.9925,0.0075,0.0198,0.9648,0.9802,0.9724,0.9666713721434657,0.9727,0.9464,55,51,0,0,0,0
39,WLNM_negative,0.8734,0.7783,00:00:05,10,80,4,1224364491,fixed,0.5000,0.8448,0.9608,0.8991,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,18,4,2394,0.9921,0.9925,0.0075,0.0079,0.9653,0.9921,0.9785,0.9740351676957362,0.9846,0.9579,58,51,0,0,0,0
40,WLNM_negative,0.8489,0.9101,00:00:05,10,80,5,1224364492,fixed,0.5000,0.8182,0.8824,0.8491,504,402,102,0,504,0,402,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,20,12,2392,0.9762,0.9917,0.0083,0.0238,0.9609,0.9762,0.9685,0.9619036451055542,0.9679,0.9389,55,51,0,0,0,0
41,WLNM_negative,0.9003,0.8864,00:00:02,10,90,1,1225281788,fixed,0.5000,0.8462,0.8462,0.8462,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,8,8,2404,0.9841,0.9967,0.0033,0.0159,0.9841,0.9841,0.9841,0.9808102345415778,0.9808,0.9688,26,26,0,0,0,0
42,WLNM_negative,0.7867,0.8395,00:00:05,10,90,2,1225281789,fixed,0.5000,0.8148,0.8462,0.8302,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,10,8,2402,0.9841,0.9959,0.0041,0.0159,0.9802,0.9841,0.9822,0.9784481507242031,0.9800,0.9650,27,26,0,0,0,0
43,WLNM_negative,0.9371,0.9361,00:00:05,10,90,3,1225281790,fixed,0.5000,0.8929,0.9615,0.9259,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,6,2,2406,0.9960,0.9975,0.0025,0.0040,0.9882,0.9960,0.9921,0.9904464686227505,0.9935,0.9843,28,26,0,0,0,0
44,WLNM_negative,0.8199,0.8726,00:00:05,10,90,4,1225281791,fixed,0.5000,0.8214,0.8846,0.8519,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,498,10,6,2402,0.9881,0.9959,0.0041,0.0119,0.9803,0.9881,0.9842,0.9808815012357529,0.9839,0.9689,28,26,0,0,0,0
45,WLNM_negative,0.7360,0.7078,00:00:05,10,90,5,1225281792,fixed,0.5000,0.7812,0.9615,0.8621,504,452,52,0,504,0,452,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,14,2,2398,0.9960,0.9942,0.0058,0.0040,0.9729,0.9960,0.9843,0.9810889913333831,0.9902,0.9691,32,26,0,0,0,0
