Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6070,0.4612,00:00:09,10,10,1,825510600,fixed,0.5000,0.6042,0.3403,0.4354,1494,148,1346,0,1494,0,148,0,1346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,300,888,14590,0.4056,0.9799,0.0201,0.5944,0.6689,0.4056,0.5050,0.4855087390991742,0.3855,0.3378,379,673,0,0,0,0
2,WLNM_negative,0.7534,0.6802,00:00:21,10,10,2,825510601,fixed,0.5000,0.7313,0.5661,0.6382,1494,148,1346,0,1494,0,148,0,1346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,280,584,14610,0.6091,0.9812,0.0188,0.3909,0.7647,0.6091,0.6781,0.6547640019616123,0.5903,0.5130,521,673,0,0,0,0
3,WLNM_negative,0.6999,0.5880,00:00:21,10,10,3,825510602,fixed,0.5000,0.7062,0.3893,0.5019,1494,148,1346,0,1494,0,148,0,1346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,218,822,14672,0.4498,0.9854,0.0146,0.5502,0.7551,0.4498,0.5638,0.5527049293281083,0.4352,0.3925,371,673,0,0,0,0
4,WLNM_negative,0.5583,0.4253,00:00:21,10,10,4,825510603,fixed,0.5000,0.5010,0.3655,0.4227,1494,148,1346,0,1494,0,148,0,1346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,490,854,14400,0.4284,0.9671,0.0329,0.5716,0.5664,0.4284,0.4878,0.4492700933045355,0.3955,0.3226,491,673,0,0,0,0
5,WLNM_negative,0.6848,0.4810,00:00:22,10,10,5,825510604,fixed,0.5000,0.5401,0.4903,0.5140,1494,148,1346,0,1494,0,148,0,1346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,562,686,14328,0.5408,0.9623,0.0377,0.4592,0.5898,0.5408,0.5642,0.5231868884633545,0.5031,0.3930,611,673,0,0,0,0
6,WLNM_negative,0.8049,0.6822,00:00:10,10,20,1,826427900,fixed,0.5000,0.7106,0.5953,0.6479,1494,298,1196,0,1494,0,298,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,290,484,14600,0.6760,0.9805,0.0195,0.3240,0.7769,0.6760,0.7230,0.6993072106077496,0.6566,0.5661,501,598,0,0,0,0
7,WLNM_negative,0.7134,0.5689,00:00:23,10,20,2,826427901,fixed,0.5000,0.6449,0.4950,0.5601,1494,298,1196,0,1494,0,298,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,326,604,14564,0.5957,0.9781,0.0219,0.4043,0.7319,0.5957,0.6568,0.6301865492221062,0.5738,0.4890,459,598,0,0,0,0
8,WLNM_negative,0.7568,0.6055,00:00:23,10,20,3,826427902,fixed,0.5000,0.7102,0.5452,0.6168,1494,298,1196,0,1494,0,298,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,266,544,14624,0.6359,0.9821,0.0179,0.3641,0.7812,0.6359,0.7011,0.6787173653303394,0.6180,0.5398,459,598,0,0,0,0
9,WLNM_negative,0.7691,0.6279,00:00:23,10,20,4,826427903,fixed,0.5000,0.6259,0.5903,0.6076,1494,298,1196,0,1494,0,298,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,422,490,14468,0.6720,0.9717,0.0283,0.3280,0.7041,0.6720,0.6877,0.6573494510843002,0.6437,0.5240,564,598,0,0,0,0
10,WLNM_negative,0.7375,0.5676,00:00:23,10,20,5,826427904,fixed,0.5000,0.5833,0.4565,0.5122,1494,298,1196,0,1494,0,298,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,390,650,14500,0.5649,0.9738,0.0262,0.4351,0.6840,0.5649,0.6188,0.5876698036577626,0.5387,0.4480,468,598,0,0,0,0
11,WLNM_negative,0.8167,0.6604,00:00:11,10,30,1,827345200,fixed,0.5000,0.6788,0.6788,0.6788,1494,448,1046,0,1494,0,448,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,336,336,14554,0.7751,0.9774,0.0226,0.2249,0.7751,0.7751,0.7751,0.7525349214183801,0.7525,0.6328,523,523,0,0,0,0
12,WLNM_negative,0.8043,0.6284,00:00:25,10,30,2,827345201,fixed,0.5000,0.6961,0.6176,0.6545,1494,448,1046,0,1494,0,448,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,282,400,14608,0.7323,0.9811,0.0189,0.2677,0.7951,0.7323,0.7624,0.7403525056836505,0.7133,0.6160,464,523,0,0,0,0
