Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9860,0.9439,00:00:03,10,10,1,1280943577,fixed,0.5000,0.9291,0.9968,0.9617,1372,136,1236,0,1372,0,136,0,1236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,94,4,14159,0.9971,0.9934,0.0066,0.0029,0.9357,0.9971,0.9654,0.9625620527550014,0.9905,0.9332,663,618,0,0,0,0
2,WLNM_negative,0.9382,0.6486,00:00:07,10,10,2,1280943578,fixed,0.5000,0.9894,0.9029,0.9442,1372,136,1236,0,1372,0,136,0,1236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,12,120,14241,0.9125,0.9992,0.0008,0.0875,0.9905,0.9125,0.9499,0.9462669289621887,0.9117,0.9046,564,618,0,0,0,0
3,WLNM_negative,0.9113,0.9808,00:00:07,10,10,3,1280943579,fixed,0.5000,0.9903,0.9887,0.9895,1372,136,1236,0,1372,0,136,0,1236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,12,14,14241,0.9898,0.9992,0.0008,0.0102,0.9912,0.9898,0.9905,0.9896061623229274,0.9890,0.9812,617,618,0,0,0,0
4,WLNM_negative,0.9889,0.5833,00:00:07,10,10,4,1280943580,fixed,0.5000,1,0.9790,0.9894,1372,136,1236,0,1372,0,136,0,1236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,0,26,14253,0.9810,1,0,0.0190,1,0.9810,0.9904,0.9895772900050473,0.9810,0.9810,605,618,0,0,0,0
5,WLNM_negative,0.9768,0.9011,00:00:07,10,10,5,1280943581,fixed,0.5000,0.9278,0.9984,0.9618,1372,136,1236,0,1372,0,136,0,1236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,96,2,14157,0.9985,0.9933,0.0067,0.0015,0.9345,0.9985,0.9655,0.9626624361952242,0.9918,0.9332,665,618,0,0,0,0
6,WLNM_negative,0.9736,0.8538,00:00:03,10,20,1,1281860877,fixed,0.5000,0.9908,0.9763,0.9835,1372,274,1098,0,1372,0,274,0,1098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,10,26,14243,0.9810,0.9993,0.0007,0.0190,0.9926,0.9810,0.9868,0.9855617322291246,0.9803,0.9740,541,549,0,0,0,0
7,WLNM_negative,0.9933,0.5987,00:00:07,10,20,2,1281860878,fixed,0.5000,0.9908,0.9836,0.9872,1372,274,1098,0,1372,0,274,0,1098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,10,18,14243,0.9869,0.9993,0.0007,0.0131,0.9927,0.9869,0.9898,0.9887891942875759,0.9862,0.9797,545,549,0,0,0,0
8,WLNM_negative,0.9754,0.5660,00:00:07,10,20,3,1281860879,fixed,0.5000,0.9802,0.9909,0.9855,1372,274,1098,0,1372,0,274,0,1098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,22,10,14231,0.9927,0.9985,0.0015,0.0073,0.9841,0.9927,0.9884,0.9872772060246682,0.9912,0.9770,555,549,0,0,0,0
9,WLNM_negative,0.9958,0.5006,00:00:07,10,20,4,1281860880,fixed,0.5000,1,0.9709,0.9852,1372,274,1098,0,1372,0,274,0,1098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,0,32,14253,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9871618511391052,0.9767,0.9767,533,549,0,0,0,0
10,WLNM_negative,0.9980,0.4971,00:00:07,10,20,5,1281860881,fixed,0.5000,1,0.9964,0.9982,1372,274,1098,0,1372,0,274,0,1098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,0,4,14253,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9984011228670076,0.9971,0.9971,547,549,0,0,0,0
