Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6562,0.1875,00:00:00,10,10,1,1903945446,fixed,0.5000,0,0,0,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,32,448,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3220305943597653,0.1111,0.1111,0,16,0,0,0,0
2,WLNM_negative,0.5000,0.3344,00:00:00,10,10,2,1903945447,fixed,0.5000,0,0,0,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,32,448,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3220305943597653,0.1111,0.1111,0,16,0,0,0,0
3,WLNM_negative,0.5527,0.2431,00:00:00,10,10,3,1903945448,fixed,0.5000,0.5000,0.3750,0.4286,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,20,436,0.4444,0.9732,0.0268,0.5556,0.5714,0.4444,0.5000,0.4694078888998728,0.4177,0.3333,12,16,0,0,0,0
4,WLNM_negative,0.6895,0.2016,00:00:00,10,10,4,1903945449,fixed,0.5000,0,0,0,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,32,448,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3220305943597653,0.1111,0.1111,0,16,0,0,0,0
5,WLNM_negative,0.6094,0.2010,00:00:00,10,10,5,1903945450,fixed,0.5000,0.4706,0.5000,0.4848,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,16,430,0.5556,0.9598,0.0402,0.4444,0.5263,0.5556,0.5405,0.5027545960607904,0.5154,0.3704,17,16,0,0,0,0
6,WLNM_negative,0.5489,0.5199,00:00:00,10,20,1,1904862746,fixed,0.5000,1,0.0667,0.1250,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,28,448,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4573295603800236,0.2222,0.2222,1,15,0,0,0,0
7,WLNM_negative,0.6167,0.1567,00:00:01,10,20,2,1904862747,fixed,0.5000,0.4500,0.6000,0.5143,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,22,12,426,0.6667,0.9509,0.0491,0.3333,0.5217,0.6667,0.5854,0.5525264970439149,0.6176,0.4138,20,15,0,0,0,0
8,WLNM_negative,0.4244,0.2713,00:00:01,10,20,3,1904862748,fixed,0.5000,0.4000,0.1333,0.2000,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,26,442,0.2778,0.9866,0.0134,0.7222,0.6250,0.2778,0.3846,0.3880109847033211,0.2644,0.2381,5,15,0,0,0,0
9,WLNM_negative,0.4344,0.2791,00:00:01,10,20,4,1904862749,fixed,0.5000,0.4000,0.1333,0.2000,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,26,442,0.2778,0.9866,0.0134,0.7222,0.6250,0.2778,0.3846,0.3880109847033211,0.2644,0.2381,5,15,0,0,0,0
10,WLNM_negative,0.2367,0.2092,00:00:01,10,20,5,1904862750,fixed,0.5000,0,0,0,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,30,448,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3952295733123238,0.1667,0.1667,0,15,0,0,0,0
11,WLNM_negative,0.4379,0.2218,00:00:00,10,30,1,1905780046,fixed,0.5000,0.3750,0.4615,0.4138,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,20,14,428,0.6111,0.9554,0.0446,0.3889,0.5238,0.6111,0.5641,0.5279952963623006,0.5665,0.3929,16,13,0,0,0,0
12,WLNM_negative,0.5902,0.3316,00:00:01,10,30,2,1905780047,fixed,0.5000,0.6154,0.6154,0.6154,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,10,438,0.7222,0.9777,0.0223,0.2778,0.7222,0.7222,0.7222,0.6999007936507936,0.6999,0.5652,13,13,0,0,0,0
13,WLNM_negative,0.4793,0.4207,00:00:01,10,30,3,1905780048,fixed,0.5000,0.5000,0.3846,0.4348,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,16,438,0.5556,0.9777,0.0223,0.4444,0.6667,0.5556,0.6061,0.5802560002697156,0.5332,0.4348,10,13,0,0,0,0
14,WLNM_negative,0.6834,0.4134,00:00:01,10,30,4,1905780049,fixed,0.5000,0.4615,0.4615,0.4615,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,14,434,0.6111,0.9688,0.0312,0.3889,0.6111,0.6111,0.6111,0.5798611111111112,0.5799,0.4400,13,13,0,0,0,0
15,WLNM_negative,0.4601,0.2340,00:00:01,10,30,5,1905780050,fixed,0.5000,0.5000,0.2308,0.3158,36,10,26,0,36,0,10,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,20,442,0.4444,0.9866,0.0134,0.5556,0.7273,0.4444,0.5517,0.5429841817378623,0.4311,0.3810,6,13,0,0,0,0
16,WLNM_negative,0.5826,0.3184,00:00:00,10,40,1,1906697346,fixed,0.5000,1,0.3636,0.5333,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,14,448,0.6111,1,0,0.3889,1,0.6111,0.7586,0.769800358919501,0.6111,0.6111,4,11,0,0,0,0
17,WLNM_negative,0.4236,0.2933,00:00:00,10,40,2,1906697347,fixed,0.5000,0.4444,0.3636,0.4000,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,14,438,0.6111,0.9777,0.0223,0.3889,0.6875,0.6111,0.6471,0.6217363252792889,0.5888,0.4783,9,11,0,0,0,0
18,WLNM_negative,0.7955,0.4648,00:00:00,10,40,3,1906697348,fixed,0.5000,0.5000,0.5455,0.5217,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,10,436,0.7222,0.9732,0.0268,0.2778,0.6842,0.7222,0.7027,0.6784041806325585,0.6954,0.5417,12,11,0,0,0,0
19,WLNM_negative,0.4318,0.2570,00:00:00,10,40,4,1906697349,fixed,0.5000,0.2000,0.0909,0.1250,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,20,440,0.4444,0.9821,0.0179,0.5556,0.6667,0.4444,0.5333,0.5156008731659382,0.4266,0.3636,5,11,0,0,0,0
20,WLNM_negative,0.7479,0.3882,00:00:00,10,40,5,1906697350,fixed,0.5000,0,0,0,36,14,22,0,36,0,14,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,22,448,0.3889,1,0,0.6111,1,0.3889,0.5600,0.6088395348498794,0.3889,0.3889,0,11,0,0,0,0
21,WLNM_negative,0.4444,0.2824,00:00:00,10,50,1,1907614646,fixed,0.5000,0,0,0,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,18,442,0.5000,0.9866,0.0134,0.5000,0.7500,0.5000,0.6000,0.5881447169485876,0.4866,0.4286,3,9,0,0,0,0
22,WLNM_negative,0.5556,0.2948,00:00:01,10,50,2,1907614647,fixed,0.5000,0.6667,0.2222,0.3333,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,14,446,0.6111,0.9955,0.0045,0.3889,0.9167,0.6111,0.7333,0.7332324045138864,0.6066,0.5789,3,9,0,0,0,0
23,WLNM_negative,0.5494,0.2936,00:00:01,10,50,3,1907614648,fixed,0.5000,0.4000,0.2222,0.2857,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,14,442,0.6111,0.9866,0.0134,0.3889,0.7857,0.6111,0.6875,0.6717773231880603,0.5977,0.5238,5,9,0,0,0,0
24,WLNM_negative,0.8179,0.3999,00:00:00,10,50,4,1907614649,fixed,0.5000,0.5556,0.5556,0.5556,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,8,440,0.7778,0.9821,0.0179,0.2222,0.7778,0.7778,0.7778,0.7599206349206349,0.7599,0.6364,9,9,0,0,0,0
25,WLNM_negative,0.4753,0.2963,00:00:01,10,50,5,1907614650,fixed,0.5000,0,0,0,36,18,18,0,36,0,18,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,18,440,0.5000,0.9821,0.0179,0.5000,0.6923,0.5000,0.5806,0.561108156131505,0.4821,0.4091,4,9,0,0,0,0
26,WLNM_negative,0.2148,0.2168,00:00:00,10,60,1,1908531946,fixed,0.5000,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,16,448,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7323922906700685,0.5556,0.5556,0,8,0,0,0,0
27,WLNM_negative,0.6914,0.3253,00:00:00,10,60,2,1908531947,fixed,0.5000,0.7143,0.6250,0.6667,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,6,444,0.8333,0.9911,0.0089,0.1667,0.8824,0.8333,0.8571,0.846418278922715,0.8244,0.7500,7,8,0,0,0,0
28,WLNM_negative,0.4453,0.2747,00:00:00,10,60,3,1908531948,fixed,0.5000,0,0,0,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,16,440,0.5556,0.9821,0.0179,0.4444,0.7143,0.5556,0.6250,0.6043208450919978,0.5377,0.4545,4,8,0,0,0,0
29,WLNM_negative,0.5664,0.4570,00:00:00,10,60,4,1908531949,fixed,0.5000,1,0.3750,0.5455,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,10,448,0.7222,1,0,0.2778,1,0.7222,0.8387,0.8405076906661227,0.7222,0.7222,3,8,0,0,0,0
30,WLNM_negative,0.5039,0.3204,00:00:00,10,60,5,1908531950,fixed,0.5000,0.6667,0.2500,0.3636,36,20,16,0,36,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,12,446,0.6667,0.9955,0.0045,0.3333,0.9231,0.6667,0.7742,0.7706578070324683,0.6622,0.6316,3,8,0,0,0,0
31,WLNM_negative,0.6667,0.4059,00:00:00,10,70,1,1909449246,fixed,0.5000,0,0,0,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,12,448,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8057762482965358,0.6667,0.6667,0,6,0,0,0,0
32,WLNM_negative,0.0972,0.1985,00:00:01,10,70,2,1909449247,fixed,0.5000,0,0,0,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,12,446,0.6667,0.9955,0.0045,0.3333,0.9231,0.6667,0.7742,0.7706578070324683,0.6622,0.6316,1,6,0,0,0,0
33,WLNM_negative,0.6667,0.2643,00:00:01,10,70,3,1909449248,fixed,0.5000,1,0.5000,0.6667,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,6,448,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9068186794912765,0.8333,0.8333,3,6,0,0,0,0
34,WLNM_negative,0.8333,0.5417,00:00:01,10,70,4,1909449249,fixed,0.5000,0,0,0,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,12,446,0.6667,0.9955,0.0045,0.3333,0.9231,0.6667,0.7742,0.7706578070324683,0.6622,0.6316,1,6,0,0,0,0
35,WLNM_negative,0.8056,0.1407,00:00:01,10,70,5,1909449250,fixed,0.5000,0,0,0,36,24,12,0,36,0,24,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,12,448,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8057762482965358,0.6667,0.6667,0,6,0,0,0,0
36,WLNM_negative,1,0.5000,00:00:00,10,80,1,1910366546,fixed,0.5000,1,1,1,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,0,448,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
37,WLNM_negative,0.6250,0.3521,00:00:01,10,80,2,1910366547,fixed,0.5000,0,0,0,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,8,448,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8741467574762477,0.7778,0.7778,0,4,0,0,0,0
38,WLNM_negative,0.7500,0.2083,00:00:01,10,80,3,1910366548,fixed,0.5000,1,0.5000,0.6667,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,2,4,0,0,0,0
39,WLNM_negative,0.8750,0.4000,00:00:01,10,80,4,1910366549,fixed,0.5000,0,0,0,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,8,446,0.7778,0.9955,0.0045,0.2222,0.9333,0.7778,0.8485,0.8415061436469643,0.7733,0.7368,1,4,0,0,0,0
40,WLNM_negative,0.3750,0.2500,00:00:01,10,80,5,1910366550,fixed,0.5000,0,0,0,36,28,8,0,36,0,28,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,8,448,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8741467574762477,0.7778,0.7778,0,4,0,0,0,0
41,WLNM_negative,0,0.1667,00:00:00,10,90,1,1911283846,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,0,2,0,0,0,0
42,WLNM_negative,1,0,00:00:01,10,90,2,1911283847,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,0,448,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_negative,0.5000,0.2917,00:00:01,10,90,3,1911283848,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,0,2,0,0,0,0
44,WLNM_negative,0.3750,0.2000,00:00:01,10,90,4,1911283849,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,4,448,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9386280496213023,0.8889,0.8889,0,2,0,0,0,0
45,WLNM_negative,0.5000,0.2917,00:00:01,10,90,5,1911283850,fixed,0.5000,0,0,0,36,32,4,0,36,0,32,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,4,444,0.8889,0.9911,0.0089,0.1111,0.8889,0.8889,0.8889,0.8799603174603174,0.8800,0.8000,2,2,0,0,0,0
