Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5606,0.6385,00:00:00,10,10,1,1288943601,fixed,0.5000,0.6444,0.8131,0.7190,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,96,40,1432,0.8305,0.9372,0.0628,0.1695,0.6712,0.8305,0.7424,0.7031585809373306,0.7677,0.5904,135,107,0,0,0,0
2,WLNM_negative,0.5737,0.7196,00:00:01,10,10,2,1288943602,fixed,0.5000,0.7237,0.5140,0.6011,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,42,104,1486,0.5593,0.9725,0.0275,0.4407,0.7586,0.5593,0.6439,0.6071856617683378,0.5318,0.4748,76,107,0,0,0,0
3,WLNM_negative,0.4847,0.4090,00:00:01,10,10,3,1288943603,fixed,0.5000,0.6087,0.3925,0.4773,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,54,130,1474,0.4492,0.9647,0.0353,0.5508,0.6625,0.4492,0.5354,0.4905223783442404,0.4138,0.3655,69,107,0,0,0,0
4,WLNM_negative,0.4781,0.6322,00:00:01,10,10,4,1288943604,fixed,0.5000,0.5781,0.3458,0.4327,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,54,140,1474,0.4068,0.9647,0.0353,0.5932,0.6400,0.4068,0.4974,0.4533234558595045,0.3714,0.3310,64,107,0,0,0,0
5,WLNM_negative,0.4872,0.6223,00:00:01,10,10,5,1288943605,fixed,0.5000,0.7105,0.2523,0.3724,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,22,160,1506,0.3220,0.9856,0.0144,0.6780,0.7755,0.3220,0.4551,0.4571979638279701,0.3076,0.2946,38,107,0,0,0,0
6,WLNM_negative,0.7285,0.5721,00:00:01,10,20,1,1289860901,fixed,0.5000,0.7717,0.7474,0.7594,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,42,48,1486,0.7966,0.9725,0.0275,0.2034,0.8174,0.7966,0.8069,0.7775655760967326,0.7691,0.6763,92,95,0,0,0,0
7,WLNM_negative,0.5576,0.6612,00:00:02,10,20,2,1289860902,fixed,0.5000,0.6628,0.6000,0.6298,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,58,76,1470,0.6780,0.9620,0.0380,0.3220,0.7339,0.6780,0.7048,0.6620184307808569,0.6400,0.5442,86,95,0,0,0,0
8,WLNM_negative,0.5129,0.4962,00:00:02,10,20,3,1289860903,fixed,0.5000,0.6098,0.5263,0.5650,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,64,90,1464,0.6186,0.9581,0.0419,0.3814,0.6952,0.6186,0.6547,0.6062853764347967,0.5768,0.4867,82,95,0,0,0,0
9,WLNM_negative,0.6527,0.5521,00:00:02,10,20,4,1289860904,fixed,0.5000,0.7426,0.7895,0.7653,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,52,40,1476,0.8305,0.9660,0.0340,0.1695,0.7903,0.8305,0.8099,0.7800375506105857,0.7965,0.6806,101,95,0,0,0,0
10,WLNM_negative,0.6731,0.7310,00:00:02,10,20,5,1289860905,fixed,0.5000,0.8889,0.5053,0.6443,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,12,94,1516,0.6017,0.9921,0.0079,0.3983,0.9221,0.6017,0.7282,0.716168035813588,0.5938,0.5726,54,95,0,0,0,0
