Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8350,0.7812,00:00:01,10,10,1,1893945416,fixed,0.5000,0.8143,0.7600,0.7862,332,32,300,0,332,0,32,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,52,72,2425,0.7831,0.9790,0.0210,0.2169,0.8333,0.7831,0.8075,0.7830326783362047,0.7621,0.6771,140,150,0,0,0,0
2,WLNM_negative,0.9285,0.7193,00:00:03,10,10,2,1893945417,fixed,0.5000,0.9897,0.6400,0.7773,332,32,300,0,332,0,32,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,2,108,2475,0.6747,0.9992,0.0008,0.3253,0.9912,0.6747,0.8029,0.7998444123137433,0.6739,0.6707,97,150,0,0,0,0
3,WLNM_negative,0.5095,0.4895,00:00:03,10,10,3,1893945418,fixed,0.5000,0.6094,0.2600,0.3645,332,32,300,0,332,0,32,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,50,222,2427,0.3313,0.9798,0.0202,0.6687,0.6875,0.3313,0.4472,0.4333974517911356,0.3111,0.2880,64,150,0,0,0,0
4,WLNM_negative,0.7938,0.6121,00:00:03,10,10,4,1893945419,fixed,0.5000,0.9118,0.4133,0.5688,332,32,300,0,332,0,32,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,12,176,2465,0.4699,0.9952,0.0048,0.5301,0.9286,0.4699,0.6240,0.6331094494774139,0.4650,0.4535,68,150,0,0,0,0
5,WLNM_negative,0.7926,0.6663,00:00:03,10,10,5,1893945420,fixed,0.5000,0.9670,0.5867,0.7303,332,32,300,0,332,0,32,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,124,2471,0.6265,0.9976,0.0024,0.3735,0.9720,0.6265,0.7619,0.7594502759902747,0.6241,0.6154,91,150,0,0,0,0
6,WLNM_negative,0.9117,0.7693,00:00:02,10,20,1,1894862716,fixed,0.5000,0.8295,0.8045,0.8168,332,66,266,0,332,0,66,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,44,52,2433,0.8434,0.9822,0.0178,0.1566,0.8642,0.8434,0.8537,0.8343942933732948,0.8256,0.7447,129,133,0,0,0,0
7,WLNM_negative,0.8995,0.3421,00:00:04,10,20,2,1894862717,fixed,0.5000,0.9266,0.7594,0.8347,332,66,266,0,332,0,66,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,16,64,2461,0.8072,0.9935,0.0065,0.1928,0.9437,0.8072,0.8701,0.8575307477352587,0.8008,0.7701,109,133,0,0,0,0
8,WLNM_negative,0.9064,0.5217,00:00:04,10,20,3,1894862718,fixed,0.5000,0.9252,0.7444,0.8250,332,66,266,0,332,0,66,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,16,68,2461,0.7952,0.9935,0.0065,0.2048,0.9429,0.7952,0.8627,0.8499672301083716,0.7887,0.7586,107,133,0,0,0,0
9,WLNM_negative,0.8348,0.8121,00:00:04,10,20,4,1894862719,fixed,0.5000,0.8444,0.5714,0.6816,332,66,266,0,332,0,66,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,28,114,2449,0.6566,0.9887,0.0113,0.3434,0.8862,0.6566,0.7543,0.7369991760658684,0.6453,0.6056,90,133,0,0,0,0
10,WLNM_negative,0.9049,0.4930,00:00:04,10,20,5,1894862720,fixed,0.5000,0.9068,0.8045,0.8526,332,66,266,0,332,0,66,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,22,52,2455,0.8434,0.9911,0.0089,0.1566,0.9272,0.8434,0.8833,0.8697080120211499,0.8345,0.7910,118,133,0,0,0,0
11,WLNM_negative,0.8918,0.8316,00:00:02,10,30,1,1895780016,fixed,0.5000,0.8468,0.8034,0.8246,332,98,234,0,332,0,98,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,34,46,2443,0.8614,0.9863,0.0137,0.1386,0.8938,0.8614,0.8773,0.8613839624781551,0.8477,0.7814,111,117,0,0,0,0
12,WLNM_negative,0.9495,0.5476,00:00:04,10,30,2,1895780017,fixed,0.5000,0.8947,0.8718,0.8831,332,98,234,0,332,0,98,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,24,30,2453,0.9096,0.9903,0.0097,0.0904,0.9264,0.9096,0.9179,0.9070954403507288,0.8999,0.8483,114,117,0,0,0,0
13,WLNM_negative,0.9543,0.5315,00:00:04,10,30,3,1895780018,fixed,0.5000,0.8462,0.8462,0.8462,332,98,234,0,332,0,98,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,36,36,2441,0.8916,0.9855,0.0145,0.1084,0.8916,0.8916,0.8916,0.8770325549270153,0.8770,0.8043,117,117,0,0,0,0
