Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9767,0.7339,00:00:04,10,10,1,1286943595,fixed,0.5000,1,0.9593,0.9792,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,0,58,19732,0.9634,1,0,0.0366,1,0.9634,0.9814,0.9800818225680148,0.9634,0.9634,684,713,0,0,0,0
2,WLNM_negative,0.9811,0.9781,00:00:09,10,10,2,1286943596,fixed,0.5000,0.9558,1,0.9774,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,66,0,19666,1,0.9967,0.0033,0,0.9600,1,0.9796,0.9781559038455236,0.9967,0.9600,746,713,0,0,0,0
3,WLNM_negative,0.9742,0.9722,00:00:09,10,10,3,1286943597,fixed,0.5000,0.9558,1,0.9774,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,66,0,19666,1,0.9967,0.0033,0,0.9600,1,0.9796,0.9781559038455236,0.9967,0.9600,746,713,0,0,0,0
4,WLNM_negative,0.9888,0.9448,00:00:08,10,10,4,1286943598,fixed,0.5000,0.9558,1,0.9774,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,66,0,19666,1,0.9967,0.0033,0,0.9600,1,0.9796,0.9781559038455236,0.9967,0.9600,746,713,0,0,0,0
5,WLNM_negative,0.9670,0.9368,00:00:08,10,10,5,1286943599,fixed,0.5000,0.9558,1,0.9774,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,66,0,19666,1,0.9967,0.0033,0,0.9600,1,0.9796,0.9781559038455236,0.9967,0.9600,746,713,0,0,0,0
6,WLNM_negative,0.9862,0.4568,00:00:04,10,20,1,1287860895,fixed,0.5000,0.9844,0.9968,0.9906,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,20,4,19712,0.9975,0.9990,0.0010,0.0025,0.9875,0.9975,0.9925,0.9918685588123924,0.9965,0.9850,642,634,0,0,0,0
7,WLNM_negative,0.9940,0.8562,00:00:09,10,20,2,1287860896,fixed,0.5000,0.9921,0.9905,0.9913,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,10,12,19722,0.9924,0.9995,0.0005,0.0076,0.9937,0.9924,0.9931,0.9924939581381216,0.9919,0.9862,633,634,0,0,0,0
8,WLNM_negative,0.9928,0.5265,00:00:09,10,20,3,1287860897,fixed,0.5000,0.9798,0.9953,0.9875,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,26,6,19706,0.9962,0.9987,0.0013,0.0038,0.9838,0.9962,0.9900,0.9891738559430575,0.9949,0.9801,644,634,0,0,0,0
9,WLNM_negative,0.9878,0.5199,00:00:09,10,20,4,1287860898,fixed,0.5000,0.9984,0.9842,0.9913,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,2,20,19730,0.9874,0.9999,0.0001,0.0126,0.9987,0.9874,0.9930,0.9924775692232906,0.9873,0.9861,625,634,0,0,0,0
10,WLNM_negative,0.9908,0.4349,00:00:09,10,20,5,1287860899,fixed,0.5000,1,0.9842,0.9921,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,0,20,19732,0.9874,1,0,0.0126,1,0.9874,0.9936,0.9931636151597818,0.9874,0.9874,624,634,0,0,0,0
