Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9115,0.6886,00:00:04,10,10,1,1283943586,fixed,0.5000,0.9914,0.9774,0.9844,1572,156,1416,0,1572,0,156,0,1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,12,32,15057,0.9796,0.9992,0.0008,0.0204,0.9923,0.9796,0.9859,0.9844811477119456,0.9788,0.9722,698,708,0,0,0,0
2,WLNM_negative,0.9667,0.7906,00:00:09,10,10,2,1283943587,fixed,0.5000,0.9549,0.9873,0.9708,1572,156,1416,0,1572,0,156,0,1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,66,18,15003,0.9885,0.9956,0.0044,0.0115,0.9593,0.9885,0.9737,0.9710276040107704,0.9842,0.9487,732,708,0,0,0,0
3,WLNM_negative,0.9812,0.8069,00:00:10,10,10,3,1283943588,fixed,0.5000,1,0.9633,0.9813,1572,156,1416,0,1572,0,156,0,1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,0,52,15069,0.9669,1,0,0.0331,1,0.9669,0.9832,0.9816292321532096,0.9669,0.9669,682,708,0,0,0,0
4,WLNM_negative,0.9831,0.9977,00:00:09,10,10,4,1283943589,fixed,0.5000,0.9491,1,0.9739,1572,156,1416,0,1572,0,156,0,1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,76,0,14993,1,0.9950,0.0050,0,0.9539,1,0.9764,0.9742035801018901,0.9950,0.9539,746,708,0,0,0,0
5,WLNM_negative,0.9852,0.9498,00:00:10,10,10,5,1283943590,fixed,0.5000,0.9491,1,0.9739,1572,156,1416,0,1572,0,156,0,1416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,76,0,14993,1,0.9950,0.0050,0,0.9539,1,0.9764,0.9742035801018901,0.9950,0.9539,746,708,0,0,0,0
6,WLNM_negative,0.9822,0.5189,00:00:03,10,20,1,1284860886,fixed,0.5000,0.9904,0.9889,0.9897,1572,314,1258,0,1572,0,314,0,1258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,12,14,15057,0.9911,0.9992,0.0008,0.0089,0.9924,0.9911,0.9917,0.9908626200637221,0.9903,0.9836,628,629,0,0,0,0
7,WLNM_negative,0.9920,0.7070,00:00:08,10,20,2,1284860887,fixed,0.5000,0.9487,1,0.9737,1572,314,1258,0,1572,0,314,0,1258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,68,0,15001,1,0.9955,0.0045,0,0.9585,1,0.9788,0.9768373030695563,0.9955,0.9585,663,629,0,0,0,0
8,WLNM_negative,0.9938,0.3049,00:00:08,10,20,3,1284860888,fixed,0.5000,1,0.9777,0.9887,1572,314,1258,0,1572,0,314,0,1258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,0,28,15069,0.9822,1,0,0.0178,1,0.9822,0.9910,0.9901346660639649,0.9822,0.9822,615,629,0,0,0,0
9,WLNM_negative,0.9982,0.5500,00:00:08,10,20,4,1284860889,fixed,0.5000,1,0.9921,0.9960,1572,314,1258,0,1572,0,314,0,1258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,0,10,15069,0.9936,1,0,0.0064,1,0.9936,0.9968,0.9964836785206589,0.9936,0.9936,624,629,0,0,0,0
10,WLNM_negative,0.9971,0.7646,00:00:08,10,20,5,1284860890,fixed,0.5000,1,0.9936,0.9968,1572,314,1258,0,1572,0,314,0,1258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,0,8,15069,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9971875612145948,0.9949,0.9949,625,629,0,0,0,0
