Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8227,0.7698,00:00:02,10,10,1,1772945053,fixed,0.5000,0.9741,0.5622,0.7129,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,6,176,3773,0.6054,0.9984,0.0016,0.3946,0.9783,0.6054,0.7479,0.7508378557504105,0.6038,0.5973,116,201,0,0,0,0
2,WLNM_negative,0.9587,0.4753,00:00:04,10,10,2,1772945054,fixed,0.5000,0.9820,0.8159,0.8913,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,6,74,3773,0.8341,0.9984,0.0016,0.1659,0.9841,0.8341,0.9029,0.8962506229244541,0.8325,0.8230,167,201,0,0,0,0
3,WLNM_negative,0.8245,0.3213,00:00:05,10,10,3,1772945055,fixed,0.5000,0.9620,0.7562,0.8468,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,12,98,3767,0.7803,0.9968,0.0032,0.2197,0.9667,0.7803,0.8635,0.8552699561234027,0.7771,0.7598,158,201,0,0,0,0
4,WLNM_negative,0.9519,0.9207,00:00:04,10,10,4,1772945056,fixed,0.5000,0.9576,0.7861,0.8634,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,14,86,3765,0.8072,0.9963,0.0037,0.1928,0.9626,0.8072,0.8780,0.869166723798468,0.8035,0.7826,165,201,0,0,0,0
5,WLNM_negative,0.8935,0.8357,00:00:04,10,10,5,1772945057,fixed,0.5000,0.8520,0.8308,0.8413,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,58,68,3721,0.8475,0.9847,0.0153,0.1525,0.8670,0.8475,0.8571,0.8405635514062545,0.8322,0.7500,196,201,0,0,0,0
6,WLNM_negative,0.9366,0.5257,00:00:02,10,20,1,1773862353,fixed,0.5000,0.8889,0.9385,0.9130,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,42,22,3737,0.9507,0.9889,0.0111,0.0493,0.9099,0.9507,0.9298,0.921617310993001,0.9396,0.8689,189,179,0,0,0,0
7,WLNM_negative,0.9733,0.1278,00:00:06,10,20,2,1773862354,fixed,0.5000,0.9708,0.9274,0.9486,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,10,26,3769,0.9417,0.9974,0.0026,0.0583,0.9767,0.9417,0.9589,0.9543509213661273,0.9391,0.9211,171,179,0,0,0,0
8,WLNM_negative,0.8986,0.5033,00:00:06,10,20,3,1773862355,fixed,0.5000,0.9276,0.7877,0.8520,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,22,76,3757,0.8296,0.9942,0.0058,0.1704,0.9439,0.8296,0.8831,0.8724728413164468,0.8238,0.7906,152,179,0,0,0,0
9,WLNM_negative,0.9735,0.1908,00:00:05,10,20,4,1773862356,fixed,0.5000,0.9615,0.9777,0.9695,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,14,8,3765,0.9821,0.9963,0.0037,0.0179,0.9690,0.9821,0.9755,0.9726153036555462,0.9784,0.9522,182,179,0,0,0,0
10,WLNM_negative,0.8932,0.5184,00:00:06,10,20,5,1773862357,fixed,0.5000,0.9615,0.8380,0.8955,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,12,58,3767,0.8700,0.9968,0.0032,0.1300,0.9700,0.8700,0.9173,0.9097433681662748,0.8668,0.8472,156,179,0,0,0,0
