Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3567,0.1484,00:00:00,10,10,1,1678944771,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,842,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2545763408105565,0.0690,0.0690,0,27,0,0,0,0
2,WLNM_negative,0.2575,0.1771,00:00:01,10,10,2,1678944772,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,842,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2545763408105565,0.0690,0.0690,0,27,0,0,0,0
3,WLNM_negative,0.7366,0.2689,00:00:01,10,10,3,1678944773,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,842,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2545763408105565,0.0690,0.0690,0,27,0,0,0,0
4,WLNM_negative,0.2154,0.1753,00:00:01,10,10,4,1678944774,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,842,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2545763408105565,0.0690,0.0690,0,27,0,0,0,0
5,WLNM_negative,0.4925,0.4248,00:00:01,10,10,5,1678944775,fixed,0.5000,1,0.1852,0.3125,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,44,842,0.2414,1,0,0.7586,1,0.2414,0.3889,0.4789489283535812,0.2414,0.2414,5,27,0,0,0,0
6,WLNM_negative,0.7904,0.2980,00:00:00,10,20,1,1679862071,fixed,0.5000,0.7083,0.7083,0.7083,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,14,828,0.7586,0.9834,0.0166,0.2414,0.7586,0.7586,0.7586,0.7419936112703743,0.7420,0.6111,24,24,0,0,0,0
7,WLNM_negative,0.7995,0.4348,00:00:01,10,20,2,1679862072,fixed,0.5000,0.6154,1,0.7619,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,30,0,812,1,0.9644,0.0356,0,0.6591,1,0.7945,0.7972501866248877,0.9644,0.6591,39,24,0,0,0,0
8,WLNM_negative,0.3737,0.4063,00:00:01,10,20,3,1679862073,fixed,0.5000,1,0.2500,0.4000,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,36,842,0.3793,1,0,0.6207,1,0.3793,0.5500,0.6031233345319836,0.3793,0.3793,6,24,0,0,0,0
9,WLNM_negative,0.4601,0.4967,00:00:01,10,20,4,1679862074,fixed,0.5000,1,0.2500,0.4000,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,36,842,0.3793,1,0,0.6207,1,0.3793,0.5500,0.6031233345319836,0.3793,0.3793,6,24,0,0,0,0
10,WLNM_negative,0.7717,0.2488,00:00:01,10,20,5,1679862075,fixed,0.5000,0.5882,0.8333,0.6897,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,28,8,814,0.8621,0.9667,0.0333,0.1379,0.6410,0.8621,0.7353,0.7233430858840615,0.8288,0.5814,34,24,0,0,0,0
