Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5160,0.6224,00:00:01,10,10,1,1217943388,fixed,0.5000,0.7143,0.4076,0.5190,408,40,368,0,408,0,40,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,60,218,2668,0.4657,0.9780,0.0220,0.5343,0.7600,0.4657,0.5775,0.5510814998168103,0.4437,0.4060,105,184,0,0,0,0
2,WLNM_negative,0.4748,0.5841,00:00:02,10,10,2,1217943389,fixed,0.5000,0.5841,0.3587,0.4444,408,40,368,0,408,0,40,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,94,236,2634,0.4216,0.9655,0.0345,0.5784,0.6466,0.4216,0.5104,0.4674188017643864,0.3871,0.3426,113,184,0,0,0,0
3,WLNM_negative,0.5635,0.5826,00:00:02,10,10,3,1217943390,fixed,0.5000,0.6879,0.5272,0.5969,408,40,368,0,408,0,40,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,88,174,2640,0.5735,0.9677,0.0323,0.4265,0.7267,0.5735,0.6411,0.5998978701178,0.5413,0.4718,141,184,0,0,0,0
4,WLNM_negative,0.5836,0.6986,00:00:02,10,10,4,1217943391,fixed,0.5000,0.6415,0.5543,0.5948,408,40,368,0,408,0,40,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,114,164,2614,0.5980,0.9582,0.0418,0.4020,0.6816,0.5980,0.6371,0.5884572733231711,0.5563,0.4674,159,184,0,0,0,0
5,WLNM_negative,0.3936,0.5587,00:00:02,10,10,5,1217943392,fixed,0.5000,0.5333,0.4348,0.4790,408,40,368,0,408,0,40,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,140,208,2588,0.4902,0.9487,0.0513,0.5098,0.5882,0.4902,0.5348,0.4748828441817383,0.4389,0.3650,150,184,0,0,0,0
6,WLNM_negative,0.7625,0.7476,00:00:02,10,20,1,1218860688,fixed,0.5000,0.7371,0.8720,0.7989,408,80,328,0,408,0,80,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,102,42,2626,0.8971,0.9626,0.0374,0.1029,0.7821,0.8971,0.8356,0.8116477472687442,0.8597,0.7176,194,164,0,0,0,0
7,WLNM_negative,0.7191,0.7109,00:00:03,10,20,2,1218860689,fixed,0.5000,0.7582,0.7073,0.7319,408,80,328,0,408,0,80,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,74,96,2654,0.7647,0.9729,0.0271,0.2353,0.8083,0.7647,0.7859,0.7552683215120952,0.7376,0.6473,153,164,0,0,0,0
8,WLNM_negative,0.6895,0.6248,00:00:03,10,20,3,1218860690,fixed,0.5000,0.8595,0.6341,0.7298,408,80,328,0,408,0,80,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,34,120,2694,0.7059,0.9875,0.0125,0.2941,0.8944,0.7059,0.7890,0.768525046101833,0.6934,0.6516,121,164,0,0,0,0
9,WLNM_negative,0.5826,0.6906,00:00:03,10,20,4,1218860691,fixed,0.5000,0.6644,0.5915,0.6258,408,80,328,0,408,0,80,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,98,134,2630,0.6716,0.9641,0.0359,0.3284,0.7366,0.6716,0.7026,0.6613423346480132,0.6356,0.5415,146,164,0,0,0,0
10,WLNM_negative,0.6844,0.7154,00:00:03,10,20,5,1218860692,fixed,0.5000,0.7730,0.6646,0.7148,408,80,328,0,408,0,80,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,64,110,2664,0.7304,0.9765,0.0235,0.2696,0.8232,0.7304,0.7740,0.7442558139510742,0.7069,0.6314,141,164,0,0,0,0
11,WLNM_negative,0.8224,0.6194,00:00:01,10,30,1,1219777988,fixed,0.5000,0.8750,0.6853,0.7686,408,122,286,0,408,0,122,0,286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,28,90,2700,0.7794,0.9897,0.0103,0.2206,0.9191,0.7794,0.8435,0.8258894824336603,0.7691,0.7294,112,143,0,0,0,0
12,WLNM_negative,0.7896,0.6872,00:00:03,10,30,2,1219777989,fixed,0.5000,0.8796,0.6643,0.7570,408,122,286,0,408,0,122,0,286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,26,96,2702,0.7647,0.9905,0.0095,0.2353,0.9231,0.7647,0.8365,0.8192523874167903,0.7552,0.7189,108,143,0,0,0,0
13,WLNM_negative,0.8880,0.6397,00:00:04,10,30,3,1219777990,fixed,0.5000,0.8562,0.8741,0.8651,408,122,286,0,408,0,122,0,286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,42,36,2686,0.9118,0.9846,0.0154,0.0882,0.8986,0.9118,0.9051,0.8908298699079498,0.8964,0.8267,146,143,0,0,0,0
14,WLNM_negative,0.8679,0.7374,00:00:04,10,30,4,1219777991,fixed,0.5000,0.9052,0.7343,0.8108,408,122,286,0,408,0,122,0,286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,22,76,2706,0.8137,0.9919,0.0081,0.1863,0.9379,0.8137,0.8714,0.8564941436332664,0.8057,0.7721,116,143,0,0,0,0
15,WLNM_negative,0.8044,0.7834,00:00:03,10,30,5,1219777992,fixed,0.5000,0.7823,0.8042,0.7931,408,122,286,0,408,0,122,0,286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,64,56,2664,0.8627,0.9765,0.0235,0.1373,0.8462,0.8627,0.8544,0.8323968859302149,0.8393,0.7458,147,143,0,0,0,0
