Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6037,0.6530,00:00:01,10,10,1,1289943604,fixed,0.5000,0.7778,0.5575,0.6495,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,36,100,1314,0.6000,0.9733,0.0267,0.4000,0.8065,0.6000,0.6881,0.6494756958992453,0.5733,0.5245,81,113,0,0,0,0
2,WLNM_negative,0.5046,0.6710,00:00:02,10,10,2,1289943605,fixed,0.5000,0.6716,0.3982,0.5000,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,44,136,1306,0.4560,0.9674,0.0326,0.5440,0.7215,0.4560,0.5588,0.5153285058872268,0.4234,0.3878,67,113,0,0,0,0
3,WLNM_negative,0.5602,0.6905,00:00:02,10,10,3,1289943606,fixed,0.5000,0.7363,0.5929,0.6569,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,48,92,1302,0.6320,0.9644,0.0356,0.3680,0.7670,0.6320,0.6930,0.6466092145141565,0.5964,0.5302,91,113,0,0,0,0
4,WLNM_negative,0.5006,0.6282,00:00:02,10,10,4,1289943607,fixed,0.5000,0.6522,0.6637,0.6579,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,80,76,1270,0.6960,0.9407,0.0593,0.3040,0.6850,0.6960,0.6905,0.6326450854157983,0.6367,0.5273,115,113,0,0,0,0
5,WLNM_negative,0.5188,0.6791,00:00:02,10,10,5,1289943608,fixed,0.5000,0.6667,0.4425,0.5319,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,50,126,1300,0.4960,0.9630,0.0370,0.5040,0.7126,0.4960,0.5849,0.5352789220385856,0.4590,0.4133,75,113,0,0,0,0
6,WLNM_negative,0.4835,0.5055,00:00:01,10,20,1,1290860904,fixed,0.5000,0.6883,0.5300,0.5989,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,48,94,1302,0.6240,0.9644,0.0356,0.3760,0.7647,0.6240,0.6872,0.6405965018016362,0.5884,0.5235,77,100,0,0,0,0
7,WLNM_negative,0.5249,0.6569,00:00:02,10,20,2,1290860905,fixed,0.5000,0.6818,0.4500,0.5422,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,42,110,1308,0.5600,0.9689,0.0311,0.4400,0.7692,0.5600,0.6481,0.6048219199137415,0.5289,0.4795,66,100,0,0,0,0
8,WLNM_negative,0.5988,0.6440,00:00:02,10,20,3,1290860906,fixed,0.5000,0.7093,0.6100,0.6559,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,50,78,1300,0.6880,0.9630,0.0370,0.3120,0.7748,0.6880,0.7288,0.6837417077000896,0.6510,0.5733,86,100,0,0,0,0
9,WLNM_negative,0.6729,0.5630,00:00:02,10,20,4,1290860907,fixed,0.5000,0.7732,0.7500,0.7614,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,44,50,1306,0.8000,0.9674,0.0326,0.2000,0.8197,0.8000,0.8097,0.7750649855183476,0.7674,0.6803,97,100,0,0,0,0
10,WLNM_negative,0.5430,0.6339,00:00:02,10,20,5,1290860908,fixed,0.5000,0.7037,0.5700,0.6298,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,48,86,1302,0.6560,0.9644,0.0356,0.3440,0.7736,0.6560,0.7100,0.6644726734849247,0.6204,0.5503,81,100,0,0,0,0
