Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3974,0.2915,00:00:01,10,10,1,1284943589,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,44,206,0.0833,0.9904,0.0096,0.9167,0.6667,0.0833,0.1481,0.1901865930367863,0.0737,0.0800,1,22,0,0,0,0
2,WLNM_negative,0.5857,0.2607,00:00:02,10,10,2,1284943590,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,208,0.0833,1,0,0.9167,1,0.0833,0.1538,0.262265264156481,0.0833,0.0833,0,22,0,0,0,0
3,WLNM_negative,0.5065,0.1760,00:00:02,10,10,3,1284943591,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,208,0.0833,1,0,0.9167,1,0.0833,0.1538,0.262265264156481,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_negative,0.5851,0.3584,00:00:02,10,10,4,1284943592,fixed,0.5000,0.5556,0.2273,0.3226,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,34,200,0.2917,0.9615,0.0385,0.7083,0.6364,0.2917,0.4000,0.3526188415512854,0.2532,0.2500,9,22,0,0,0,0
5,WLNM_negative,0.5130,0.2317,00:00:02,10,10,5,1284943593,fixed,0.5000,0.3913,0.4091,0.4000,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,28,26,180,0.4583,0.8654,0.1346,0.5417,0.4400,0.4583,0.4490,0.3187134955691457,0.3237,0.2895,23,22,0,0,0,0
6,WLNM_negative,0.5828,0.3272,00:00:00,10,20,1,1285860889,fixed,0.5000,0.6154,0.4000,0.4848,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,24,198,0.5000,0.9519,0.0481,0.5000,0.7059,0.5000,0.5854,0.5197576127680373,0.4519,0.4138,13,20,0,0,0,0
7,WLNM_negative,0.3414,0.2608,00:00:00,10,20,2,1285860890,fixed,0.5000,0.1000,0.0500,0.0667,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,18,38,190,0.2083,0.9135,0.0865,0.7917,0.3571,0.2083,0.2632,0.1523122555772292,0.1218,0.1515,10,20,0,0,0,0
8,WLNM_negative,0.2984,0.2618,00:00:00,10,20,3,1285860891,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,40,202,0.1667,0.9712,0.0288,0.8333,0.5714,0.1667,0.2581,0.2365889445887137,0.1378,0.1481,3,20,0,0,0,0
9,WLNM_negative,0.5234,0.3158,00:00:00,10,20,4,1285860892,fixed,0.5000,0.6667,0.2000,0.3077,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,32,204,0.3333,0.9808,0.0192,0.6667,0.8000,0.3333,0.4706,0.4568280563829817,0.3141,0.3077,6,20,0,0,0,0
10,WLNM_negative,0.4406,0.2114,00:00:00,10,20,5,1285860893,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,208,0.1667,1,0,0.8333,1,0.1667,0.2857,0.373878250552983,0.1667,0.1667,0,20,0,0,0,0
11,WLNM_negative,0.6329,0.3668,00:00:00,10,30,1,1286778189,fixed,0.5000,0.4444,0.4706,0.4571,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,20,18,188,0.6250,0.9038,0.0962,0.3750,0.6000,0.6250,0.6122,0.5206705620684065,0.5288,0.4412,18,17,0,0,0,0
