Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5732,0.8738,00:00:01,10,10,1,239463249,fixed,0.5000,0.9533,0.9107,0.9315,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,10,20,3223,0.9194,0.9969,0.0031,0.0806,0.9580,0.9194,0.9383,0.9338697122913378,0.9163,0.8837,107,112,0,0,0,0
2,WLNM_negative,0.3911,0.6349,00:00:01,10,10,2,239463250,fixed,0.5000,0.9615,0.8929,0.9259,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,24,3225,0.9032,0.9975,0.0025,0.0968,0.9655,0.9032,0.9333,0.9289979465252887,0.9008,0.8750,104,112,0,0,0,0
3,WLNM_negative,0.5116,0.9345,00:00:01,10,10,3,239463251,fixed,0.5000,0.9573,1,0.9782,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,0,3223,1,0.9969,0.0031,0,0.9612,1,0.9802,0.9789111784963146,0.9969,0.9612,117,112,0,0,0,0
4,WLNM_negative,0.6554,0.9605,00:00:01,10,10,4,239463252,fixed,0.5000,0.9821,0.4911,0.6548,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,114,3231,0.5403,0.9994,0.0006,0.4597,0.9853,0.5403,0.6979,0.716500969316211,0.5397,0.5360,56,112,0,0,0,0
5,WLNM_negative,0.5018,0.9560,00:00:01,10,10,5,239463253,fixed,0.5000,0.9545,0.7500,0.8400,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,8,56,3225,0.7742,0.9975,0.0025,0.2258,0.9600,0.7742,0.8571,0.8530408127389232,0.7717,0.7500,88,112,0,0,0,0
6,WLNM_negative,0.6760,0.8357,00:00:01,10,20,1,240380549,fixed,0.5000,0.9515,0.9800,0.9655,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,10,4,3223,0.9839,0.9969,0.0031,0.0161,0.9606,0.9839,0.9721,0.9700251794854693,0.9808,0.9457,103,100,0,0,0,0
7,WLNM_negative,0.3200,0.9347,00:00:01,10,20,2,240380550,fixed,0.5000,0.9524,1,0.9756,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,0,3223,1,0.9969,0.0031,0,0.9612,1,0.9802,0.9789111784963146,0.9969,0.9612,105,100,0,0,0,0
8,WLNM_negative,0.6880,0.9703,00:00:01,10,20,3,240380551,fixed,0.5000,0.9565,0.8800,0.9167,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,24,3225,0.9032,0.9975,0.0025,0.0968,0.9655,0.9032,0.9333,0.9289979465252887,0.9008,0.8750,92,100,0,0,0,0
9,WLNM_negative,0.6530,0.9550,00:00:01,10,20,4,240380552,fixed,0.5000,0.9600,0.9600,0.9600,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,8,8,3225,0.9677,0.9975,0.0025,0.0323,0.9677,0.9677,0.9677,0.96526745357852,0.9653,0.9375,100,100,0,0,0,0
10,WLNM_negative,0.6310,0.9655,00:00:01,10,20,5,240380553,fixed,0.5000,0.9583,0.9200,0.9388,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,16,3225,0.9355,0.9975,0.0025,0.0645,0.9667,0.9355,0.9508,0.9472608109361226,0.9330,0.9062,96,100,0,0,0,0
