Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9747,0.9936,00:00:05,10,10,1,1287943598,fixed,0.5000,0.9918,0.9551,0.9731,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1616,12,68,19040,0.9596,0.9994,0.0006,0.0404,0.9926,0.9596,0.9758,0.9739140609608129,0.9590,0.9528,730,758,0,0,0,0
2,WLNM_negative,0.9739,0.3406,00:00:09,10,10,2,1287943599,fixed,0.5000,1,0.9472,0.9729,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1604,0,80,19052,0.9525,1,0,0.0475,1,0.9525,0.9757,0.9739154124667029,0.9525,0.9525,718,758,0,0,0,0
3,WLNM_negative,0.9890,0.5259,00:00:09,10,10,3,1287943600,fixed,0.5000,0.9921,0.9921,0.9921,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,12,12,19040,0.9929,0.9994,0.0006,0.0071,0.9929,0.9929,0.9929,0.9922442541303386,0.9922,0.9858,758,758,0,0,0,0
4,WLNM_negative,0.9933,0.2906,00:00:09,10,10,4,1287943601,fixed,0.5000,0.9921,0.9894,0.9908,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1668,12,16,19040,0.9905,0.9994,0.0006,0.0095,0.9929,0.9905,0.9917,0.9909426524462772,0.9899,0.9835,756,758,0,0,0,0
5,WLNM_negative,0.9809,0.4563,00:00:09,10,10,5,1287943602,fixed,0.5000,1,0.9644,0.9819,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,0,54,19052,0.9679,1,0,0.0321,1,0.9679,0.9837,0.9824448000666389,0.9679,0.9679,731,758,0,0,0,0
6,WLNM_negative,0.9931,0.2348,00:00:04,10,20,1,1288860898,fixed,0.5000,0.9853,0.9911,0.9882,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,20,12,19032,0.9929,0.9990,0.0010,0.0071,0.9882,0.9929,0.9905,0.9896846419615164,0.9918,0.9812,678,674,0,0,0,0
7,WLNM_negative,0.9805,0.2762,00:00:09,10,20,2,1288860899,fixed,0.5000,0.9837,0.9866,0.9852,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,22,18,19030,0.9893,0.9988,0.0012,0.0107,0.9870,0.9893,0.9881,0.98708855950732,0.9882,0.9766,676,674,0,0,0,0
8,WLNM_negative,0.9947,0.2693,00:00:09,10,20,3,1288860900,fixed,0.5000,1,0.9896,0.9948,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1670,0,14,19052,0.9917,1,0,0.0083,1,0.9917,0.9958,0.9954688714164879,0.9917,0.9917,667,674,0,0,0,0
9,WLNM_negative,0.9968,0.1345,00:00:09,10,20,4,1288860901,fixed,0.5000,0.9911,0.9881,0.9896,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1668,12,16,19040,0.9905,0.9994,0.0006,0.0095,0.9929,0.9905,0.9917,0.9909426524462772,0.9899,0.9835,672,674,0,0,0,0
10,WLNM_negative,0.9928,0.2080,00:00:09,10,20,5,1288860902,fixed,0.5000,0.9955,0.9881,0.9918,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1668,6,16,19046,0.9905,0.9997,0.0003,0.0095,0.9964,0.9905,0.9934,0.992876483577135,0.9902,0.9870,669,674,0,0,0,0
11,WLNM_negative,0.9657,0.0735,00:00:05,10,30,1,1289778198,fixed,0.5000,0.9865,0.9915,0.9890,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1674,16,10,19036,0.9941,0.9992,0.0008,0.0059,0.9905,0.9941,0.9923,0.9916134228028419,0.9932,0.9847,593,590,0,0,0,0
