Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4618,0.1665,00:00:00,10,10,1,1300943637,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2575524884494725,0.0769,0.0769,0,36,0,0,0,0
2,WLNM_negative,0.4072,0.1960,00:00:01,10,10,2,1300943638,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2575524884494725,0.0769,0.0769,0,36,0,0,0,0
3,WLNM_negative,0.4613,0.1870,00:00:01,10,10,3,1300943639,fixed,0.5000,0.3600,0.5000,0.4186,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,64,36,387,0.5385,0.8581,0.1419,0.4615,0.3962,0.5385,0.4565,0.3512493417259373,0.3966,0.2958,50,36,0,0,0,0
4,WLNM_negative,0.3916,0.2214,00:00:01,10,10,4,1300943640,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,72,451,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2575524884494725,0.0769,0.0769,0,36,0,0,0,0
5,WLNM_negative,0.4807,0.2473,00:00:01,10,10,5,1300943641,fixed,0.5000,0.3421,0.3611,0.3514,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,50,46,401,0.4103,0.8891,0.1109,0.5897,0.3902,0.4103,0.4000,0.2933017068877471,0.2994,0.2500,38,36,0,0,0,0
6,WLNM_negative,0.5469,0.4898,00:00:00,10,20,1,1301860937,fixed,0.5000,0.4000,0.4375,0.4179,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,42,36,409,0.5385,0.9069,0.0931,0.4615,0.5000,0.5385,0.5185,0.4320190538079587,0.4453,0.3500,35,32,0,0,0,0
7,WLNM_negative,0.4669,0.3830,00:00:01,10,20,2,1301860938,fixed,0.5000,0.6364,0.2188,0.3256,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,50,443,0.3590,0.9823,0.0177,0.6410,0.7778,0.3590,0.4912,0.4804140547836837,0.3412,0.3256,11,32,0,0,0,0
8,WLNM_negative,0.4641,0.3383,00:00:01,10,20,3,1301860939,fixed,0.5000,0.1765,0.0938,0.1224,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,28,58,423,0.2564,0.9379,0.0621,0.7436,0.4167,0.2564,0.3175,0.2398685583121648,0.1943,0.1887,17,32,0,0,0,0
9,WLNM_negative,0.4819,0.3018,00:00:01,10,20,4,1301860940,fixed,0.5000,0.3548,0.3438,0.3492,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,40,42,411,0.4615,0.9113,0.0887,0.5385,0.4737,0.4615,0.4675,0.3768859421532801,0.3728,0.3051,31,32,0,0,0,0
10,WLNM_negative,0.4509,0.4047,00:00:01,10,20,5,1301860941,fixed,0.5000,0.5000,0.2188,0.3043,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,50,437,0.3590,0.9690,0.0310,0.6410,0.6667,0.3590,0.4667,0.4300614840925338,0.3279,0.3043,14,32,0,0,0,0
