Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5330,0.1763,00:00:01,10,10,1,372463648,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
2,WLNM_negative,0.7292,0.2457,00:00:02,10,10,2,372463649,fixed,0.5000,1,0.5000,0.6667,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,197,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7339068574835507,0.5714,0.5714,6,12,0,0,0,0
3,WLNM_negative,0.7917,0.2778,00:00:02,10,10,3,372463650,fixed,0.5000,1,0.5833,0.7368,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,197,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7821772447700233,0.6429,0.6429,7,12,0,0,0,0
4,WLNM_negative,0.8299,0.1017,00:00:02,10,10,4,372463651,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
5,WLNM_negative,0.7292,0.2457,00:00:02,10,10,5,372463652,fixed,0.5000,1,0.5000,0.6667,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,197,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7339068574835507,0.5714,0.5714,6,12,0,0,0,0
6,WLNM_negative,0.0955,0.1710,00:00:00,10,20,1,373380948,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
7,WLNM_negative,0.2517,0.1877,00:00:00,10,20,2,373380949,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
8,WLNM_negative,0.2830,0.1694,00:00:00,10,20,3,373380950,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
9,WLNM_negative,0.7292,0.2457,00:00:00,10,20,4,373380951,fixed,0.5000,1,0.5000,0.6667,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,197,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7339068574835507,0.5714,0.5714,6,12,0,0,0,0
10,WLNM_negative,0.2639,0.1964,00:00:00,10,20,5,373380952,fixed,0.5000,0.0667,0.0833,0.0741,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,28,22,169,0.2143,0.8579,0.1421,0.7857,0.1765,0.2143,0.1935,0.06649895202257315,0.0722,0.1071,15,12,0,0,0,0
11,WLNM_negative,0.5300,0.2065,00:00:00,10,30,1,374298248,fixed,0.5000,0.5000,0.5000,0.5000,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,10,187,0.6429,0.9492,0.0508,0.3571,0.6429,0.6429,0.6429,0.5920957215373459,0.5921,0.4737,10,10,0,0,0,0
12,WLNM_negative,0.2125,0.1937,00:00:00,10,30,2,374298249,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,197,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5092947789086082,0.2857,0.2857,0,10,0,0,0,0
13,WLNM_negative,0.6725,0.4931,00:00:00,10,30,3,374298250,fixed,0.5000,1,0.2000,0.3333,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,16,197,0.4286,1,0,0.5714,1,0.4286,0.6000,0.6295857921027969,0.4286,0.4286,2,10,0,0,0,0
14,WLNM_negative,0.7200,0.3204,00:00:00,10,30,4,374298251,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,197,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5092947789086082,0.2857,0.2857,0,10,0,0,0,0
15,WLNM_negative,0.8600,0.5821,00:00:00,10,30,5,374298252,fixed,0.5000,0.8571,0.6000,0.7059,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,8,195,0.7143,0.9898,0.0102,0.2857,0.9091,0.7143,0.8000,0.7825421390118646,0.7041,0.6667,7,10,0,0,0,0
