Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8418,0.6675,00:00:02,10,10,1,1327466513,fixed,0.5000,0.7248,0.6316,0.6750,380,38,342,0,380,0,38,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,82,126,1387,0.6684,0.9442,0.0558,0.3316,0.7560,0.6684,0.7095,0.6419351098344064,0.6126,0.5498,149,171,0,0,0,0
2,WLNM_negative,0.5334,0.3137,00:00:05,10,10,2,1327466514,fixed,0.5000,0.7126,0.3626,0.4806,380,38,342,0,380,0,38,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,50,218,1419,0.4263,0.9660,0.0340,0.5737,0.7642,0.4263,0.5473,0.4975142431544125,0.3923,0.3767,87,171,0,0,0,0
3,WLNM_negative,0.6741,0.6317,00:00:05,10,10,3,1327466515,fixed,0.5000,1,0.4561,0.6265,380,38,342,0,380,0,38,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,0,186,1469,0.5105,1,0,0.4895,1,0.5105,0.6760,0.6731641288328375,0.5105,0.5105,78,171,0,0,0,0
4,WLNM_negative,0.6417,0.5369,00:00:05,10,10,4,1327466516,fixed,0.5000,0.9074,0.2865,0.4356,380,38,342,0,380,0,38,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,10,244,1459,0.3579,0.9932,0.0068,0.6421,0.9315,0.3579,0.5171,0.5260586537634033,0.3511,0.3487,54,171,0,0,0,0
5,WLNM_negative,0.7935,0.5845,00:00:05,10,10,5,1327466517,fixed,0.5000,0.7338,0.5965,0.6581,380,38,342,0,380,0,38,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,74,138,1395,0.6368,0.9496,0.0504,0.3632,0.7658,0.6368,0.6954,0.6295528238081057,0.5865,0.5330,139,171,0,0,0,0
6,WLNM_negative,0.9479,0.4759,00:00:03,10,20,1,1328383813,fixed,0.5000,0.8627,0.8684,0.8656,380,76,304,0,380,0,76,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,42,40,1427,0.8947,0.9714,0.0286,0.1053,0.8901,0.8947,0.8924,0.8644642622329286,0.8661,0.8057,153,152,0,0,0,0
7,WLNM_negative,0.9689,0.7977,00:00:06,10,20,2,1328383814,fixed,0.5000,0.9433,0.8750,0.9078,380,76,304,0,380,0,76,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,16,38,1453,0.9000,0.9891,0.0109,0.1000,0.9553,0.9000,0.9268,0.9092367790456342,0.8891,0.8636,141,152,0,0,0,0
8,WLNM_negative,0.9364,0.8642,00:00:06,10,20,3,1328383815,fixed,0.5000,0.9084,0.7829,0.8410,380,76,304,0,380,0,76,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,24,66,1445,0.8263,0.9837,0.0163,0.1737,0.9290,0.8263,0.8747,0.8468089015272555,0.8100,0.7772,131,152,0,0,0,0
9,WLNM_negative,0.8681,0.5706,00:00:06,10,20,4,1328383816,fixed,0.5000,0.9266,0.6645,0.7739,380,76,304,0,380,0,76,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,102,1453,0.7316,0.9891,0.0109,0.2684,0.9456,0.7316,0.8249,0.7963621923719588,0.7207,0.7020,109,152,0,0,0,0
10,WLNM_negative,0.9075,0.5817,00:00:06,10,20,5,1328383817,fixed,0.5000,0.9675,0.7829,0.8655,380,76,304,0,380,0,76,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,8,66,1461,0.8263,0.9946,0.0054,0.1737,0.9752,0.8263,0.8946,0.8746404873485873,0.8209,0.8093,123,152,0,0,0,0
