Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4208,0.1939,00:00:01,10,10,1,1774945059,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
2,WLNM_negative,0.4250,0.1987,00:00:02,10,10,2,1774945060,fixed,0.5000,0.2727,0.3750,0.3158,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,16,10,133,0.5000,0.8926,0.1074,0.5000,0.3846,0.5000,0.4348,0.3514981446588256,0.3926,0.2778,11,8,0,0,0,0
3,WLNM_negative,0.5458,0.1373,00:00:02,10,10,3,1774945061,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
4,WLNM_negative,0.7917,0.3814,00:00:02,10,10,4,1774945062,fixed,0.5000,0.7500,0.3750,0.5000,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,10,147,0.5000,0.9866,0.0134,0.5000,0.8333,0.5000,0.6250,0.6119549061761291,0.4866,0.4545,4,8,0,0,0,0
5,WLNM_negative,0.4667,0.2099,00:00:02,10,10,5,1774945063,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
6,WLNM_negative,0.6750,0.4613,00:00:00,10,20,1,1775862359,fixed,0.5000,0.7500,0.3750,0.5000,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,10,147,0.5000,0.9866,0.0134,0.5000,0.8333,0.5000,0.6250,0.6119549061761291,0.4866,0.4545,4,8,0,0,0,0
7,WLNM_negative,0.5792,0.1433,00:00:00,10,20,2,1775862360,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
8,WLNM_negative,0.5583,0.0876,00:00:00,10,20,3,1775862361,fixed,0.5000,0.4000,0.7500,0.5217,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,18,4,131,0.8000,0.8792,0.1208,0.2000,0.4706,0.8000,0.5926,0.5472629326058333,0.6792,0.4211,15,8,0,0,0,0
9,WLNM_negative,0.3917,0.2273,00:00:00,10,20,4,1775862362,fixed,0.5000,0.2000,0.2500,0.2222,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,16,12,133,0.4000,0.8926,0.1074,0.6000,0.3333,0.4000,0.3636,0.2707813386557323,0.2926,0.2222,10,8,0,0,0,0
10,WLNM_negative,0.3000,0.1739,00:00:00,10,20,5,1775862363,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,6,16,143,0.2000,0.9597,0.0403,0.8000,0.4000,0.2000,0.2667,0.2186755656147222,0.1597,0.1538,3,8,0,0,0,0
