Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5087,0.1007,00:00:00,10,10,1,1808945161,fixed,0.5000,0,0,0,38,4,34,0,38,0,4,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,34,538,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3146525971623208,0.1053,0.1053,0,17,0,0,0,0
2,WLNM_negative,0.4853,0.1159,00:00:01,10,10,2,1808945162,fixed,0.5000,0,0,0,38,4,34,0,38,0,4,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,34,538,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3146525971623208,0.1053,0.1053,0,17,0,0,0,0
3,WLNM_negative,0.3971,0.1074,00:00:00,10,10,3,1808945163,fixed,0.5000,0,0,0,38,4,34,0,38,0,4,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,34,538,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3146525971623208,0.1053,0.1053,0,17,0,0,0,0
4,WLNM_negative,0.4524,0.0748,00:00:00,10,10,4,1808945164,fixed,0.5000,0,0,0,38,4,34,0,38,0,4,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,34,538,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3146525971623208,0.1053,0.1053,0,17,0,0,0,0
5,WLNM_negative,0.4559,0.0943,00:00:01,10,10,5,1808945165,fixed,0.5000,0,0,0,38,4,34,0,38,0,4,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,34,538,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3146525971623208,0.1053,0.1053,0,17,0,0,0,0
6,WLNM_negative,0.6562,0.3495,00:00:00,10,20,1,1809862461,fixed,0.5000,0.3333,0.1875,0.2400,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,26,526,0.3158,0.9777,0.0223,0.6842,0.5000,0.3158,0.3871,0.3645802635298023,0.2935,0.2400,9,16,0,0,0,0
7,WLNM_negative,0.5654,0.1419,00:00:00,10,20,2,1809862462,fixed,0.5000,0,0,0,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,32,538,0.1579,1,0,0.8421,1,0.1579,0.2727,0.3860446488608895,0.1579,0.1579,0,16,0,0,0,0
8,WLNM_negative,0.3750,0.1616,00:00:00,10,20,3,1809862463,fixed,0.5000,0,0,0,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,32,538,0.1579,1,0,0.8421,1,0.1579,0.2727,0.3860446488608895,0.1579,0.1579,0,16,0,0,0,0
9,WLNM_negative,0.6064,0.0682,00:00:00,10,20,4,1809862464,fixed,0.5000,0,0,0,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,32,538,0.1579,1,0,0.8421,1,0.1579,0.2727,0.3860446488608895,0.1579,0.1579,0,16,0,0,0,0
10,WLNM_negative,0.8037,0.4643,00:00:00,10,20,5,1809862465,fixed,0.5000,0.7273,0.5000,0.5926,38,6,32,0,38,0,6,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,16,532,0.5789,0.9888,0.0112,0.4211,0.7857,0.5789,0.6667,0.6553980854324242,0.5678,0.5000,11,16,0,0,0,0
11,WLNM_negative,0.5587,0.4639,00:00:00,10,30,1,1810779761,fixed,0.5000,1,0.0714,0.1333,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,26,538,0.3158,1,0,0.6842,1,0.3158,0.4800,0.5488458826588154,0.3158,0.3158,1,14,0,0,0,0
