Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4277,0.6886,00:00:01,10,10,1,1215943382,fixed,0.5000,0.7130,0.4970,0.5857,366,36,330,0,366,0,36,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,66,166,1872,0.5464,0.9659,0.0341,0.4536,0.7519,0.5464,0.6329,0.5861073483377971,0.5124,0.4630,115,165,0,0,0,0
2,WLNM_negative,0.6382,0.7539,00:00:02,10,10,2,1215943383,fixed,0.5000,0.8403,0.7333,0.7832,366,36,330,0,366,0,36,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,46,88,1892,0.7596,0.9763,0.0237,0.2404,0.8580,0.7596,0.8058,0.7737275605182691,0.7358,0.6748,144,165,0,0,0,0
3,WLNM_negative,0.5722,0.8140,00:00:02,10,10,3,1215943384,fixed,0.5000,0.7561,0.5636,0.6458,366,36,330,0,366,0,36,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,60,144,1878,0.6066,0.9690,0.0310,0.3934,0.7872,0.6066,0.6852,0.6419796953879715,0.5756,0.5211,123,165,0,0,0,0
4,WLNM_negative,0.5163,0.7436,00:00:02,10,10,4,1215943385,fixed,0.5000,0.7805,0.5818,0.6667,366,36,330,0,366,0,36,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,54,138,1884,0.6230,0.9721,0.0279,0.3770,0.8085,0.6230,0.7037,0.6637167735141491,0.5951,0.5429,123,165,0,0,0,0
5,WLNM_negative,0.5941,0.7299,00:00:02,10,10,5,1215943386,fixed,0.5000,0.7581,0.5697,0.6505,366,36,330,0,366,0,36,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,60,142,1878,0.6120,0.9690,0.0310,0.3880,0.7887,0.6120,0.6892,0.6461080139804857,0.5811,0.5258,124,165,0,0,0,0
6,WLNM_negative,0.7356,0.7661,00:00:01,10,20,1,1216860682,fixed,0.5000,0.8244,0.7347,0.7770,366,72,294,0,366,0,72,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,46,78,1892,0.7869,0.9763,0.0237,0.2131,0.8623,0.7869,0.8229,0.7923565822562334,0.7631,0.6990,131,147,0,0,0,0
7,WLNM_negative,0.5945,0.6502,00:00:02,10,20,2,1216860683,fixed,0.5000,0.7986,0.7823,0.7904,366,72,294,0,366,0,72,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,58,64,1880,0.8251,0.9701,0.0299,0.1749,0.8389,0.8251,0.8320,0.8005698936061385,0.7952,0.7123,144,147,0,0,0,0
8,WLNM_negative,0.7037,0.6128,00:00:02,10,20,3,1216860684,fixed,0.5000,0.8359,0.7279,0.7782,366,72,294,0,366,0,72,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,42,80,1896,0.7814,0.9783,0.0217,0.2186,0.8720,0.7814,0.8242,0.7947986833347177,0.7597,0.7010,128,147,0,0,0,0
9,WLNM_negative,0.7244,0.6160,00:00:02,10,20,4,1216860685,fixed,0.5000,0.8221,0.9116,0.8645,366,72,294,0,366,0,72,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,58,26,1880,0.9290,0.9701,0.0299,0.0710,0.8543,0.9290,0.8901,0.8693417868318815,0.8990,0.8019,163,147,0,0,0,0
10,WLNM_negative,0.6355,0.6471,00:00:03,10,20,5,1216860686,fixed,0.5000,0.7838,0.7891,0.7864,366,72,294,0,366,0,72,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,64,62,1874,0.8306,0.9670,0.0330,0.1694,0.8261,0.8306,0.8283,0.7958178192487938,0.7976,0.7070,148,147,0,0,0,0
11,WLNM_negative,0.6241,0.6271,00:00:01,10,30,1,1217777982,fixed,0.5000,0.7934,0.7442,0.7680,366,108,258,0,366,0,108,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,50,66,1888,0.8197,0.9742,0.0258,0.1803,0.8571,0.8197,0.8380,0.8084846829012136,0.7939,0.7212,121,129,0,0,0,0
12,WLNM_negative,0.7947,0.8597,00:00:02,10,30,2,1217777983,fixed,0.5000,0.8868,0.7287,0.8000,366,108,258,0,366,0,108,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,24,70,1914,0.8087,0.9876,0.0124,0.1913,0.9250,0.8087,0.8630,0.8417451931033667,0.7964,0.7590,106,129,0,0,0,0
13,WLNM_negative,0.6106,0.6230,00:00:02,10,30,3,1217777984,fixed,0.5000,0.7734,0.7674,0.7704,366,108,258,0,366,0,108,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,58,60,1880,0.8361,0.9701,0.0299,0.1639,0.8407,0.8361,0.8384,0.8079326613052599,0.8061,0.7217,128,129,0,0,0,0
14,WLNM_negative,0.7493,0.5167,00:00:02,10,30,4,1217777985,fixed,0.5000,0.8385,0.8450,0.8417,366,108,258,0,366,0,108,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,42,40,1896,0.8907,0.9783,0.0217,0.1093,0.8859,0.8907,0.8883,0.8671213672826243,0.8690,0.7990,130,129,0,0,0,0
15,WLNM_negative,0.7832,0.7972,00:00:02,10,30,5,1217777986,fixed,0.5000,0.8473,0.8605,0.8538,366,108,258,0,366,0,108,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,40,36,1898,0.9016,0.9794,0.0206,0.0984,0.8919,0.9016,0.8967,0.8771300676701671,0.8810,0.8128,131,129,0,0,0,0
16,WLNM_negative,0.8850,0.4639,00:00:02,10,40,1,1218695282,fixed,0.5000,0.8716,0.8636,0.8676,366,146,220,0,366,0,146,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,28,30,1910,0.9180,0.9856,0.0144,0.0820,0.9231,0.9180,0.9205,0.9055967143822441,0.9036,0.8528,109,110,0,0,0,0
17,WLNM_negative,0.8205,0.7610,00:00:03,10,40,2,1218695283,fixed,0.5000,0.8738,0.8182,0.8451,366,146,220,0,366,0,146,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,26,40,1912,0.8907,0.9866,0.0134,0.1093,0.9261,0.8907,0.9081,0.8913568211194014,0.8773,0.8316,103,110,0,0,0,0
18,WLNM_negative,0.8452,0.7732,00:00:03,10,40,3,1218695284,fixed,0.5000,0.9167,0.8000,0.8544,366,146,220,0,366,0,146,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,16,44,1922,0.8798,0.9917,0.0083,0.1202,0.9527,0.8798,0.9148,0.9004247299117033,0.8715,0.8429,96,110,0,0,0,0
19,WLNM_negative,0.7527,0.6679,00:00:03,10,40,4,1218695285,fixed,0.5000,0.8704,0.8545,0.8624,366,146,220,0,366,0,146,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,28,32,1910,0.9126,0.9856,0.0144,0.0874,0.9227,0.9126,0.9176,0.9021382615851481,0.8981,0.8477,108,110,0,0,0,0
20,WLNM_negative,0.7971,0.6952,00:00:03,10,40,5,1218695286,fixed,0.5000,0.8364,0.8364,0.8364,366,146,220,0,366,0,146,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,36,36,1902,0.9016,0.9814,0.0186,0.0984,0.9016,0.9016,0.9016,0.8830634928691062,0.8831,0.8209,110,110,0,0,0,0
21,WLNM_negative,0.8617,0.4875,00:00:01,10,50,1,1219612582,fixed,0.5000,0.8966,0.8478,0.8715,366,182,184,0,366,0,182,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,18,28,1920,0.9235,0.9907,0.0093,0.0765,0.9494,0.9235,0.9363,0.9245781136173982,0.9142,0.8802,87,92,0,0,0,0
22,WLNM_negative,0.8278,0.8055,00:00:03,10,50,2,1219612583,fixed,0.5000,0.8367,0.8913,0.8632,366,182,184,0,366,0,182,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,32,20,1906,0.9454,0.9835,0.0165,0.0546,0.9153,0.9454,0.9301,0.9168237424094888,0.9288,0.8693,98,92,0,0,0,0
23,WLNM_negative,0.7468,0.7177,00:00:03,10,50,3,1219612584,fixed,0.5000,0.8224,0.9565,0.8844,366,182,184,0,366,0,182,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,38,8,1900,0.9781,0.9804,0.0196,0.0219,0.9040,0.9781,0.9396,0.9287274434179454,0.9585,0.8861,107,92,0,0,0,0
24,WLNM_negative,0.8080,0.6283,00:00:03,10,50,4,1219612585,fixed,0.5000,0.8824,0.8152,0.8475,366,182,184,0,366,0,182,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,20,34,1918,0.9071,0.9897,0.0103,0.0929,0.9432,0.9071,0.9248,0.911158638805485,0.8968,0.8601,85,92,0,0,0,0
25,WLNM_negative,0.8326,0.9106,00:00:03,10,50,5,1219612586,fixed,0.5000,0.7925,0.9130,0.8485,366,182,184,0,366,0,182,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,44,16,1894,0.9563,0.9773,0.0227,0.0437,0.8883,0.9563,0.9211,0.9063675104738769,0.9336,0.8537,106,92,0,0,0,0
