Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5469,0.4129,00:00:04,10,10,1,2099946034,fixed,0.5000,0.5190,0.4007,0.4522,682,68,614,0,682,0,68,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,228,368,8115,0.4604,0.9727,0.0273,0.5396,0.5793,0.4604,0.5131,0.4817806184632947,0.4331,0.3451,237,307,0,0,0,0
2,WLNM_negative,0.5291,0.4237,00:00:07,10,10,2,2099946035,fixed,0.5000,0.6439,0.2769,0.3872,682,68,614,0,682,0,68,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,94,444,8249,0.3490,0.9887,0.0113,0.6510,0.7169,0.3490,0.4694,0.4741754602971623,0.3377,0.3067,132,307,0,0,0,0
3,WLNM_negative,0.5493,0.4826,00:00:07,10,10,3,2099946036,fixed,0.5000,0.6815,0.2997,0.4163,682,68,614,0,682,0,68,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,86,430,8257,0.3695,0.9897,0.0103,0.6305,0.7456,0.3695,0.4941,0.5000212078950904,0.3592,0.3281,135,307,0,0,0,0
4,WLNM_negative,0.6034,0.4968,00:00:07,10,10,4,2099946037,fixed,0.5000,0.5944,0.3485,0.4394,682,68,614,0,682,0,68,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,146,400,8197,0.4135,0.9825,0.0175,0.5865,0.6589,0.4135,0.5081,0.4924274101133825,0.3960,0.3406,180,307,0,0,0,0
5,WLNM_negative,0.5006,0.4088,00:00:07,10,10,5,2099946038,fixed,0.5000,0.5563,0.2736,0.3668,682,68,614,0,682,0,68,0,614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,134,446,8209,0.3460,0.9839,0.0161,0.6540,0.6378,0.3460,0.4487,0.4398515402634194,0.3300,0.2892,151,307,0,0,0,0
6,WLNM_negative,0.8085,0.6926,00:00:05,10,20,1,2100863334,fixed,0.5000,0.6463,0.7363,0.6884,682,136,546,0,682,0,136,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,538,220,144,8123,0.7889,0.9736,0.0264,0.2111,0.7098,0.7889,0.7472,0.7265694286742305,0.7625,0.5965,311,273,0,0,0,0
7,WLNM_negative,0.6944,0.5355,00:00:11,10,20,2,2100863335,fixed,0.5000,0.6555,0.5018,0.5685,682,136,546,0,682,0,136,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,144,272,8199,0.6012,0.9827,0.0173,0.3988,0.7401,0.6012,0.6634,0.6429530509975524,0.5839,0.4964,209,273,0,0,0,0
8,WLNM_negative,0.6569,0.5887,00:00:11,10,20,3,2100863336,fixed,0.5000,0.7394,0.5092,0.6030,682,136,546,0,682,0,136,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,98,268,8245,0.6070,0.9883,0.0117,0.3930,0.8086,0.6070,0.6935,0.6801534025209029,0.5953,0.5308,188,273,0,0,0,0
9,WLNM_negative,0.7888,0.7102,00:00:11,10,20,4,2100863337,fixed,0.5000,0.7256,0.4359,0.5446,682,136,546,0,682,0,136,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,90,308,8253,0.5484,0.9892,0.0108,0.4516,0.8060,0.5484,0.6527,0.6434147541847371,0.5376,0.4845,164,273,0,0,0,0
10,WLNM_negative,0.7181,0.6376,00:00:11,10,20,5,2100863338,fixed,0.5000,0.6308,0.6007,0.6154,682,136,546,0,682,0,136,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,192,218,8151,0.6804,0.9770,0.0230,0.3196,0.7073,0.6804,0.6936,0.6691966251162951,0.6573,0.5309,260,273,0,0,0,0
11,WLNM_negative,0.8459,0.7500,00:00:04,10,30,1,2101780634,fixed,0.5000,0.7700,0.6862,0.7257,682,204,478,0,682,0,204,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,532,98,150,8245,0.7801,0.9883,0.0117,0.2199,0.8444,0.7801,0.8110,0.7969121659410761,0.7683,0.6821,213,239,0,0,0,0
12,WLNM_negative,0.8897,0.7894,00:00:10,10,30,2,2101780635,fixed,0.5000,0.7572,0.7699,0.7635,682,204,478,0,682,0,204,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,118,110,8225,0.8387,0.9859,0.0141,0.1613,0.8290,0.8387,0.8338,0.8201653720459499,0.8246,0.7150,243,239,0,0,0,0
13,WLNM_negative,0.8846,0.7131,00:00:11,10,30,3,2101780636,fixed,0.5000,0.7679,0.7615,0.7647,682,204,478,0,682,0,204,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,110,114,8233,0.8328,0.9868,0.0132,0.1672,0.8378,0.8328,0.8353,0.8218771906806374,0.8197,0.7172,237,239,0,0,0,0
14,WLNM_negative,0.8784,0.7995,00:00:10,10,30,4,2101780637,fixed,0.5000,0.8000,0.6862,0.7387,682,204,478,0,682,0,204,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,532,82,150,8261,0.7801,0.9902,0.0098,0.2199,0.8664,0.7801,0.8210,0.8084734578804946,0.7702,0.6963,205,239,0,0,0,0
15,WLNM_negative,0.8740,0.7507,00:00:11,10,30,5,2101780638,fixed,0.5000,0.7563,0.7531,0.7547,682,204,478,0,682,0,204,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,116,118,8227,0.8270,0.9861,0.0139,0.1730,0.8294,0.8270,0.8282,0.8141728404526762,0.8131,0.7068,238,239,0,0,0,0
16,WLNM_negative,0.9210,0.8280,00:00:06,10,40,1,2102697934,fixed,0.5000,0.8889,0.7805,0.8312,682,272,410,0,682,0,272,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,40,90,8303,0.8680,0.9952,0.0048,0.1320,0.9367,0.8680,0.9011,0.894062939354507,0.8632,0.8199,180,205,0,0,0,0
17,WLNM_negative,0.9439,0.8934,00:00:12,10,40,2,2102697935,fixed,0.5000,0.8941,0.7415,0.8107,682,272,410,0,682,0,272,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,576,36,106,8307,0.8446,0.9957,0.0043,0.1554,0.9412,0.8446,0.8903,0.8833152582644354,0.8403,0.8022,170,205,0,0,0,0
18,WLNM_negative,0.9070,0.8352,00:00:12,10,40,3,2102697936,fixed,0.5000,0.8020,0.7707,0.7861,682,272,410,0,682,0,272,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,78,94,8265,0.8622,0.9907,0.0093,0.1378,0.8829,0.8622,0.8724,0.8621778945503012,0.8528,0.7737,197,205,0,0,0,0
19,WLNM_negative,0.9097,0.7605,00:00:12,10,40,4,2102697937,fixed,0.5000,0.9070,0.7610,0.8276,682,272,410,0,682,0,272,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,32,98,8311,0.8563,0.9962,0.0038,0.1437,0.9481,0.8563,0.8998,0.8934486419660999,0.8525,0.8179,172,205,0,0,0,0
