Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5168,0.7237,00:00:01,10,10,1,1216943385,fixed,0.5000,0.8173,0.4009,0.5380,470,46,424,0,470,0,46,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,38,254,2741,0.4596,0.9863,0.0137,0.5404,0.8504,0.4596,0.5967,0.5842730774711639,0.4459,0.4252,104,212,0,0,0,0
2,WLNM_negative,0.5183,0.7182,00:00:03,10,10,2,1216943386,fixed,0.5000,0.7104,0.7406,0.7252,470,46,424,0,470,0,46,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,128,110,2651,0.7660,0.9539,0.0461,0.2340,0.7377,0.7660,0.7516,0.70879538629956,0.7199,0.6020,221,212,0,0,0,0
3,WLNM_negative,0.5725,0.6701,00:00:03,10,10,3,1216943387,fixed,0.5000,0.8060,0.5094,0.6243,470,46,424,0,470,0,46,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,52,208,2727,0.5574,0.9813,0.0187,0.4426,0.8344,0.5574,0.6684,0.6413565735996029,0.5387,0.5019,134,212,0,0,0,0
4,WLNM_negative,0.5480,0.7096,00:00:02,10,10,4,1216943388,fixed,0.5000,0.7135,0.6226,0.6650,470,46,424,0,470,0,46,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,106,160,2673,0.6596,0.9619,0.0381,0.3404,0.7452,0.6596,0.6998,0.6542087363806347,0.6214,0.5382,185,212,0,0,0,0
5,WLNM_negative,0.5387,0.5664,00:00:03,10,10,5,1216943389,fixed,0.5000,0.7417,0.5283,0.6171,470,46,424,0,470,0,46,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,78,200,2701,0.5745,0.9719,0.0281,0.4255,0.7759,0.5745,0.6601,0.6214994552353209,0.5464,0.4927,151,212,0,0,0,0
6,WLNM_negative,0.6706,0.7587,00:00:01,10,20,1,1217860685,fixed,0.5000,0.7462,0.7819,0.7636,470,94,376,0,470,0,94,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,100,82,2679,0.8255,0.9640,0.0360,0.1745,0.7951,0.8255,0.8100,0.7773712720808629,0.7895,0.6807,197,188,0,0,0,0
7,WLNM_negative,0.5834,0.6189,00:00:04,10,20,2,1217860686,fixed,0.5000,0.7197,0.6011,0.6551,470,94,376,0,470,0,94,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,88,150,2691,0.6809,0.9683,0.0317,0.3191,0.7843,0.6809,0.7289,0.689121783462092,0.6492,0.5735,157,188,0,0,0,0
8,WLNM_negative,0.6128,0.7047,00:00:04,10,20,3,1217860687,fixed,0.5000,0.7278,0.6117,0.6647,470,94,376,0,470,0,94,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,86,146,2693,0.6894,0.9691,0.0309,0.3106,0.7902,0.6894,0.7364,0.6974587132962076,0.6584,0.5827,158,188,0,0,0,0
9,WLNM_negative,0.6626,0.6561,00:00:04,10,20,4,1217860688,fixed,0.5000,0.7841,0.7340,0.7582,470,94,376,0,470,0,94,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,76,100,2703,0.7872,0.9727,0.0273,0.2128,0.8296,0.7872,0.8079,0.7767168210189217,0.7599,0.6777,176,188,0,0,0,0
10,WLNM_negative,0.6099,0.6823,00:00:04,10,20,5,1217860689,fixed,0.5000,0.7834,0.6543,0.7130,470,94,376,0,470,0,94,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,68,130,2711,0.7234,0.9755,0.0245,0.2766,0.8333,0.7234,0.7745,0.7419323475357861,0.6989,0.6320,157,188,0,0,0,0
