Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9349,0.8710,00:00:02,10,10,1,2114946079,fixed,0.5000,0.8443,0.7991,0.8211,496,48,448,0,496,0,48,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,66,90,3663,0.8185,0.9823,0.0177,0.1815,0.8602,0.8185,0.8388,0.8183282303669344,0.8008,0.7224,212,224,0,0,0,0
2,WLNM_negative,0.8870,0.7837,00:00:05,10,10,2,2114946080,fixed,0.5000,0.9645,0.6071,0.7452,496,48,448,0,496,0,48,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,10,176,3719,0.6452,0.9973,0.0027,0.3548,0.9697,0.6452,0.7748,0.7707005620460903,0.6425,0.6324,141,224,0,0,0,0
3,WLNM_negative,0.8071,0.5196,00:00:05,10,10,3,2114946081,fixed,0.5000,0.7150,0.6384,0.6745,496,48,448,0,496,0,48,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,114,162,3615,0.6734,0.9694,0.0306,0.3266,0.7455,0.6734,0.7076,0.6720647848894343,0.6428,0.5475,200,224,0,0,0,0
4,WLNM_negative,0.8829,0.7207,00:00:06,10,10,4,2114946082,fixed,0.5000,0.8265,0.7232,0.7714,496,48,448,0,496,0,48,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,68,124,3661,0.7500,0.9818,0.0182,0.2500,0.8455,0.7500,0.7949,0.7711682044119128,0.7318,0.6596,196,224,0,0,0,0
5,WLNM_negative,0.8549,0.3592,00:00:06,10,10,5,2114946083,fixed,0.5000,0.9869,0.6741,0.8011,496,48,448,0,496,0,48,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,4,146,3725,0.7056,0.9989,0.0011,0.2944,0.9887,0.7056,0.8235,0.8185580690423402,0.7046,0.7000,153,224,0,0,0,0
6,WLNM_negative,0.9525,0.6171,00:00:03,10,20,1,2115863379,fixed,0.5000,0.9150,0.9196,0.9173,496,98,398,0,496,0,98,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,34,32,3695,0.9355,0.9909,0.0091,0.0645,0.9317,0.9355,0.9336,0.9247521232172482,0.9264,0.8755,200,199,0,0,0,0
7,WLNM_negative,0.9471,0.8538,00:00:07,10,20,2,2115863380,fixed,0.5000,0.9405,0.8744,0.9062,496,98,398,0,496,0,98,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,22,50,3707,0.8992,0.9941,0.0059,0.1008,0.9530,0.8992,0.9253,0.916194850909021,0.8933,0.8610,185,199,0,0,0,0
8,WLNM_negative,0.9064,0.5477,00:00:07,10,20,3,2115863381,fixed,0.5000,0.9148,0.8090,0.8587,496,98,398,0,496,0,98,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,30,76,3699,0.8468,0.9920,0.0080,0.1532,0.9333,0.8468,0.8879,0.8751732356478052,0.8387,0.7985,176,199,0,0,0,0
9,WLNM_negative,0.9271,0.3872,00:00:07,10,20,4,2115863382,fixed,0.5000,0.9593,0.8291,0.8895,496,98,398,0,496,0,98,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,14,68,3715,0.8629,0.9962,0.0038,0.1371,0.9683,0.8629,0.9126,0.9035998431300414,0.8591,0.8392,172,199,0,0,0,0
10,WLNM_negative,0.9729,0.8979,00:00:07,10,20,5,2115863383,fixed,0.5000,0.9535,0.8241,0.8841,496,98,398,0,496,0,98,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,16,70,3713,0.8589,0.9957,0.0043,0.1411,0.9638,0.8589,0.9083,0.8987948765241762,0.8546,0.8320,172,199,0,0,0,0
