Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6318,0.5213,00:00:12,10,10,1,824510597,fixed,0.5000,0.6519,0.3997,0.4956,1716,170,1546,0,1716,0,170,0,1546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,788,330,928,15115,0.4592,0.9786,0.0214,0.5408,0.7048,0.4592,0.5561,0.5322377203309641,0.4378,0.3851,474,773,0,0,0,0
2,WLNM_negative,0.7470,0.4014,00:00:26,10,10,2,824510598,fixed,0.5000,0.6781,0.5369,0.5993,1716,170,1546,0,1716,0,170,0,1546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1000,394,716,15051,0.5828,0.9745,0.0255,0.4172,0.7174,0.5828,0.6431,0.6119127656774399,0.5572,0.4739,612,773,0,0,0,0
3,WLNM_negative,0.7274,0.5660,00:00:25,10,10,3,824510599,fixed,0.5000,0.5448,0.5265,0.5355,1716,170,1546,0,1716,0,170,0,1546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,680,732,14765,0.5734,0.9560,0.0440,0.4266,0.5913,0.5734,0.5822,0.5367048860805127,0.5294,0.4107,747,773,0,0,0,0
4,WLNM_negative,0.7225,0.5184,00:00:26,10,10,4,824510600,fixed,0.5000,0.5292,0.4929,0.5104,1716,170,1546,0,1716,0,170,0,1546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,678,784,14767,0.5431,0.9561,0.0439,0.4569,0.5789,0.5431,0.5604,0.5136384859879167,0.4992,0.3893,720,773,0,0,0,0
5,WLNM_negative,0.7122,0.6331,00:00:26,10,10,5,824510601,fixed,0.5000,0.6831,0.5019,0.5787,1716,170,1546,0,1716,0,170,0,1546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,946,360,770,15085,0.5513,0.9767,0.0233,0.4487,0.7243,0.5513,0.6261,0.5973241063605522,0.5280,0.4557,568,773,0,0,0,0
6,WLNM_negative,0.7986,0.7016,00:00:10,10,20,1,825427897,fixed,0.5000,0.7535,0.6317,0.6873,1716,342,1374,0,1716,0,342,0,1374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,284,506,15161,0.7051,0.9816,0.0184,0.2949,0.8099,0.7051,0.7539,0.7307636904947618,0.6867,0.6050,576,687,0,0,0,0
7,WLNM_negative,0.7977,0.6703,00:00:27,10,20,2,825427898,fixed,0.5000,0.7059,0.6638,0.6842,1716,342,1374,0,1716,0,342,0,1374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1254,380,462,15065,0.7308,0.9754,0.0246,0.2692,0.7674,0.7308,0.7487,0.721754458979433,0.7062,0.5983,646,687,0,0,0,0
8,WLNM_negative,0.8158,0.6841,00:00:28,10,20,3,825427899,fixed,0.5000,0.7282,0.6317,0.6765,1716,342,1374,0,1716,0,342,0,1374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,324,506,15121,0.7051,0.9790,0.0210,0.2949,0.7888,0.7051,0.7446,0.7193724273521434,0.6842,0.5931,596,687,0,0,0,0
9,WLNM_negative,0.7730,0.6333,00:00:27,10,20,4,825427900,fixed,0.5000,0.6529,0.5531,0.5989,1716,342,1374,0,1716,0,342,0,1374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,404,614,15041,0.6422,0.9738,0.0262,0.3578,0.7317,0.6422,0.6840,0.6531578101830167,0.6160,0.5198,582,687,0,0,0,0
10,WLNM_negative,0.8448,0.5560,00:00:27,10,20,5,825427901,fixed,0.5000,0.7433,0.7293,0.7362,1716,342,1374,0,1716,0,342,0,1374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1344,346,372,15099,0.7832,0.9776,0.0224,0.2168,0.7953,0.7832,0.7892,0.7660003258330412,0.7608,0.6518,674,687,0,0,0,0
