Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6518,0.5335,00:00:02,10,10,1,1233943436,fixed,0.5000,0.6894,0.5987,0.6408,336,32,304,0,336,0,32,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,82,122,951,0.6369,0.9206,0.0794,0.3631,0.7230,0.6369,0.6772,0.5828246304325994,0.5575,0.5120,132,152,0,0,0,0
2,WLNM_negative,0.6650,0.6521,00:00:03,10,10,2,1233943437,fixed,0.5000,0.8144,0.5197,0.6345,336,32,304,0,336,0,32,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,36,146,997,0.5655,0.9652,0.0348,0.4345,0.8407,0.5655,0.6762,0.6150794059421096,0.5306,0.5108,97,152,0,0,0,0
3,WLNM_negative,0.5667,0.6344,00:00:02,10,10,3,1233943438,fixed,0.5000,0.6667,0.6184,0.6416,336,32,304,0,336,0,32,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,94,116,939,0.6548,0.9090,0.0910,0.3452,0.7006,0.6548,0.6769,0.5770676232837516,0.5638,0.5116,141,152,0,0,0,0
4,WLNM_negative,0.4346,0.6287,00:00:02,10,10,4,1233943439,fixed,0.5000,0.5625,0.2368,0.3333,336,32,304,0,336,0,32,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,56,232,977,0.3095,0.9458,0.0542,0.6905,0.6500,0.3095,0.4194,0.3419945628077161,0.2553,0.2653,64,152,0,0,0,0
5,WLNM_negative,0.5628,0.6714,00:00:03,10,10,5,1233943440,fixed,0.5000,0.6667,0.5526,0.6043,336,32,304,0,336,0,32,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,84,136,949,0.5952,0.9187,0.0813,0.4048,0.7042,0.5952,0.6452,0.5454344719464038,0.5139,0.4762,126,152,0,0,0,0
6,WLNM_negative,0.7264,0.6081,00:00:01,10,20,1,1234860736,fixed,0.5000,0.8396,0.6593,0.7386,336,66,270,0,336,0,66,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,34,92,999,0.7262,0.9671,0.0329,0.2738,0.8777,0.7262,0.7948,0.7416373419137117,0.6933,0.6595,106,135,0,0,0,0
7,WLNM_negative,0.6122,0.6592,00:00:03,10,20,2,1234860737,fixed,0.5000,0.7449,0.5407,0.6266,336,66,270,0,336,0,66,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,50,124,983,0.6310,0.9516,0.0484,0.3690,0.8092,0.6310,0.7090,0.6372770874788055,0.5825,0.5492,98,135,0,0,0,0
8,WLNM_negative,0.5539,0.6598,00:00:03,10,20,3,1234860738,fixed,0.5000,0.6300,0.4667,0.5362,336,66,270,0,336,0,66,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,74,144,959,0.5714,0.9284,0.0716,0.4286,0.7218,0.5714,0.6379,0.5436019570756083,0.4998,0.4683,100,135,0,0,0,0
9,WLNM_negative,0.6492,0.6209,00:00:03,10,20,4,1234860739,fixed,0.5000,0.7553,0.5259,0.6201,336,66,270,0,336,0,66,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,46,128,987,0.6190,0.9555,0.0445,0.3810,0.8189,0.6190,0.7051,0.6360166517857828,0.5745,0.5445,94,135,0,0,0,0
10,WLNM_negative,0.6803,0.5766,00:00:03,10,20,5,1234860740,fixed,0.5000,0.7143,0.6667,0.6897,336,66,270,0,336,0,66,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,72,90,961,0.7321,0.9303,0.0697,0.2679,0.7736,0.7321,0.7523,0.675077085179371,0.6624,0.6029,126,135,0,0,0,0
11,WLNM_negative,0.7720,0.6463,00:00:01,10,30,1,1235778036,fixed,0.5000,0.8081,0.6780,0.7373,336,100,236,0,336,0,100,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,38,76,995,0.7738,0.9632,0.0368,0.2262,0.8725,0.7738,0.8202,0.7685962235006212,0.7370,0.6952,99,118,0,0,0,0
12,WLNM_negative,0.7862,0.6443,00:00:03,10,30,2,1235778037,fixed,0.5000,0.8000,0.8136,0.8067,336,100,236,0,336,0,100,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,48,44,985,0.8690,0.9535,0.0465,0.1310,0.8588,0.8690,0.8639,0.8193158120462941,0.8226,0.7604,120,118,0,0,0,0
13,WLNM_negative,0.7943,0.7484,00:00:03,10,30,3,1235778038,fixed,0.5000,0.8158,0.7881,0.8017,336,100,236,0,336,0,100,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,42,50,991,0.8512,0.9593,0.0407,0.1488,0.8720,0.8512,0.8614,0.8171989222914332,0.8105,0.7566,114,118,0,0,0,0
14,WLNM_negative,0.7868,0.8282,00:00:03,10,30,4,1235778039,fixed,0.5000,0.8367,0.6949,0.7593,336,100,236,0,336,0,100,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,32,72,1001,0.7857,0.9690,0.0310,0.2143,0.8919,0.7857,0.8354,0.7889863065894462,0.7547,0.7174,98,118,0,0,0,0
15,WLNM_negative,0.8028,0.6193,00:00:03,10,30,5,1235778040,fixed,0.5000,0.8131,0.7373,0.7733,336,100,236,0,336,0,100,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,40,62,993,0.8155,0.9613,0.0387,0.1845,0.8726,0.8155,0.8431,0.7950826129548131,0.7768,0.7287,107,118,0,0,0,0
16,WLNM_negative,0.8461,0.7915,00:00:02,10,40,1,1236695336,fixed,0.5000,0.8211,0.7723,0.7959,336,134,202,0,336,0,134,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,34,46,999,0.8631,0.9671,0.0329,0.1369,0.8951,0.8631,0.8788,0.8405472766019283,0.8302,0.7838,95,101,0,0,0,0
17,WLNM_negative,0.8704,0.6416,00:00:03,10,40,2,1236695337,fixed,0.5000,0.8526,0.8020,0.8265,336,134,202,0,336,0,134,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,28,40,1005,0.8810,0.9729,0.0271,0.1190,0.9136,0.8810,0.8970,0.8645082385101562,0.8538,0.8132,95,101,0,0,0,0
18,WLNM_negative,0.7712,0.6352,00:00:03,10,40,3,1236695338,fixed,0.5000,0.8590,0.6634,0.7486,336,134,202,0,336,0,134,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,22,68,1011,0.7976,0.9787,0.0213,0.2024,0.9241,0.7976,0.8562,0.8176207237518787,0.7763,0.7486,78,101,0,0,0,0
19,WLNM_negative,0.8818,0.5685,00:00:03,10,40,4,1236695339,fixed,0.5000,0.8108,0.8911,0.8491,336,134,202,0,336,0,134,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,42,22,991,0.9345,0.9593,0.0407,0.0655,0.8820,0.9345,0.9075,0.8769246317407823,0.8939,0.8307,111,101,0,0,0,0
