Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6667,0.0686,00:00:00,10,10,1,1459944114,fixed,0.5000,0,0,0,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,30,450,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3321055820775358,0.1176,0.1176,0,15,0,0,0,0
2,WLNM_negative,0.5733,0.0856,00:00:00,10,10,2,1459944115,fixed,0.5000,0,0,0,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,30,450,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3321055820775358,0.1176,0.1176,0,15,0,0,0,0
3,WLNM_negative,0.5000,0.1111,00:00:01,10,10,3,1459944116,fixed,0.5000,0,0,0,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,30,450,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3321055820775358,0.1176,0.1176,0,15,0,0,0,0
4,WLNM_negative,0.3567,0.1860,00:00:00,10,10,4,1459944117,fixed,0.5000,0.2857,0.2667,0.2759,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,20,22,430,0.3529,0.9556,0.0444,0.6471,0.3750,0.3529,0.3636,0.3172868526189112,0.3085,0.2222,14,15,0,0,0,0
5,WLNM_negative,0.5178,0.0932,00:00:00,10,10,5,1459944118,fixed,0.5000,0,0,0,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,30,450,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3321055820775358,0.1176,0.1176,0,15,0,0,0,0
6,WLNM_negative,0.3227,0.2174,00:00:00,10,20,1,1460861414,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,450,0.1765,1,0,0.8235,1,0.1765,0.3000,0.4075946503160721,0.1765,0.1765,0,14,0,0,0,0
7,WLNM_negative,0.3661,0.2219,00:00:00,10,20,2,1460861415,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,450,0.1765,1,0,0.8235,1,0.1765,0.3000,0.4075946503160721,0.1765,0.1765,0,14,0,0,0,0
8,WLNM_negative,0.6224,0.3512,00:00:00,10,20,3,1460861416,fixed,0.5000,0.6250,0.3571,0.4545,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,18,444,0.4706,0.9867,0.0133,0.5294,0.7273,0.4706,0.5714,0.561011491466461,0.4573,0.4000,8,14,0,0,0,0
9,WLNM_negative,0.5255,0.1238,00:00:00,10,20,4,1460861417,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,450,0.1765,1,0,0.8235,1,0.1765,0.3000,0.4075946503160721,0.1765,0.1765,0,14,0,0,0,0
10,WLNM_negative,0.4745,0.3006,00:00:00,10,20,5,1460861418,fixed,0.5000,0.3333,0.2143,0.2609,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,22,438,0.3529,0.9733,0.0267,0.6471,0.5000,0.3529,0.4138,0.3841000153923219,0.3263,0.2609,9,14,0,0,0,0
11,WLNM_negative,0.4566,0.2044,00:00:00,10,30,1,1461778714,fixed,0.5000,0.2667,0.3333,0.2963,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,16,428,0.5294,0.9511,0.0489,0.4706,0.4500,0.5294,0.4865,0.4460035363632964,0.4805,0.3214,15,12,0,0,0,0
12,WLNM_negative,0.4670,0.2123,00:00:01,10,30,2,1461778715,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,24,450,0.2941,1,0,0.7059,1,0.2941,0.4545,0.5284180298744087,0.2941,0.2941,0,12,0,0,0,0
13,WLNM_negative,0.4045,0.1975,00:00:01,10,30,3,1461778716,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,24,450,0.2941,1,0,0.7059,1,0.2941,0.4545,0.5284180298744087,0.2941,0.2941,0,12,0,0,0,0
14,WLNM_negative,0.3889,0.2372,00:00:01,10,30,4,1461778717,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,24,448,0.2941,0.9956,0.0044,0.7059,0.8333,0.2941,0.4348,0.4760936773538755,0.2897,0.2778,1,12,0,0,0,0
15,WLNM_negative,0.4219,0.2167,00:00:01,10,30,5,1461778718,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,24,450,0.2941,1,0,0.7059,1,0.2941,0.4545,0.5284180298744087,0.2941,0.2941,0,12,0,0,0,0
16,WLNM_negative,0.5413,0.1824,00:00:01,10,40,1,1462696014,fixed,0.5000,0.6250,0.4545,0.5263,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,12,444,0.6471,0.9867,0.0133,0.3529,0.7857,0.6471,0.7097,0.6937219790984281,0.6337,0.5500,8,11,0,0,0,0
17,WLNM_negative,0.7355,0.4054,00:00:01,10,40,2,1462696015,fixed,0.5000,0.8750,0.6364,0.7368,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,448,0.7647,0.9956,0.0044,0.2353,0.9286,0.7647,0.8387,0.8322374237698965,0.7603,0.7222,8,11,0,0,0,0
