Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7050,0.5489,00:00:01,10,10,1,208463156,fixed,0.5000,0.6842,0.4771,0.5622,242,24,218,0,242,0,24,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,48,114,2311,0.5289,0.9797,0.0203,0.4711,0.7273,0.5289,0.6124,0.5881891788927032,0.5086,0.4414,76,109,0,0,0,0
2,WLNM_negative,0.5152,0.5158,00:00:02,10,10,2,208463157,fixed,0.5000,0.6552,0.3486,0.4551,242,24,218,0,242,0,24,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,40,142,2319,0.4132,0.9830,0.0170,0.5868,0.7143,0.4132,0.5236,0.5100814382355074,0.3963,0.3546,58,109,0,0,0,0
3,WLNM_negative,0.7194,0.5844,00:00:03,10,10,3,208463158,fixed,0.5000,0.7222,0.4771,0.5746,242,24,218,0,242,0,24,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,40,114,2319,0.5289,0.9830,0.0170,0.4711,0.7619,0.5289,0.6244,0.6050480459209507,0.5120,0.4539,72,109,0,0,0,0
4,WLNM_negative,0.3737,0.3405,00:00:03,10,10,4,208463159,fixed,0.5000,0.5000,0.1284,0.2044,242,24,218,0,242,0,24,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,28,190,2331,0.2149,0.9881,0.0119,0.7851,0.6500,0.2149,0.3230,0.3415469315337525,0.2030,0.1926,28,109,0,0,0,0
5,WLNM_negative,0.4625,0.4559,00:00:03,10,10,5,208463160,fixed,0.5000,0.5882,0.3670,0.4520,242,24,218,0,242,0,24,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,56,138,2303,0.4298,0.9763,0.0237,0.5702,0.6500,0.4298,0.5174,0.4908716144331886,0.4060,0.3490,68,109,0,0,0,0
6,WLNM_negative,0.6180,0.5862,00:00:01,10,20,1,209380456,fixed,0.5000,0.8889,0.4124,0.5634,242,48,194,0,242,0,48,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,10,114,2349,0.5289,0.9958,0.0042,0.4711,0.9275,0.5289,0.6737,0.6799857690832882,0.5247,0.5079,45,97,0,0,0,0
7,WLNM_negative,0.8128,0.5853,00:00:03,10,20,2,209380457,fixed,0.5000,0.8000,0.7010,0.7473,242,48,194,0,242,0,48,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,34,58,2325,0.7603,0.9856,0.0144,0.2397,0.8440,0.7603,0.8000,0.7819379535473692,0.7459,0.6667,85,97,0,0,0,0
8,WLNM_negative,0.8040,0.7063,00:00:03,10,20,3,209380458,fixed,0.5000,0.8488,0.7526,0.7978,242,48,194,0,242,0,48,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,26,48,2333,0.8017,0.9890,0.0110,0.1983,0.8818,0.8017,0.8398,0.8253812598778973,0.7906,0.7239,86,97,0,0,0,0
9,WLNM_negative,0.6710,0.5052,00:00:03,10,20,4,209380459,fixed,0.5000,0.7385,0.4948,0.5926,242,48,194,0,242,0,48,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,34,98,2325,0.5950,0.9856,0.0144,0.4050,0.8090,0.5950,0.6857,0.6680104343334027,0.5806,0.5217,65,97,0,0,0,0
10,WLNM_negative,0.5983,0.5725,00:00:03,10,20,5,209380460,fixed,0.5000,0.8163,0.4124,0.5479,242,48,194,0,242,0,48,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,18,114,2341,0.5289,0.9924,0.0076,0.4711,0.8767,0.5289,0.6598,0.6578899619239433,0.5213,0.4923,49,97,0,0,0,0
11,WLNM_negative,0.8297,0.7244,00:00:02,10,30,1,210297756,fixed,0.5000,0.8254,0.6118,0.7027,242,72,170,0,242,0,72,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,22,66,2337,0.7273,0.9907,0.0093,0.2727,0.8889,0.7273,0.8000,0.7864197318928704,0.7179,0.6667,63,85,0,0,0,0
12,WLNM_negative,0.8819,0.5448,00:00:03,10,30,2,210297757,fixed,0.5000,0.8806,0.6941,0.7763,242,72,170,0,242,0,72,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,16,52,2343,0.7851,0.9932,0.0068,0.2149,0.9223,0.7851,0.8482,0.8372505343930545,0.7783,0.7364,67,85,0,0,0,0
13,WLNM_negative,0.7402,0.4871,00:00:03,10,30,3,210297758,fixed,0.5000,0.5870,0.6353,0.6102,242,72,170,0,242,0,72,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,76,62,2283,0.7438,0.9678,0.0322,0.2562,0.7031,0.7438,0.7229,0.6939158300713314,0.7116,0.5660,92,85,0,0,0,0
