Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7666,0.6367,00:00:01,10,10,1,1231466225,fixed,0.5000,0.9677,0.4959,0.6557,268,26,242,0,268,0,26,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,4,122,1097,0.5448,0.9964,0.0036,0.4552,0.9733,0.5448,0.6986,0.6874255441554256,0.5411,0.5368,62,121,0,0,0,0
2,WLNM_negative,0.5322,0.4240,00:00:03,10,10,2,1231466226,fixed,0.5000,1,0.2975,0.4586,268,26,242,0,268,0,26,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,170,1101,0.3657,1,0,0.6343,1,0.3657,0.5355,0.562816116339886,0.3657,0.3657,36,121,0,0,0,0
3,WLNM_negative,0.8431,0.6914,00:00:02,10,10,3,1231466227,fixed,0.5000,0.6696,0.6198,0.6438,268,26,242,0,268,0,26,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,74,92,1027,0.6567,0.9328,0.0672,0.3433,0.7040,0.6567,0.6795,0.6054291797757635,0.5895,0.5146,112,121,0,0,0,0
4,WLNM_negative,0.7431,0.6544,00:00:03,10,10,4,1231466228,fixed,0.5000,0.8111,0.6033,0.6919,268,26,242,0,268,0,26,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,34,96,1067,0.6418,0.9691,0.0309,0.3582,0.8350,0.6418,0.7257,0.6779768154279018,0.6109,0.5695,90,121,0,0,0,0
5,WLNM_negative,0.7461,0.6564,00:00:03,10,10,5,1231466229,fixed,0.5000,0.9014,0.5289,0.6667,268,26,242,0,268,0,26,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,114,1087,0.5746,0.9873,0.0127,0.4254,0.9167,0.5746,0.7064,0.6795205010752022,0.5619,0.5461,71,121,0,0,0,0
6,WLNM_negative,0.7604,0.4798,00:00:03,10,20,1,1232383525,fixed,0.5000,0.8375,0.6204,0.7128,268,52,216,0,268,0,52,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,26,82,1075,0.6940,0.9764,0.0236,0.3060,0.8774,0.6940,0.7750,0.7353094378359804,0.6704,0.6327,80,108,0,0,0,0
7,WLNM_negative,0.8848,0.4631,00:00:04,10,20,2,1232383526,fixed,0.5000,0.7905,0.7685,0.7793,268,52,216,0,268,0,52,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,44,50,1057,0.8134,0.9600,0.0400,0.1866,0.8321,0.8134,0.8226,0.7801526824005331,0.7735,0.6987,105,108,0,0,0,0
8,WLNM_negative,0.9317,0.8153,00:00:04,10,20,3,1232383527,fixed,0.5000,0.8690,0.6759,0.7604,268,52,216,0,268,0,52,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,22,70,1079,0.7388,0.9800,0.0200,0.2612,0.9000,0.7388,0.8115,0.7766267628659217,0.7188,0.6828,84,108,0,0,0,0
9,WLNM_negative,0.9042,0.4965,00:00:04,10,20,4,1232383528,fixed,0.5000,0.7909,0.8056,0.7982,268,52,216,0,268,0,52,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,46,42,1055,0.8433,0.9582,0.0418,0.1567,0.8309,0.8433,0.8370,0.7970373072542467,0.8015,0.7197,110,108,0,0,0,0
10,WLNM_negative,0.9377,0.8948,00:00:04,10,20,5,1232383529,fixed,0.5000,0.9341,0.7870,0.8543,268,52,216,0,268,0,52,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,12,46,1089,0.8284,0.9891,0.0109,0.1716,0.9487,0.8284,0.8845,0.8616307519438929,0.8175,0.7929,91,108,0,0,0,0
11,WLNM_negative,0.9307,0.2641,00:00:02,10,30,1,1233300825,fixed,0.5000,0.9294,0.8404,0.8827,268,80,188,0,268,0,80,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,12,30,1089,0.8881,0.9891,0.0109,0.1119,0.9520,0.8881,0.9189,0.9008553969548972,0.8772,0.8500,85,94,0,0,0,0
12,WLNM_negative,0.9499,0.4106,00:00:04,10,30,2,1233300826,fixed,0.5000,0.9091,0.8511,0.8791,268,80,188,0,268,0,80,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,16,28,1085,0.8955,0.9855,0.0145,0.1045,0.9375,0.8955,0.9160,0.8965294119688574,0.8810,0.8451,88,94,0,0,0,0
13,WLNM_negative,0.9004,0.5943,00:00:04,10,30,3,1233300827,fixed,0.5000,0.8784,0.6915,0.7738,268,80,188,0,268,0,80,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,18,58,1083,0.7836,0.9837,0.0163,0.2164,0.9211,0.7836,0.8468,0.8171057446497262,0.7672,0.7343,74,94,0,0,0,0
14,WLNM_negative,0.9745,0.1934,00:00:04,10,30,4,1233300828,fixed,0.5000,0.9355,0.9255,0.9305,268,80,188,0,268,0,80,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,12,14,1089,0.9478,0.9891,0.0109,0.0522,0.9549,0.9478,0.9513,0.9395245032596949,0.9369,0.9071,93,94,0,0,0,0
15,WLNM_negative,0.8930,0.4147,00:00:04,10,30,5,1233300829,fixed,0.5000,0.8118,0.7340,0.7709,268,80,188,0,268,0,80,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,32,50,1069,0.8134,0.9709,0.0291,0.1866,0.8720,0.8134,0.8417,0.8055566172196928,0.7844,0.7267,85,94,0,0,0,0
16,WLNM_negative,0.9902,0.8833,00:00:02,10,40,1,1234218125,fixed,0.5000,0.9494,0.9259,0.9375,268,106,162,0,268,0,106,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,12,1093,0.9552,0.9927,0.0073,0.0448,0.9697,0.9552,0.9624,0.9533819813162054,0.9480,0.9275,79,81,0,0,0,0
17,WLNM_negative,0.9664,0.9288,00:00:04,10,40,2,1234218126,fixed,0.5000,0.9701,0.8025,0.8784,268,106,162,0,268,0,106,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,32,1097,0.8806,0.9964,0.0036,0.1194,0.9833,0.8806,0.9291,0.9151456244328562,0.8770,0.8676,67,81,0,0,0,0
18,WLNM_negative,0.9949,0.8571,00:00:04,10,40,3,1234218127,fixed,0.5000,0.9744,0.9383,0.9560,268,106,162,0,268,0,106,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,10,1097,0.9627,0.9964,0.0036,0.0373,0.9847,0.9627,0.9736,0.9673406491013175,0.9591,0.9485,78,81,0,0,0,0
19,WLNM_negative,0.9917,0.9645,00:00:04,10,40,4,1234218128,fixed,0.5000,0.8966,0.9630,0.9286,268,106,162,0,268,0,106,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,18,6,1083,0.9776,0.9837,0.0163,0.0224,0.9357,0.9776,0.9562,0.9456063987681079,0.9613,0.9161,87,81,0,0,0,0
20,WLNM_negative,0.9880,0.5255,00:00:04,10,40,5,1234218129,fixed,0.5000,0.9625,0.9506,0.9565,268,106,162,0,268,0,106,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,8,1095,0.9701,0.9946,0.0054,0.0299,0.9774,0.9701,0.9738,0.9674412667646224,0.9647,0.9489,80,81,0,0,0,0
21,WLNM_negative,0.9444,0.9186,00:00:02,10,50,1,1235135425,fixed,0.5000,1,0.8507,0.9194,268,134,134,0,268,0,134,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,0,20,1101,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9533432513774576,0.9254,0.9254,57,67,0,0,0,0
22,WLNM_negative,0.9879,0.9169,00:00:04,10,50,2,1235135426,fixed,0.5000,0.8630,0.9403,0.9000,268,134,134,0,268,0,134,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,20,8,1081,0.9701,0.9818,0.0182,0.0299,0.9286,0.9701,0.9489,0.9364783188922553,0.9520,0.9028,73,67,0,0,0,0
23,WLNM_negative,0.9879,0.7068,00:00:05,10,50,3,1235135427,fixed,0.5000,0.9851,0.9851,0.9851,268,134,134,0,268,0,134,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,2,2,1099,0.9925,0.9982,0.0018,0.0075,0.9925,0.9925,0.9925,0.9907207830059511,0.9907,0.9852,67,67,0,0,0,0
24,WLNM_negative,0.9657,0.9376,00:00:05,10,50,4,1235135428,fixed,0.5000,0.9643,0.8060,0.8780,268,134,134,0,268,0,134,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,26,1097,0.9030,0.9964,0.0036,0.0970,0.9837,0.9030,0.9416,0.929465632776413,0.8994,0.8897,56,67,0,0,0,0
25,WLNM_negative,0.9981,0.7277,00:00:05,10,50,5,1235135429,fixed,0.5000,0.9429,0.9851,0.9635,268,134,134,0,268,0,134,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,8,2,1093,0.9925,0.9927,0.0073,0.0075,0.9708,0.9925,0.9815,0.9770898461993068,0.9853,0.9638,70,67,0,0,0,0
26,WLNM_negative,0.9640,0.8664,00:00:02,10,60,1,1236052725,fixed,0.5000,0.9375,0.8333,0.8824,268,160,108,0,268,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,6,18,1095,0.9328,0.9946,0.0054,0.0672,0.9766,0.9328,0.9542,0.9437438502107391,0.9274,0.9124,48,54,0,0,0,0
27,WLNM_negative,0.9662,0.8973,00:00:05,10,60,2,1236052726,fixed,0.5000,0.9149,0.7963,0.8515,268,160,108,0,268,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,22,1093,0.9179,0.9927,0.0073,0.0821,0.9685,0.9179,0.9425,0.9295131762844309,0.9106,0.8913,47,54,0,0,0,0
28,WLNM_negative,0.9889,0.9084,00:00:05,10,60,3,1236052727,fixed,0.5000,1,0.8704,0.9307,268,160,108,0,268,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,0,14,1101,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9673991179844074,0.9478,0.9478,47,54,0,0,0,0
29,WLNM_negative,0.9998,0.8885,00:00:05,10,60,4,1236052728,fixed,0.5000,0.9818,1,0.9908,268,160,108,0,268,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,2,0,1099,1,0.9982,0.0018,0,0.9926,1,0.9963,0.9953841057333837,0.9982,0.9926,55,54,0,0,0,0
30,WLNM_negative,0.9806,0.9096,00:00:05,10,60,5,1236052729,fixed,0.5000,0.9811,0.9630,0.9720,268,160,108,0,268,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,2,4,1099,0.9851,0.9982,0.0018,0.0149,0.9925,0.9851,0.9888,0.986052442434574,0.9833,0.9778,53,54,0,0,0,0
31,WLNM_negative,0.9970,0.9695,00:00:02,10,70,1,1236970025,fixed,0.5000,0.9535,1,0.9762,268,186,82,0,268,0,186,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,4,0,1097,1,0.9964,0.0036,0,0.9853,1,0.9926,0.9908150605227931,0.9964,0.9853,43,41,0,0,0,0
