Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9665,0.9301,00:00:05,10,10,1,1284943589,fixed,0.5000,0.9887,0.9846,0.9866,2166,216,1950,0,2166,0,216,0,1950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2136,22,30,18837,0.9861,0.9988,0.0012,0.0139,0.9898,0.9861,0.9880,0.9865978413899185,0.9850,0.9762,971,975,0,0,0,0
2,WLNM_negative,0.9211,0.8000,00:00:11,10,10,2,1284943590,fixed,0.5000,0.9936,0.9610,0.9771,2166,216,1950,0,2166,0,216,0,1950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2090,12,76,18847,0.9649,0.9994,0.0006,0.0351,0.9943,0.9649,0.9794,0.9771889659103176,0.9643,0.9596,943,975,0,0,0,0
3,WLNM_negative,0.8773,0.7611,00:00:11,10,10,3,1284943591,fixed,0.5000,0.9937,0.9703,0.9818,2166,216,1950,0,2166,0,216,0,1950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2108,12,58,18847,0.9732,0.9994,0.0006,0.0268,0.9943,0.9732,0.9837,0.981884492798914,0.9726,0.9679,952,975,0,0,0,0
4,WLNM_negative,0.9378,0.9894,00:00:11,10,10,4,1284943592,fixed,0.5000,0.9673,1,0.9834,2166,216,1950,0,2166,0,216,0,1950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,66,0,18793,1,0.9965,0.0035,0,0.9704,1,0.9850,0.9833788367775232,0.9965,0.9704,1008,975,0,0,0,0
5,WLNM_negative,0.9774,0.8218,00:00:12,10,10,5,1284943593,fixed,0.5000,0.9673,1,0.9834,2166,216,1950,0,2166,0,216,0,1950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,66,0,18793,1,0.9965,0.0035,0,0.9704,1,0.9850,0.9833788367775232,0.9965,0.9704,1008,975,0,0,0,0
6,WLNM_negative,0.9841,0.5150,00:00:05,10,20,1,1285860889,fixed,0.5000,0.9931,0.9931,0.9931,2166,432,1734,0,2166,0,432,0,1734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2154,12,12,18847,0.9945,0.9994,0.0006,0.0055,0.9945,0.9945,0.9945,0.9938235328246549,0.9938,0.9890,867,867,0,0,0,0
7,WLNM_negative,0.9938,0.8994,00:00:12,10,20,2,1285860890,fixed,0.5000,0.9687,0.9988,0.9835,2166,432,1734,0,2166,0,432,0,1734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,56,2,18803,0.9991,0.9970,0.0030,0.0009,0.9748,0.9991,0.9868,0.9853295207296474,0.9961,0.9739,894,867,0,0,0,0
8,WLNM_negative,0.9895,0.8209,00:00:12,10,20,3,1285860891,fixed,0.5000,0.9931,0.9896,0.9913,2166,432,1734,0,2166,0,432,0,1734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2148,12,18,18847,0.9917,0.9994,0.0006,0.0083,0.9944,0.9917,0.9931,0.9922711250776567,0.9911,0.9862,864,867,0,0,0,0
9,WLNM_negative,0.9783,0.8516,00:00:12,10,20,4,1285860892,fixed,0.5000,0.9977,0.9815,0.9895,2166,432,1734,0,2166,0,432,0,1734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2134,4,32,18855,0.9852,0.9998,0.0002,0.0148,0.9981,0.9852,0.9916,0.990708007552856,0.9850,0.9834,853,867,0,0,0,0
10,WLNM_negative,0.8826,0.2713,00:00:12,10,20,5,1285860893,fixed,0.5000,0.9885,0.9942,0.9914,2166,432,1734,0,2166,0,432,0,1734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2156,20,10,18839,0.9954,0.9989,0.0011,0.0046,0.9908,0.9954,0.9931,0.9922984317934798,0.9943,0.9863,872,867,0,0,0,0
11,WLNM_negative,0.9720,0.2314,00:00:05,10,30,1,1286778189,fixed,0.5000,0.9987,0.9895,0.9940,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2150,2,16,18857,0.9926,0.9999,0.0001,0.0074,0.9991,0.9926,0.9958,0.9953608579737939,0.9925,0.9917,752,759,0,0,0,0
12,WLNM_negative,0.9382,0.2675,00:00:13,10,30,2,1286778190,fixed,0.5000,0.9856,0.9934,0.9895,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2156,22,10,18837,0.9954,0.9988,0.0012,0.0046,0.9899,0.9954,0.9926,0.9917895597634737,0.9942,0.9854,765,759,0,0,0,0
