Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7679,0.6431,00:00:02,10,10,1,2001945740,fixed,0.5000,0.7381,0.4276,0.5415,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,44,166,2770,0.4845,0.9844,0.0156,0.5155,0.7800,0.4845,0.5977,0.5823952973329614,0.4688,0.4262,84,145,0,0,0,0
2,WLNM_negative,0.5387,0.5553,00:00:03,10,10,2,2001945741,fixed,0.5000,0.9730,0.2483,0.3956,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,218,2812,0.3230,0.9993,0.0007,0.6770,0.9811,0.3230,0.4860,0.5412980586627024,0.3223,0.3210,37,145,0,0,0,0
3,WLNM_negative,0.7319,0.7483,00:00:03,10,10,3,2001945742,fixed,0.5000,0.9588,0.6414,0.7686,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,8,104,2806,0.6770,0.9972,0.0028,0.3230,0.9646,0.6770,0.7956,0.7913386295231492,0.6742,0.6606,97,145,0,0,0,0
4,WLNM_negative,0.8125,0.7859,00:00:03,10,10,4,2001945743,fixed,0.5000,0.7982,0.6276,0.7027,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,46,108,2768,0.6646,0.9837,0.0163,0.3354,0.8231,0.6646,0.7354,0.7135937131228415,0.6482,0.5815,114,145,0,0,0,0
5,WLNM_negative,0.7447,0.7161,00:00:03,10,10,5,2001945744,fixed,0.5000,0.8269,0.5931,0.6908,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,36,118,2778,0.6335,0.9872,0.0128,0.3665,0.8500,0.6335,0.7260,0.708761060073083,0.6207,0.5698,104,145,0,0,0,0
6,WLNM_negative,0.8266,0.5780,00:00:02,10,20,1,2002863040,fixed,0.5000,0.9381,0.7054,0.8053,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,12,76,2802,0.7640,0.9957,0.0043,0.2360,0.9535,0.7640,0.8483,0.8392338910440872,0.7597,0.7365,97,129,0,0,0,0
7,WLNM_negative,0.8872,0.7350,00:00:04,10,20,2,2002863041,fixed,0.5000,0.8716,0.7364,0.7983,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,28,68,2786,0.7888,0.9900,0.0100,0.2112,0.9007,0.7888,0.8411,0.8264245541730079,0.7789,0.7257,109,129,0,0,0,0
8,WLNM_negative,0.9154,0.8693,00:00:04,10,20,3,2002863042,fixed,0.5000,0.9615,0.7752,0.8584,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,8,58,2806,0.8199,0.9972,0.0028,0.1801,0.9706,0.8199,0.8889,0.8811676423988565,0.8170,0.8000,104,129,0,0,0,0
9,WLNM_negative,0.9395,0.6176,00:00:04,10,20,4,2002863043,fixed,0.5000,0.9153,0.8372,0.8745,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,20,42,2794,0.8696,0.9929,0.0071,0.1304,0.9333,0.8696,0.9003,0.8900494677509587,0.8625,0.8187,118,129,0,0,0,0
10,WLNM_negative,0.9816,0.4210,00:00:04,10,20,5,2002863044,fixed,0.5000,0.8880,0.8605,0.8740,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,28,36,2786,0.8882,0.9900,0.0100,0.1118,0.9108,0.8882,0.8994,0.8881045085784967,0.8782,0.8171,125,129,0,0,0,0
