Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9802,0.9983,00:00:05,10,10,1,1290943607,fixed,0.5000,0.9787,1,0.9892,1736,172,1564,0,1736,0,172,0,1564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,34,0,15654,1,0.9978,0.0022,0,0.9808,1,0.9903,0.9892751537689413,0.9978,0.9808,799,782,0,0,0,0
2,WLNM_negative,0.9706,0.9981,00:00:11,10,10,2,1290943608,fixed,0.5000,0.9787,1,0.9892,1736,172,1564,0,1736,0,172,0,1564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,34,0,15654,1,0.9978,0.0022,0,0.9808,1,0.9903,0.9892751537689413,0.9978,0.9808,799,782,0,0,0,0
3,WLNM_negative,0.9859,0.9882,00:00:10,10,10,3,1290943609,fixed,0.5000,0.9787,1,0.9892,1736,172,1564,0,1736,0,172,0,1564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,34,0,15654,1,0.9978,0.0022,0,0.9808,1,0.9903,0.9892751537689413,0.9978,0.9808,799,782,0,0,0,0
4,WLNM_negative,0.9646,0.9979,00:00:10,10,10,4,1290943610,fixed,0.5000,0.9787,1,0.9892,1736,172,1564,0,1736,0,172,0,1564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,34,0,15654,1,0.9978,0.0022,0,0.9808,1,0.9903,0.9892751537689413,0.9978,0.9808,799,782,0,0,0,0
5,WLNM_negative,0.9872,0.9972,00:00:10,10,10,5,1290943611,fixed,0.5000,0.9787,1,0.9892,1736,172,1564,0,1736,0,172,0,1564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,34,0,15654,1,0.9978,0.0022,0,0.9808,1,0.9903,0.9892751537689413,0.9978,0.9808,799,782,0,0,0,0
6,WLNM_negative,0.9778,0.7736,00:00:04,10,20,1,1291860907,fixed,0.5000,0.9789,1,0.9893,1736,346,1390,0,1736,0,346,0,1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,30,0,15658,1,0.9981,0.0019,0,0.9830,1,0.9914,0.9905214046069956,0.9981,0.9830,710,695,0,0,0,0
7,WLNM_negative,0.9957,0.9179,00:00:09,10,20,2,1291860908,fixed,0.5000,1,0.9914,0.9957,1736,346,1390,0,1736,0,346,0,1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1724,0,12,15688,0.9931,1,0,0.0069,1,0.9931,0.9965,0.996156870070652,0.9931,0.9931,689,695,0,0,0,0
8,WLNM_negative,0.9942,0.8445,00:00:09,10,20,3,1291860909,fixed,0.5000,0.9789,1,0.9893,1736,346,1390,0,1736,0,346,0,1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,30,0,15658,1,0.9981,0.0019,0,0.9830,1,0.9914,0.9905214046069956,0.9981,0.9830,710,695,0,0,0,0
9,WLNM_negative,0.9945,0.2618,00:00:09,10,20,4,1291860910,fixed,0.5000,0.9942,0.9928,0.9935,1736,346,1390,0,1736,0,346,0,1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1726,8,10,15680,0.9942,0.9995,0.0005,0.0058,0.9954,0.9942,0.9948,0.994239233687462,0.9937,0.9897,694,695,0,0,0,0
10,WLNM_negative,0.9671,0.9791,00:00:09,10,20,5,1291860911,fixed,0.5000,0.9789,1,0.9893,1736,346,1390,0,1736,0,346,0,1390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,30,0,15658,1,0.9981,0.0019,0,0.9830,1,0.9914,0.9905214046069956,0.9981,0.9830,710,695,0,0,0,0
