Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.2917,0.2361,00:00:00,10,10,1,180463072,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,958,0.0909,1,0,0.9091,1,0.0909,0.1667,0.292491010542952,0.0909,0.0909,0,30,0,0,0,0
2,WLNM_negative,0.7656,0.4483,00:00:01,10,10,2,180463073,fixed,0.5000,1,0.3333,0.5000,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,40,958,0.3939,1,0,0.6061,1,0.3939,0.5652,0.6149392164057248,0.3939,0.3939,10,30,0,0,0,0
3,WLNM_negative,0.6944,0.4209,00:00:01,10,10,3,180463074,fixed,0.5000,0.7895,0.5000,0.6122,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,30,950,0.5455,0.9916,0.0084,0.4545,0.8182,0.5455,0.6545,0.6503895926320504,0.5371,0.4865,19,30,0,0,0,0
4,WLNM_negative,0.2383,0.2591,00:00:01,10,10,4,180463075,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,958,0.0909,1,0,0.9091,1,0.0909,0.1667,0.292491010542952,0.0909,0.0909,0,30,0,0,0,0
5,WLNM_negative,0.1383,0.1802,00:00:01,10,10,5,180463076,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,958,0.0909,1,0,0.9091,1,0.0909,0.1667,0.292491010542952,0.0909,0.0909,0,30,0,0,0,0
6,WLNM_negative,0.8539,0.4575,00:00:00,10,20,1,181380372,fixed,0.5000,0.7000,0.7778,0.7368,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,18,12,940,0.8182,0.9812,0.0188,0.1818,0.7500,0.8182,0.7826,0.7677682771210514,0.7994,0.6429,30,27,0,0,0,0
7,WLNM_negative,0.4108,0.3762,00:00:01,10,20,2,181380373,fixed,0.5000,1,0.2963,0.4571,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,38,958,0.4242,1,0,0.5758,1,0.4242,0.5957,0.6387929776519402,0.4242,0.4242,8,27,0,0,0,0
8,WLNM_negative,0.6091,0.2264,00:00:01,10,20,3,181380374,fixed,0.5000,1,0.5185,0.6829,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,26,958,0.6061,1,0,0.3939,1,0.6061,0.7547,0.7681450446100689,0.6061,0.6061,14,27,0,0,0,0
9,WLNM_negative,0.9040,0.6407,00:00:01,10,20,4,181380375,fixed,0.5000,0.7857,0.8148,0.8000,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,10,946,0.8485,0.9875,0.0125,0.1515,0.8235,0.8485,0.8358,0.8244345221126613,0.8360,0.7179,28,27,0,0,0,0
10,WLNM_negative,0.3237,0.2255,00:00:01,10,20,5,181380376,fixed,0.5000,1,0.1852,0.3125,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,44,958,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5645316124456029,0.3333,0.3333,5,27,0,0,0,0
