Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6219,0.6826,00:00:07,10,10,1,2009945764,fixed,0.5000,0.6424,0.5981,0.6195,1642,164,1478,0,1642,0,164,0,1478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1048,492,594,4427,0.6382,0.9000,0.1000,0.3618,0.6805,0.6382,0.6587,0.550090262853505,0.5382,0.4911,688,739,0,0,0,0
2,WLNM_negative,0.6589,0.6440,00:00:14,10,10,2,2009945765,fixed,0.5000,0.6857,0.6171,0.6496,1642,164,1478,0,1642,0,164,0,1478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1076,418,566,4501,0.6553,0.9150,0.0850,0.3447,0.7202,0.6553,0.6862,0.5891070303492028,0.5703,0.5223,665,739,0,0,0,0
3,WLNM_negative,0.5967,0.6573,00:00:14,10,10,3,2009945766,fixed,0.5000,0.6857,0.5047,0.5814,1642,164,1478,0,1642,0,164,0,1478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,342,732,4577,0.5542,0.9305,0.0695,0.4458,0.7268,0.5542,0.6289,0.5342786937279924,0.4847,0.4587,544,739,0,0,0,0
4,WLNM_negative,0.7477,0.7445,00:00:14,10,10,4,2009945767,fixed,0.5000,0.7117,0.7348,0.7230,1642,164,1478,0,1642,0,164,0,1478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1250,440,392,4479,0.7613,0.9106,0.0894,0.2387,0.7396,0.7613,0.7503,0.6654631245067879,0.6718,0.6004,763,739,0,0,0,0
5,WLNM_negative,0.7167,0.6769,00:00:14,10,10,5,2009945768,fixed,0.5000,0.7059,0.7470,0.7258,1642,164,1478,0,1642,0,164,0,1478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,460,374,4459,0.7722,0.9065,0.0935,0.2278,0.7338,0.7722,0.7525,0.6674697048024012,0.6787,0.6032,782,739,0,0,0,0
6,WLNM_negative,0.8246,0.8465,00:00:07,10,20,1,2010863064,fixed,0.5000,0.8003,0.7626,0.7810,1642,328,1314,0,1642,0,328,0,1314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,250,312,4669,0.8100,0.9492,0.0508,0.1900,0.8418,0.8100,0.8256,0.7690844920889943,0.7592,0.7030,626,657,0,0,0,0
7,WLNM_negative,0.8731,0.8446,00:00:14,10,20,2,2010863065,fixed,0.5000,0.8533,0.8143,0.8333,1642,328,1314,0,1642,0,328,0,1314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,184,244,4735,0.8514,0.9626,0.0374,0.1486,0.8837,0.8514,0.8672,0.8242753091669986,0.8140,0.7656,627,657,0,0,0,0
8,WLNM_negative,0.8506,0.8753,00:00:15,10,20,3,2010863066,fixed,0.5000,0.8072,0.7900,0.7985,1642,328,1314,0,1642,0,328,0,1314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,248,276,4671,0.8319,0.9496,0.0504,0.1681,0.8463,0.8319,0.8391,0.7860112772213986,0.7815,0.7228,643,657,0,0,0,0
9,WLNM_negative,0.8176,0.7329,00:00:14,10,20,4,2010863067,fixed,0.5000,0.7850,0.8280,0.8059,1642,328,1314,0,1642,0,328,0,1314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,298,226,4621,0.8624,0.9394,0.0606,0.1376,0.8261,0.8624,0.8439,0.7905678137451531,0.8018,0.7299,693,657,0,0,0,0
10,WLNM_negative,0.8722,0.5864,00:00:15,10,20,5,2010863068,fixed,0.5000,0.8406,0.8265,0.8335,1642,328,1314,0,1642,0,328,0,1314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1414,206,228,4713,0.8611,0.9581,0.0419,0.1389,0.8728,0.8611,0.8670,0.8229723762845478,0.8193,0.7652,646,657,0,0,0,0
