Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8875,0.4953,00:00:01,10,10,1,1916945485,fixed,0.5000,0.6484,0.6556,0.6519,198,18,180,0,198,0,18,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,64,62,1674,0.6869,0.9632,0.0368,0.3131,0.6800,0.6869,0.6834,0.6471588266537147,0.6500,0.5191,91,90,0,0,0,0
2,WLNM_negative,0.5835,0.5926,00:00:02,10,10,2,1916945486,fixed,0.5000,0.8500,0.3778,0.5231,198,18,180,0,198,0,18,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,112,1726,0.4343,0.9931,0.0069,0.5657,0.8776,0.4343,0.5811,0.5908072016656187,0.4274,0.4095,40,90,0,0,0,0
3,WLNM_negative,0.5016,0.3515,00:00:02,10,10,3,1916945487,fixed,0.5000,0.6604,0.3889,0.4895,198,18,180,0,198,0,18,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,36,110,1702,0.4444,0.9793,0.0207,0.5556,0.7097,0.4444,0.5466,0.5243940557674684,0.4237,0.3761,53,90,0,0,0,0
4,WLNM_negative,0.5709,0.5723,00:00:02,10,10,4,1916945488,fixed,0.5000,0.9615,0.2778,0.4310,198,18,180,0,198,0,18,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,130,1736,0.3434,0.9988,0.0012,0.6566,0.9714,0.3434,0.5075,0.5555699237149477,0.3423,0.3400,26,90,0,0,0,0
5,WLNM_negative,0.6697,0.6550,00:00:02,10,10,5,1916945489,fixed,0.5000,0.8000,0.1333,0.2286,198,18,180,0,198,0,18,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,156,1732,0.2121,0.9965,0.0035,0.7879,0.8750,0.2121,0.3415,0.4066246814355955,0.2087,0.2059,15,90,0,0,0,0
6,WLNM_negative,0.7400,0.6449,00:00:02,10,20,1,1917862785,fixed,0.5000,0.9107,0.6375,0.7500,198,38,160,0,198,0,38,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,58,1728,0.7071,0.9942,0.0058,0.2929,0.9333,0.7071,0.8046,0.7948505341207495,0.7013,0.6731,56,80,0,0,0,0
7,WLNM_negative,0.8507,0.5485,00:00:02,10,20,2,1917862786,fixed,0.5000,0.8169,0.7250,0.7682,198,38,160,0,198,0,38,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,26,44,1712,0.7778,0.9850,0.0150,0.2222,0.8556,0.7778,0.8148,0.7959392765334825,0.7628,0.6875,71,80,0,0,0,0
8,WLNM_negative,0.8378,0.8302,00:00:02,10,20,3,1917862787,fixed,0.5000,0.9796,0.6000,0.7442,198,38,160,0,198,0,38,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,64,1736,0.6768,0.9988,0.0012,0.3232,0.9853,0.6768,0.8024,0.8010364851026487,0.6756,0.6700,49,80,0,0,0,0
9,WLNM_negative,0.6057,0.5097,00:00:02,10,20,4,1917862788,fixed,0.5000,0.9500,0.4750,0.6333,198,38,160,0,198,0,38,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,84,1734,0.5758,0.9977,0.0023,0.4242,0.9661,0.5758,0.7215,0.7263061132344992,0.5735,0.5644,40,80,0,0,0,0
10,WLNM_negative,0.5020,0.5003,00:00:02,10,20,5,1917862789,fixed,0.5000,0.8846,0.2875,0.4340,198,38,160,0,198,0,38,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,114,1732,0.4242,0.9965,0.0035,0.5758,0.9333,0.4242,0.5833,0.6056001506515163,0.4208,0.4118,26,80,0,0,0,0
11,WLNM_negative,0.8078,0.7029,00:00:01,10,30,1,1918780085,fixed,0.5000,0.9333,0.4000,0.5600,198,58,140,0,198,0,58,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,84,1734,0.5758,0.9977,0.0023,0.4242,0.9661,0.5758,0.7215,0.7263061132344992,0.5735,0.5644,30,70,0,0,0,0
12,WLNM_negative,0.9059,0.7470,00:00:03,10,30,2,1918780086,fixed,0.5000,0.9286,0.7429,0.8254,198,58,140,0,198,0,58,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,8,36,1730,0.8182,0.9954,0.0046,0.1818,0.9529,0.8182,0.8804,0.8710384136138553,0.8136,0.7864,56,70,0,0,0,0
13,WLNM_negative,0.9177,0.6019,00:00:03,10,30,3,1918780087,fixed,0.5000,0.8772,0.7143,0.7874,198,58,140,0,198,0,58,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,14,40,1724,0.7980,0.9919,0.0081,0.2020,0.9186,0.7980,0.8541,0.8412587326156753,0.7899,0.7453,57,70,0,0,0,0
14,WLNM_negative,0.6909,0.5502,00:00:03,10,30,4,1918780088,fixed,0.5000,0.8537,0.5000,0.6306,198,58,140,0,198,0,58,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,70,1726,0.6465,0.9931,0.0069,0.3535,0.9143,0.6465,0.7574,0.7482068822956742,0.6396,0.6095,41,70,0,0,0,0
15,WLNM_negative,0.6372,0.5274,00:00:03,10,30,5,1918780089,fixed,0.5000,0.9375,0.4286,0.5882,198,58,140,0,198,0,58,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,80,1734,0.5960,0.9977,0.0023,0.4040,0.9672,0.5960,0.7375,0.7402788169940238,0.5937,0.5842,32,70,0,0,0,0
16,WLNM_negative,0.8870,0.7250,00:00:01,10,40,1,1919697385,fixed,0.5000,0.8000,0.6000,0.6857,198,78,120,0,198,0,78,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,18,48,1720,0.7576,0.9896,0.0104,0.2424,0.8929,0.7576,0.8197,0.8042843744531613,0.7472,0.6944,45,60,0,0,0,0
17,WLNM_negative,0.9628,0.7813,00:00:04,10,40,2,1919697386,fixed,0.5000,0.9556,0.7167,0.8190,198,78,120,0,198,0,78,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,4,34,1734,0.8283,0.9977,0.0023,0.1717,0.9762,0.8283,0.8962,0.8890617828486348,0.8260,0.8119,45,60,0,0,0,0
18,WLNM_negative,0.9419,0.7511,00:00:04,10,40,3,1919697387,fixed,0.5000,0.8913,0.6833,0.7736,198,78,120,0,198,0,78,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,38,1728,0.8081,0.9942,0.0058,0.1919,0.9412,0.8081,0.8696,0.8589919920520104,0.8023,0.7692,46,60,0,0,0,0
19,WLNM_negative,0.9465,0.8689,00:00:04,10,40,4,1919697388,fixed,0.5000,0.8545,0.7833,0.8174,198,78,120,0,198,0,78,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,16,26,1722,0.8687,0.9908,0.0092,0.1313,0.9149,0.8687,0.8912,0.8795166484111205,0.8595,0.8037,55,60,0,0,0,0
20,WLNM_negative,0.9035,0.7610,00:00:04,10,40,5,1919697389,fixed,0.5000,0.8305,0.8167,0.8235,198,78,120,0,198,0,78,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,22,1718,0.8889,0.9885,0.0115,0.1111,0.8980,0.8889,0.8934,0.8813395291600353,0.8774,0.8073,59,60,0,0,0,0
21,WLNM_negative,0.8873,0.5878,00:00:02,10,50,1,1920614685,fixed,0.5000,0.8810,0.7400,0.8043,198,98,100,0,198,0,98,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,10,26,1728,0.8687,0.9942,0.0058,0.1313,0.9451,0.8687,0.9053,0.8959507450122849,0.8629,0.8269,42,50,0,0,0,0
22,WLNM_negative,0.8159,0.7635,00:00:04,10,50,2,1920614686,fixed,0.5000,0.9545,0.4200,0.5833,198,98,100,0,198,0,98,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,2,58,1736,0.7071,0.9988,0.0012,0.2929,0.9859,0.7071,0.8235,0.8204602610986763,0.7059,0.7000,22,50,0,0,0,0
23,WLNM_negative,0.9202,0.8020,00:00:04,10,50,3,1920614687,fixed,0.5000,0.8438,0.5400,0.6585,198,98,100,0,198,0,98,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,10,46,1728,0.7677,0.9942,0.0058,0.2323,0.9383,0.7677,0.8444,0.833746964410698,0.7619,0.7308,32,50,0,0,0,0
