Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7587,0.7953,00:00:13,10,10,1,2027945818,fixed,0.5000,0.7944,0.7442,0.7685,3378,336,3042,0,3378,0,336,0,3042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,586,778,10677,0.7697,0.9480,0.0520,0.2303,0.8161,0.7697,0.7922,0.7327462805117214,0.7177,0.6559,1425,1521,0,0,0,0
2,WLNM_negative,0.7359,0.6693,00:00:28,10,10,2,2027945819,fixed,0.5000,0.7738,0.7469,0.7601,3378,336,3042,0,3378,0,336,0,3042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,664,770,10599,0.7721,0.9410,0.0590,0.2279,0.7971,0.7721,0.7844,0.7211734790880928,0.7131,0.6452,1468,1521,0,0,0,0
3,WLNM_negative,0.7022,0.7104,00:00:28,10,10,3,2027945820,fixed,0.5000,0.7440,0.6917,0.7169,3378,336,3042,0,3378,0,336,0,3042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2440,724,938,10539,0.7223,0.9357,0.0643,0.2777,0.7712,0.7223,0.7459,0.6735603014264309,0.6580,0.5948,1414,1521,0,0,0,0
4,WLNM_negative,0.6801,0.6578,00:00:27,10,10,4,2027945821,fixed,0.5000,0.7250,0.6187,0.6676,3378,336,3042,0,3378,0,336,0,3042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2218,714,1160,10549,0.6566,0.9366,0.0634,0.3434,0.7565,0.6566,0.7030,0.6244850862971805,0.5932,0.5420,1298,1521,0,0,0,0
5,WLNM_negative,0.7248,0.7899,00:00:28,10,10,5,2027945822,fixed,0.5000,0.7453,0.8041,0.7736,3378,336,3042,0,3378,0,336,0,3042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2782,836,596,10427,0.8236,0.9258,0.0742,0.1764,0.7689,0.8236,0.7953,0.7318986699441579,0.7493,0.6602,1641,1521,0,0,0,0
6,WLNM_negative,0.8303,0.6431,00:00:12,10,20,1,2028863118,fixed,0.5000,0.8185,0.8040,0.8112,3378,674,2704,0,3378,0,674,0,2704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2848,482,530,10781,0.8431,0.9572,0.0428,0.1569,0.8553,0.8431,0.8491,0.8043426512811062,0.8003,0.7378,1328,1352,0,0,0,0
7,WLNM_negative,0.7783,0.7497,00:00:29,10,20,2,2028863119,fixed,0.5000,0.7782,0.8277,0.8022,3378,674,2704,0,3378,0,674,0,2704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2912,638,466,10625,0.8620,0.9434,0.0566,0.1380,0.8203,0.8620,0.8406,0.7917180058735175,0.8054,0.7251,1438,1352,0,0,0,0
8,WLNM_negative,0.8722,0.6650,00:00:29,10,20,3,2028863120,fixed,0.5000,0.8418,0.8854,0.8630,3378,674,2704,0,3378,0,674,0,2704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3068,450,310,10813,0.9082,0.9600,0.0400,0.0918,0.8721,0.9082,0.8898,0.8561615515102861,0.8683,0.8015,1422,1352,0,0,0,0
9,WLNM_negative,0.8414,0.7425,00:00:28,10,20,4,2028863121,fixed,0.5000,0.8258,0.8380,0.8319,3378,674,2704,0,3378,0,674,0,2704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2940,478,438,10785,0.8703,0.9576,0.0424,0.1297,0.8602,0.8703,0.8652,0.8245044304248913,0.8279,0.7624,1372,1352,0,0,0,0
10,WLNM_negative,0.7780,0.7768,00:00:29,10,20,5,2028863122,fixed,0.5000,0.7839,0.7729,0.7784,3378,674,2704,0,3378,0,674,0,2704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2764,576,614,10687,0.8182,0.9489,0.0511,0.1818,0.8275,0.8182,0.8229,0.7701480103401985,0.7671,0.6990,1333,1352,0,0,0,0
