Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5668,0.4864,00:00:02,10,10,1,202463138,fixed,0.5000,0.5784,0.3471,0.4338,376,36,340,0,376,0,36,0,340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,86,222,5779,0.4096,0.9853,0.0147,0.5904,0.6417,0.4096,0.5000,0.4886635660183375,0.3949,0.3333,102,170,0,0,0,0
2,WLNM_negative,0.5487,0.4240,00:00:04,10,10,2,202463139,fixed,0.5000,0.5306,0.3059,0.3881,376,36,340,0,376,0,36,0,340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,92,236,5773,0.3723,0.9843,0.0157,0.6277,0.6034,0.3723,0.4605,0.4485698908584547,0.3567,0.2991,98,170,0,0,0,0
3,WLNM_negative,0.4958,0.4181,00:00:04,10,10,3,202463140,fixed,0.5000,0.4532,0.3706,0.4078,376,36,340,0,376,0,36,0,340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,152,214,5713,0.4309,0.9741,0.0259,0.5691,0.5159,0.4309,0.4696,0.4407887899609643,0.4049,0.3068,139,170,0,0,0,0
4,WLNM_negative,0.5069,0.4109,00:00:04,10,10,4,202463141,fixed,0.5000,0.4884,0.2471,0.3281,376,36,340,0,376,0,36,0,340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,88,256,5777,0.3191,0.9850,0.0150,0.6809,0.5769,0.3191,0.4110,0.4031900590644062,0.3041,0.2586,86,170,0,0,0,0
5,WLNM_negative,0.5554,0.5697,00:00:04,10,10,5,202463142,fixed,0.5000,0.8857,0.3647,0.5167,376,36,340,0,376,0,36,0,340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,16,216,5849,0.4255,0.9973,0.0027,0.5745,0.9091,0.4255,0.5797,0.6077082680415904,0.4228,0.4082,70,170,0,0,0,0
6,WLNM_negative,0.6976,0.5637,00:00:02,10,20,1,203380438,fixed,0.5000,0.7381,0.4106,0.5277,376,74,302,0,376,0,74,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,44,178,5821,0.5266,0.9925,0.0075,0.4734,0.8182,0.5266,0.6408,0.639773875801591,0.5191,0.4714,84,151,0,0,0,0
7,WLNM_negative,0.5762,0.4997,00:00:05,10,20,2,203380439,fixed,0.5000,0.6667,0.4106,0.5082,376,74,302,0,376,0,74,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,62,178,5803,0.5266,0.9894,0.0106,0.4734,0.7615,0.5266,0.6226,0.614504018745115,0.5160,0.4521,93,151,0,0,0,0
8,WLNM_negative,0.6858,0.5851,00:00:05,10,20,3,203380440,fixed,0.5000,0.7604,0.4834,0.5911,376,74,302,0,376,0,74,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,46,156,5819,0.5851,0.9922,0.0078,0.4149,0.8271,0.5851,0.6854,0.6799736202523567,0.5773,0.5213,96,151,0,0,0,0
9,WLNM_negative,0.6004,0.4696,00:00:05,10,20,4,203380441,fixed,0.5000,0.5814,0.3311,0.4219,376,74,302,0,376,0,74,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,72,202,5793,0.4628,0.9877,0.0123,0.5372,0.7073,0.4628,0.5595,0.5508719896274663,0.4505,0.3884,86,151,0,0,0,0
10,WLNM_negative,0.7006,0.5899,00:00:05,10,20,5,203380442,fixed,0.5000,0.6762,0.4702,0.5547,376,74,302,0,376,0,74,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,68,160,5797,0.5745,0.9884,0.0116,0.4255,0.7606,0.5745,0.6545,0.6426374906472513,0.5629,0.4865,105,151,0,0,0,0
