Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9898,0.8890,00:00:05,10,10,1,1285943592,fixed,0.5000,0.9781,1,0.9889,1986,198,1788,0,1986,0,198,0,1788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,40,0,15930,1,0.9975,0.0025,0,0.9803,1,0.9900,0.9888384186169342,0.9975,0.9803,914,894,0,0,0,0
2,WLNM_negative,0.9401,0.9974,00:00:12,10,10,2,1285943593,fixed,0.5000,0.9781,1,0.9889,1986,198,1788,0,1986,0,198,0,1788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,40,0,15930,1,0.9975,0.0025,0,0.9803,1,0.9900,0.9888384186169342,0.9975,0.9803,914,894,0,0,0,0
3,WLNM_negative,0.9801,0.7781,00:00:12,10,10,3,1285943594,fixed,0.5000,0.9781,1,0.9889,1986,198,1788,0,1986,0,198,0,1788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,40,0,15930,1,0.9975,0.0025,0,0.9803,1,0.9900,0.9888384186169342,0.9975,0.9803,914,894,0,0,0,0
4,WLNM_negative,0.9656,0.8381,00:00:12,10,10,4,1285943595,fixed,0.5000,0.9781,1,0.9889,1986,198,1788,0,1986,0,198,0,1788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,40,0,15930,1,0.9975,0.0025,0,0.9803,1,0.9900,0.9888384186169342,0.9975,0.9803,914,894,0,0,0,0
5,WLNM_negative,0.9777,0.9861,00:00:12,10,10,5,1285943596,fixed,0.5000,0.9781,1,0.9889,1986,198,1788,0,1986,0,198,0,1788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,40,0,15930,1,0.9975,0.0025,0,0.9803,1,0.9900,0.9888384186169342,0.9975,0.9803,914,894,0,0,0,0
6,WLNM_negative,0.9761,0.5076,00:00:04,10,20,1,1286860892,fixed,0.5000,0.9849,0.9849,0.9849,1986,396,1590,0,1986,0,396,0,1590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1962,24,24,15946,0.9879,0.9985,0.0015,0.0121,0.9879,0.9879,0.9879,0.9864125900716412,0.9864,0.9761,795,795,0,0,0,0
7,WLNM_negative,0.9798,0.8360,00:00:11,10,20,2,1286860893,fixed,0.5000,0.9937,0.9937,0.9937,1986,396,1590,0,1986,0,396,0,1590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,10,10,15960,0.9950,0.9994,0.0006,0.0050,0.9950,0.9950,0.9950,0.9943385791965171,0.9943,0.9900,795,795,0,0,0,0
8,WLNM_negative,0.9918,0.9709,00:00:11,10,20,3,1286860894,fixed,0.5000,0.9779,1,0.9888,1986,396,1590,0,1986,0,396,0,1590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,36,0,15934,1,0.9977,0.0023,0,0.9822,1,0.9910,0.9899402778056204,0.9977,0.9822,813,795,0,0,0,0
9,WLNM_negative,0.9041,0.9937,00:00:11,10,20,4,1286860895,fixed,0.5000,0.9779,1,0.9888,1986,396,1590,0,1986,0,396,0,1590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,36,0,15934,1,0.9977,0.0023,0,0.9822,1,0.9910,0.9899402778056204,0.9977,0.9822,813,795,0,0,0,0
10,WLNM_negative,0.8364,0.9271,00:00:11,10,20,5,1286860896,fixed,0.5000,0.9779,1,0.9888,1986,396,1590,0,1986,0,396,0,1590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,36,0,15934,1,0.9977,0.0023,0,0.9822,1,0.9910,0.9899402778056204,0.9977,0.9822,813,795,0,0,0,0
