Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6644,0.4960,00:00:01,10,10,1,1211943370,fixed,0.5000,0.5200,0.6132,0.5628,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,120,82,2350,0.6496,0.9514,0.0486,0.3504,0.5588,0.6496,0.6008,0.5617682155153985,0.6010,0.4294,125,106,0,0,0,0
2,WLNM_negative,0.4977,0.4627,00:00:02,10,10,2,1211943371,fixed,0.5000,0.7667,0.2170,0.3382,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,166,2456,0.2906,0.9943,0.0057,0.7094,0.8293,0.2906,0.4304,0.4671665423450652,0.2849,0.2742,30,106,0,0,0,0
3,WLNM_negative,0.4348,0.3819,00:00:02,10,10,3,1211943372,fixed,0.5000,0.4762,0.2830,0.3550,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,66,152,2404,0.3504,0.9733,0.0267,0.6496,0.5541,0.3504,0.4293,0.4001260389912852,0.3237,0.2733,63,106,0,0,0,0
4,WLNM_negative,0.5966,0.4620,00:00:02,10,10,4,1211943373,fixed,0.5000,0.5938,0.3585,0.4471,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,52,136,2418,0.4188,0.9789,0.0211,0.5812,0.6533,0.4188,0.5104,0.4885526543800806,0.3978,0.3427,64,106,0,0,0,0
5,WLNM_negative,0.5867,0.5303,00:00:02,10,10,5,1211943374,fixed,0.5000,0.6458,0.2925,0.4026,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,34,150,2436,0.3590,0.9862,0.0138,0.6410,0.7119,0.3590,0.4773,0.4750982968783721,0.3452,0.3134,48,106,0,0,0,0
6,WLNM_negative,0.6975,0.6389,00:00:01,10,20,1,1212860670,fixed,0.5000,0.7419,0.4894,0.5897,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,32,96,2438,0.5897,0.9870,0.0130,0.4103,0.8118,0.5897,0.6832,0.668105349607589,0.5768,0.5188,62,94,0,0,0,0
7,WLNM_negative,0.5830,0.4713,00:00:03,10,20,2,1212860671,fixed,0.5000,0.4752,0.5106,0.4923,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,106,92,2364,0.6068,0.9571,0.0429,0.3932,0.5726,0.6068,0.5892,0.5493332723750796,0.5639,0.4176,101,94,0,0,0,0
8,WLNM_negative,0.6431,0.5978,00:00:03,10,20,3,1212860672,fixed,0.5000,0.7241,0.4468,0.5526,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,32,104,2438,0.5556,0.9870,0.0130,0.4444,0.8025,0.5556,0.6566,0.6428223770098414,0.5426,0.4887,58,94,0,0,0,0
9,WLNM_negative,0.6295,0.5491,00:00:03,10,20,4,1212860673,fixed,0.5000,0.5455,0.3191,0.4027,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,50,128,2420,0.4530,0.9798,0.0202,0.5470,0.6795,0.4530,0.5436,0.5218311542163433,0.4327,0.3732,55,94,0,0,0,0
10,WLNM_negative,0.5865,0.5039,00:00:03,10,20,5,1212860674,fixed,0.5000,0.5333,0.2553,0.3453,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,42,140,2428,0.4017,0.9830,0.0170,0.5983,0.6912,0.4017,0.5081,0.4949002474440468,0.3847,0.3406,45,94,0,0,0,0
