Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9562,0.5122,00:00:04,10,10,1,1284943589,fixed,0.5000,1,0.9125,0.9542,1142,114,1028,0,1142,0,114,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,0,90,16814,0.9212,1,0,0.0788,1,0.9212,0.9590,0.9572284490657389,0.9212,0.9212,469,514,0,0,0,0
2,WLNM_negative,0.9698,0.5793,00:00:08,10,10,2,1284943590,fixed,0.5000,1,0.9397,0.9689,1142,114,1028,0,1142,0,114,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,0,62,16814,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9706878395742781,0.9457,0.9457,483,514,0,0,0,0
3,WLNM_negative,0.9757,0.4229,00:00:08,10,10,3,1284943591,fixed,0.5000,1,0.9514,0.9751,1142,114,1028,0,1142,0,114,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,0,50,16814,0.9562,1,0,0.0438,1,0.9562,0.9776,0.9764128628706191,0.9562,0.9562,489,514,0,0,0,0
4,WLNM_negative,0.9650,0.6132,00:00:08,10,10,4,1284943592,fixed,0.5000,1,0.9339,0.9658,1142,114,1028,0,1142,0,114,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,0,68,16814,0.9405,1,0,0.0595,1,0.9405,0.9693,0.9678156984483243,0.9405,0.9405,480,514,0,0,0,0
5,WLNM_negative,0.9825,0.6480,00:00:08,10,10,5,1284943593,fixed,0.5000,1,0.9669,0.9832,1142,114,1028,0,1142,0,114,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,0,34,16814,0.9702,1,0,0.0298,1,0.9702,0.9849,0.9840069658947391,0.9702,0.9702,497,514,0,0,0,0
6,WLNM_negative,0.9925,0.2150,00:00:03,10,20,1,1285860889,fixed,0.5000,0.9912,0.9803,0.9857,1142,228,914,0,1142,0,228,0,914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,8,18,16806,0.9842,0.9995,0.0005,0.0158,0.9929,0.9842,0.9886,0.9878043696973894,0.9838,0.9774,452,457,0,0,0,0
7,WLNM_negative,0.9906,0.1599,00:00:07,10,20,2,1285860890,fixed,0.5000,0.9890,0.9803,0.9846,1142,228,914,0,1142,0,228,0,914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,10,18,16804,0.9842,0.9994,0.0006,0.0158,0.9912,0.9842,0.9877,0.9868722340848496,0.9836,0.9757,453,457,0,0,0,0
8,WLNM_negative,0.9904,0.2912,00:00:07,10,20,3,1285860891,fixed,0.5000,1,0.9628,0.9810,1142,228,914,0,1142,0,228,0,914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,0,34,16814,0.9702,1,0,0.0298,1,0.9702,0.9849,0.9840069658947391,0.9702,0.9702,440,457,0,0,0,0
9,WLNM_negative,0.9841,0.1782,00:00:07,10,20,4,1285860892,fixed,0.5000,0.9977,0.9628,0.9800,1142,228,914,0,1142,0,228,0,914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,2,34,16812,0.9702,0.9999,0.0001,0.0298,0.9982,0.9702,0.9840,0.9830578947386098,0.9701,0.9685,441,457,0,0,0,0
10,WLNM_negative,0.9903,0.1730,00:00:07,10,20,5,1285860893,fixed,0.5000,1,0.9606,0.9799,1142,228,914,0,1142,0,228,0,914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,0,36,16814,0.9685,1,0,0.0315,1,0.9685,0.9840,0.9830601247978459,0.9685,0.9685,439,457,0,0,0,0
