Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6550,0.5988,00:00:01,10,10,1,1996945725,fixed,0.5000,0.7160,0.4833,0.5771,266,26,240,0,266,0,26,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,46,124,2188,0.5338,0.9794,0.0206,0.4662,0.7553,0.5338,0.6256,0.6001132360760837,0.5132,0.4551,81,120,0,0,0,0
2,WLNM_negative,0.6339,0.5576,00:00:02,10,10,2,1996945726,fixed,0.5000,0.8939,0.4917,0.6344,266,26,240,0,266,0,26,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,14,122,2220,0.5414,0.9937,0.0063,0.4586,0.9114,0.5414,0.6792,0.6780855458190685,0.5351,0.5143,66,120,0,0,0,0
3,WLNM_negative,0.7580,0.6909,00:00:02,10,10,3,1996945727,fixed,0.5000,0.6789,0.6167,0.6463,266,26,240,0,266,0,26,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,70,92,2164,0.6541,0.9687,0.0313,0.3459,0.7131,0.6541,0.6824,0.6470942306011862,0.6228,0.5179,109,120,0,0,0,0
4,WLNM_negative,0.7178,0.6523,00:00:02,10,10,4,1996945728,fixed,0.5000,0.7344,0.3917,0.5109,266,26,240,0,266,0,26,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,34,146,2200,0.4511,0.9848,0.0152,0.5489,0.7792,0.4511,0.5714,0.5590534837484921,0.4359,0.4000,64,120,0,0,0,0
5,WLNM_negative,0.7123,0.5549,00:00:03,10,10,5,1996945729,fixed,0.5000,0.6545,0.3000,0.4114,266,26,240,0,266,0,26,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,38,168,2196,0.3684,0.9830,0.0170,0.6316,0.7206,0.3684,0.4876,0.477754534078882,0.3514,0.3224,55,120,0,0,0,0
6,WLNM_negative,0.6087,0.5887,00:00:02,10,20,1,1997863025,fixed,0.5000,0.6769,0.4112,0.5116,266,52,214,0,266,0,52,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,42,126,2192,0.5263,0.9812,0.0188,0.4737,0.7692,0.5263,0.6250,0.6023365882853996,0.5075,0.4545,65,107,0,0,0,0
7,WLNM_negative,0.8422,0.6564,00:00:04,10,20,2,1997863026,fixed,0.5000,0.8293,0.6355,0.7196,266,52,214,0,266,0,52,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,28,78,2206,0.7068,0.9875,0.0125,0.2932,0.8704,0.7068,0.7801,0.7619262690907801,0.6942,0.6395,82,107,0,0,0,0
8,WLNM_negative,0.5688,0.4646,00:00:04,10,20,3,1997863027,fixed,0.5000,0.6667,0.3364,0.4472,266,52,214,0,266,0,52,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,36,142,2198,0.4662,0.9839,0.0161,0.5338,0.7750,0.4662,0.5822,0.5669908375525694,0.4501,0.4106,54,107,0,0,0,0
9,WLNM_negative,0.7407,0.4799,00:00:04,10,20,4,1997863028,fixed,0.5000,0.7838,0.5421,0.6409,266,52,214,0,266,0,52,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,32,98,2202,0.6316,0.9857,0.0143,0.3684,0.8400,0.6316,0.7210,0.7015651515870328,0.6173,0.5638,74,107,0,0,0,0
10,WLNM_negative,0.8787,0.4977,00:00:04,10,20,5,1997863029,fixed,0.5000,0.8750,0.7850,0.8276,266,52,214,0,266,0,52,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,24,46,2210,0.8271,0.9893,0.0107,0.1729,0.9016,0.8271,0.8627,0.848165943127494,0.8163,0.7586,96,107,0,0,0,0
