Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5396,0.4434,00:00:01,10,10,1,2083945986,fixed,0.5000,0.6538,0.3446,0.4513,328,32,296,0,328,0,32,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,54,194,7014,0.4085,0.9924,0.0076,0.5915,0.7128,0.4085,0.5194,0.5243619408249242,0.4009,0.3508,78,148,0,0,0,0
2,WLNM_negative,0.5318,0.5242,00:00:03,10,10,2,2083945987,fixed,0.5000,0.5824,0.3581,0.4435,328,32,296,0,328,0,32,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,76,190,6992,0.4207,0.9892,0.0108,0.5793,0.6449,0.4207,0.5092,0.5035205932797429,0.4100,0.3416,91,148,0,0,0,0
3,WLNM_negative,0.4181,0.3839,00:00:03,10,10,3,2083945988,fixed,0.5000,0.5455,0.1622,0.2500,328,32,296,0,328,0,32,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,40,248,7028,0.2439,0.9943,0.0057,0.7561,0.6667,0.2439,0.3571,0.3882116902609707,0.2382,0.2174,44,148,0,0,0,0
4,WLNM_negative,0.6516,0.5394,00:00:03,10,10,4,2083945989,fixed,0.5000,0.5328,0.4932,0.5123,328,32,296,0,328,0,32,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,128,150,6940,0.5427,0.9819,0.0181,0.4573,0.5817,0.5427,0.5615,0.5422597977184437,0.5246,0.3904,137,148,0,0,0,0
5,WLNM_negative,0.4816,0.3940,00:00:03,10,10,5,2083945990,fixed,0.5000,0.3879,0.3041,0.3409,328,32,296,0,328,0,32,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,142,206,6926,0.3720,0.9799,0.0201,0.6280,0.4621,0.3720,0.4122,0.3904345910789243,0.3519,0.2596,116,148,0,0,0,0
6,WLNM_negative,0.4142,0.3486,00:00:02,10,20,1,2084863286,fixed,0.5000,0.3415,0.2121,0.2617,328,64,264,0,328,0,64,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,108,208,6960,0.3659,0.9847,0.0153,0.6341,0.5263,0.3659,0.4317,0.4175398040608663,0.3506,0.2752,82,132,0,0,0,0
7,WLNM_negative,0.5766,0.4648,00:00:04,10,20,2,2084863287,fixed,0.5000,0.6136,0.4091,0.4909,328,64,264,0,328,0,64,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,68,156,7000,0.5244,0.9904,0.0096,0.4756,0.7167,0.5244,0.6056,0.59807705765059,0.5148,0.4343,88,132,0,0,0,0
8,WLNM_negative,0.6163,0.4982,00:00:04,10,20,3,2084863288,fixed,0.5000,0.6571,0.5227,0.5823,328,64,264,0,328,0,64,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,72,126,6996,0.6159,0.9898,0.0102,0.3841,0.7372,0.6159,0.6711,0.6601502119300805,0.6057,0.5050,105,132,0,0,0,0
9,WLNM_negative,0.6736,0.5993,00:00:04,10,20,4,2084863289,fixed,0.5000,0.7157,0.5530,0.6239,328,64,264,0,328,0,64,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,58,118,7010,0.6402,0.9918,0.0082,0.3598,0.7836,0.6402,0.7047,0.6962690226402604,0.6320,0.5440,102,132,0,0,0,0
10,WLNM_negative,0.5482,0.4094,00:00:05,10,20,5,2084863290,fixed,0.5000,0.4658,0.2576,0.3317,328,64,264,0,328,0,64,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,78,196,6990,0.4024,0.9890,0.0110,0.5976,0.6286,0.4024,0.4907,0.4851281770748026,0.3914,0.3251,73,132,0,0,0,0
