Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5657,0.5696,00:00:01,10,10,1,1299943634,fixed,0.5000,0.6818,0.4225,0.5217,156,14,142,0,156,0,14,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,28,82,716,0.4744,0.9624,0.0376,0.5256,0.7255,0.4744,0.5736,0.5215006536000378,0.4367,0.4022,44,71,0,0,0,0
2,WLNM_negative,0.5077,0.6373,00:00:01,10,10,2,1299943635,fixed,0.5000,0.7391,0.2394,0.3617,156,14,142,0,156,0,14,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,108,732,0.3077,0.9839,0.0161,0.6923,0.8000,0.3077,0.4444,0.442452159567392,0.2916,0.2857,23,71,0,0,0,0
3,WLNM_negative,0.5460,0.6498,00:00:01,10,10,3,1299943636,fixed,0.5000,0.5882,0.4225,0.4918,156,14,142,0,156,0,14,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,42,82,702,0.4744,0.9435,0.0565,0.5256,0.6379,0.4744,0.5441,0.4721084376409931,0.4179,0.3737,51,71,0,0,0,0
4,WLNM_negative,0.5022,0.5982,00:00:01,10,10,4,1299943637,fixed,0.5000,0.6667,0.3380,0.4486,156,14,142,0,156,0,14,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,24,94,720,0.3974,0.9677,0.0323,0.6026,0.7209,0.3974,0.5124,0.4702098753469253,0.3652,0.3444,36,71,0,0,0,0
5,WLNM_negative,0.5229,0.5714,00:00:01,10,10,5,1299943638,fixed,0.5000,0.6500,0.3662,0.4685,156,14,142,0,156,0,14,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,28,90,716,0.4231,0.9624,0.0376,0.5769,0.7021,0.4231,0.5280,0.4770643183688315,0.3854,0.3587,40,71,0,0,0,0
6,WLNM_negative,0.5387,0.6092,00:00:01,10,20,1,1300860934,fixed,0.5000,0.5833,0.6667,0.6222,156,30,126,0,156,0,30,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,60,42,684,0.7308,0.9194,0.0806,0.2692,0.6552,0.7308,0.6909,0.6231636001141334,0.6501,0.5278,72,63,0,0,0,0
7,WLNM_negative,0.6292,0.6182,00:00:01,10,20,2,1300860935,fixed,0.5000,0.6545,0.5714,0.6102,156,30,126,0,156,0,30,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,38,54,706,0.6538,0.9489,0.0511,0.3462,0.7286,0.6538,0.6892,0.6295499878376046,0.6028,0.5258,55,63,0,0,0,0
8,WLNM_negative,0.6440,0.4242,00:00:01,10,20,3,1300860936,fixed,0.5000,0.6735,0.5238,0.5893,156,30,126,0,156,0,30,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,32,60,712,0.6154,0.9570,0.0430,0.3846,0.7500,0.6154,0.6761,0.6203187743304709,0.5724,0.5106,49,63,0,0,0,0
9,WLNM_negative,0.4338,0.5096,00:00:01,10,20,4,1300860937,fixed,0.5000,0.5238,0.3492,0.4190,156,30,126,0,156,0,30,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,40,82,704,0.4744,0.9462,0.0538,0.5256,0.6491,0.4744,0.5481,0.4786848963375033,0.4206,0.3776,42,63,0,0,0,0
10,WLNM_negative,0.5929,0.5279,00:00:01,10,20,5,1300860938,fixed,0.5000,0.5970,0.6349,0.6154,156,30,126,0,156,0,30,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,54,46,690,0.7051,0.9274,0.0726,0.2949,0.6707,0.7051,0.6875,0.6202704912841859,0.6325,0.5238,67,63,0,0,0,0
