Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8764,0.8102,00:00:03,10,10,1,419463789,fixed,0.5000,0.8594,0.7405,0.7955,642,64,578,0,642,0,64,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,70,150,4913,0.7664,0.9860,0.0140,0.2336,0.8754,0.7664,0.8173,0.7976936907283538,0.7523,0.6910,249,289,0,0,0,0
2,WLNM_negative,0.8355,0.7233,00:00:08,10,10,2,419463790,fixed,0.5000,0.8078,0.7128,0.7574,642,64,578,0,642,0,64,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,98,166,4885,0.7414,0.9803,0.0197,0.2586,0.8293,0.7414,0.7829,0.7581669349727927,0.7218,0.6432,255,289,0,0,0,0
3,WLNM_negative,0.6422,0.6430,00:00:08,10,10,3,419463791,fixed,0.5000,0.8873,0.4360,0.5847,642,64,578,0,642,0,64,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,32,326,4951,0.4922,0.9936,0.0064,0.5078,0.9080,0.4922,0.6384,0.6411776309573002,0.4858,0.4688,142,289,0,0,0,0
4,WLNM_negative,0.9244,0.6061,00:00:08,10,10,4,419463792,fixed,0.5000,0.9278,0.6228,0.7453,642,64,578,0,642,0,64,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,28,218,4955,0.6604,0.9944,0.0056,0.3396,0.9381,0.6604,0.7751,0.765935974771114,0.6548,0.6328,194,289,0,0,0,0
5,WLNM_negative,0.8171,0.7790,00:00:08,10,10,5,419463793,fixed,0.5000,0.8436,0.6159,0.7120,642,64,578,0,642,0,64,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,66,222,4917,0.6542,0.9868,0.0132,0.3458,0.8642,0.6542,0.7447,0.7254154999812616,0.6410,0.5932,211,289,0,0,0,0
6,WLNM_negative,0.9679,0.8735,00:00:03,10,20,1,420381089,fixed,0.5000,0.9021,0.8249,0.8618,642,128,514,0,642,0,128,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,552,46,90,4937,0.8598,0.9908,0.0092,0.1402,0.9231,0.8598,0.8903,0.8774531884901193,0.8506,0.8023,235,257,0,0,0,0
7,WLNM_negative,0.9547,0.9176,00:00:08,10,20,2,420381090,fixed,0.5000,0.9347,0.8911,0.9124,642,128,514,0,642,0,128,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,32,56,4951,0.9128,0.9936,0.0064,0.0872,0.9482,0.9128,0.9302,0.9215655329291399,0.9064,0.8694,245,257,0,0,0,0
8,WLNM_negative,0.9329,0.6333,00:00:09,10,20,3,420381091,fixed,0.5000,0.8486,0.8288,0.8386,642,128,514,0,642,0,128,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,76,88,4907,0.8629,0.9847,0.0153,0.1371,0.8794,0.8629,0.8711,0.854683020703868,0.8477,0.7716,251,257,0,0,0,0
9,WLNM_negative,0.9505,0.7768,00:00:08,10,20,4,420381092,fixed,0.5000,0.8821,0.7860,0.8313,642,128,514,0,642,0,128,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,532,54,110,4929,0.8287,0.9892,0.0108,0.1713,0.9078,0.8287,0.8664,0.8512391795292078,0.8178,0.7644,229,257,0,0,0,0
10,WLNM_negative,0.9002,0.5364,00:00:09,10,20,5,420381093,fixed,0.5000,0.8488,0.6770,0.7532,642,128,514,0,642,0,128,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,62,166,4921,0.7414,0.9876,0.0124,0.2586,0.8848,0.7414,0.8068,0.7881573856324032,0.7290,0.6761,205,257,0,0,0,0
