Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6426,0.4972,00:00:00,10,10,1,1314943679,fixed,0.5000,0.7045,0.6078,0.6526,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,26,40,591,0.6429,0.9579,0.0421,0.3571,0.7347,0.6429,0.6857,0.6350301523769694,0.6007,0.5217,44,51,0,0,0,0
2,WLNM_negative,0.4666,0.5633,00:00:01,10,10,2,1314943680,fixed,0.5000,0.6667,0.2353,0.3478,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,78,605,0.3036,0.9806,0.0194,0.6964,0.7391,0.3036,0.4304,0.421374185082689,0.2841,0.2742,18,51,0,0,0,0
3,WLNM_negative,0.3904,0.3099,00:00:01,10,10,3,1314943681,fixed,0.5000,0.3409,0.2941,0.3158,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,58,72,559,0.3571,0.9060,0.0940,0.6429,0.4082,0.3571,0.3810,0.2781698855950764,0.2631,0.2353,44,51,0,0,0,0
4,WLNM_negative,0.4619,0.4886,00:00:01,10,10,4,1314943682,fixed,0.5000,0.7500,0.2353,0.3582,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,78,609,0.3036,0.9870,0.0130,0.6964,0.8095,0.3036,0.4416,0.4497305144356862,0.2906,0.2833,16,51,0,0,0,0
5,WLNM_negative,0.5980,0.2975,00:00:01,10,10,5,1314943683,fixed,0.5000,0.6486,0.4706,0.5455,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,26,54,591,0.5179,0.9579,0.0421,0.4821,0.6905,0.5179,0.5918,0.5372562261222096,0.4757,0.4203,37,51,0,0,0,0
6,WLNM_negative,0.5889,0.6351,00:00:01,10,20,1,1315860979,fixed,0.5000,0.6061,0.4444,0.5128,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,26,50,591,0.5536,0.9579,0.0421,0.4464,0.7045,0.5536,0.6200,0.5660687476183393,0.5114,0.4493,33,45,0,0,0,0
7,WLNM_negative,0.4758,0.5272,00:00:01,10,20,2,1315860980,fixed,0.5000,0.4500,0.4000,0.4235,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,44,54,573,0.5179,0.9287,0.0713,0.4821,0.5686,0.5179,0.5421,0.4641756188073003,0.4465,0.3718,40,45,0,0,0,0
8,WLNM_negative,0.6528,0.7411,00:00:01,10,20,3,1315860981,fixed,0.5000,1,0.4667,0.6364,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,48,617,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7281363878804105,0.5714,0.5714,21,45,0,0,0,0
9,WLNM_negative,0.6052,0.4959,00:00:01,10,20,4,1315860982,fixed,0.5000,0.5938,0.4222,0.4935,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,26,52,591,0.5357,0.9579,0.0421,0.4643,0.6977,0.5357,0.6061,0.5517596644611826,0.4936,0.4348,32,45,0,0,0,0
10,WLNM_negative,0.6684,0.6569,00:00:01,10,20,5,1315860983,fixed,0.5000,0.6977,0.6667,0.6818,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,26,30,591,0.7321,0.9579,0.0421,0.2679,0.7593,0.7321,0.7455,0.7003984756578115,0.6900,0.5942,43,45,0,0,0,0
