Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4100,0.1804,00:00:00,10,10,1,1284943589,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_negative,0.5500,0.2200,00:00:01,10,10,2,1284943590,fixed,0.5000,0.4000,0.4000,0.4000,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,30,30,316,0.4444,0.9133,0.0867,0.5556,0.4444,0.4444,0.4444,0.3577392421323057,0.3577,0.2857,25,25,0,0,0,0
3,WLNM_negative,0.4528,0.1636,00:00:01,10,10,3,1284943591,fixed,0.5000,0.3000,0.4800,0.3692,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,56,26,290,0.5185,0.8382,0.1618,0.4815,0.3333,0.5185,0.4058,0.2992380904953554,0.3567,0.2545,40,25,0,0,0,0
4,WLNM_negative,0.4004,0.1656,00:00:01,10,10,4,1284943592,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_negative,0.5956,0.1274,00:00:01,10,10,5,1284943593,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,346,0.0741,1,0,0.9259,1,0.0741,0.1379,0.25440378720355,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_negative,0.4499,0.2923,00:00:00,10,20,1,1285860889,fixed,0.5000,0.2400,0.2727,0.2553,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,38,32,308,0.4074,0.8902,0.1098,0.5926,0.3667,0.4074,0.3860,0.2847900281764961,0.2976,0.2391,25,22,0,0,0,0
7,WLNM_negative,0.3993,0.2439,00:00:01,10,20,2,1285860890,fixed,0.5000,0.2500,0.1364,0.1765,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,18,38,328,0.2963,0.9480,0.0520,0.7037,0.4706,0.2963,0.3636,0.2993165323775872,0.2443,0.2222,12,22,0,0,0,0
8,WLNM_negative,0.3275,0.2377,00:00:01,10,20,3,1285860891,fixed,0.5000,0,0,0,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,44,346,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4053301094488675,0.1852,0.1852,0,22,0,0,0,0
9,WLNM_negative,0.4912,0.3916,00:00:01,10,20,4,1285860892,fixed,0.5000,1,0.1818,0.3077,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,36,346,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5494722201966977,0.3333,0.3333,4,22,0,0,0,0
10,WLNM_negative,0.5036,0.3337,00:00:01,10,20,5,1285860893,fixed,0.5000,0.3333,0.0455,0.0800,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,42,342,0.2222,0.9884,0.0116,0.7778,0.7500,0.2222,0.3429,0.3673622758898215,0.2107,0.2069,3,22,0,0,0,0
