Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8694,0.8138,00:00:04,10,10,1,1285943592,fixed,0.5000,0.9490,1,0.9738,1570,156,1414,0,1570,0,156,0,1414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,76,0,15778,1,0.9952,0.0048,0,0.9538,1,0.9764,0.9742972117838926,0.9952,0.9538,745,707,0,0,0,0
2,WLNM_negative,0.9790,0.6708,00:00:10,10,10,2,1285943593,fixed,0.5000,0.9553,0.9986,0.9765,1570,156,1414,0,1570,0,156,0,1414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,66,2,15788,0.9987,0.9958,0.0042,0.0013,0.9596,0.9987,0.9788,0.9768649247101365,0.9946,0.9584,739,707,0,0,0,0
3,WLNM_negative,0.9709,0.9716,00:00:10,10,10,3,1285943594,fixed,0.5000,0.9913,0.9675,0.9792,1570,156,1414,0,1570,0,156,0,1414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1524,12,46,15842,0.9707,0.9992,0.0008,0.0293,0.9922,0.9707,0.9813,0.9795702112817458,0.9699,0.9633,690,707,0,0,0,0
4,WLNM_negative,0.9382,0.8706,00:00:09,10,10,4,1285943595,fixed,0.5000,0.9839,0.9533,0.9684,1570,156,1414,0,1570,0,156,0,1414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,22,66,15832,0.9580,0.9986,0.0014,0.0420,0.9856,0.9580,0.9716,0.9689232279955819,0.9566,0.9447,685,707,0,0,0,0
5,WLNM_negative,0.9084,0.8107,00:00:10,10,10,5,1285943596,fixed,0.5000,0.9915,0.9873,0.9894,1570,156,1414,0,1570,0,156,0,1414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,12,18,15842,0.9885,0.9992,0.0008,0.0115,0.9923,0.9885,0.9904,0.9894838074043383,0.9878,0.9810,704,707,0,0,0,0
6,WLNM_negative,0.9570,0.4322,00:00:03,10,20,1,1286860892,fixed,0.5000,0.9750,0.9920,0.9834,1570,314,1256,0,1570,0,314,0,1256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,32,10,15822,0.9936,0.9980,0.0020,0.0064,0.9799,0.9936,0.9867,0.9854206809590093,0.9916,0.9738,639,628,0,0,0,0
7,WLNM_negative,0.9938,0.6271,00:00:08,10,20,2,1286860893,fixed,0.5000,0.9984,0.9857,0.9920,1570,314,1256,0,1570,0,314,0,1256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,18,15852,0.9885,0.9999,0.0001,0.0115,0.9987,0.9885,0.9936,0.9929832468590449,0.9884,0.9873,620,628,0,0,0,0
8,WLNM_negative,0.9833,0.3128,00:00:08,10,20,3,1286860894,fixed,0.5000,0.9919,0.9697,0.9807,1570,314,1256,0,1570,0,314,0,1256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,10,38,15844,0.9758,0.9994,0.0006,0.0242,0.9935,0.9758,0.9846,0.9831114724708182,0.9752,0.9696,614,628,0,0,0,0
9,WLNM_negative,0.8706,0.2984,00:00:08,10,20,4,1286860895,fixed,0.5000,0.9902,0.9650,0.9774,1570,314,1256,0,1570,0,314,0,1256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,12,44,15842,0.9720,0.9992,0.0008,0.0280,0.9922,0.9720,0.9820,0.9802804853654384,0.9712,0.9646,612,628,0,0,0,0
10,WLNM_negative,0.8846,0.6554,00:00:08,10,20,5,1286860896,fixed,0.5000,0.9841,0.9873,0.9857,1570,314,1256,0,1570,0,314,0,1256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,20,16,15834,0.9898,0.9987,0.0013,0.0102,0.9873,0.9898,0.9885,0.9874150824344956,0.9885,0.9774,630,628,0,0,0,0
