Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4920,0.5928,00:00:00,10,10,1,1286943595,fixed,0.5000,0.6264,0.6867,0.6552,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,68,52,709,0.7174,0.9125,0.0875,0.2826,0.6600,0.7174,0.6875,0.6104732176344512,0.6299,0.5238,91,83,0,0,0,0
2,WLNM_negative,0.5366,0.6484,00:00:01,10,10,2,1286943596,fixed,0.5000,0.6250,0.3012,0.4065,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,30,116,747,0.3696,0.9614,0.0386,0.6304,0.6939,0.3696,0.4823,0.430298831280063,0.3310,0.3178,40,83,0,0,0,0
3,WLNM_negative,0.4266,0.5394,00:00:01,10,10,3,1286943597,fixed,0.5000,0.5698,0.5904,0.5799,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,74,68,703,0.6304,0.9048,0.0952,0.3696,0.6105,0.6304,0.6203,0.5287237852481173,0.5352,0.4496,86,83,0,0,0,0
4,WLNM_negative,0.4806,0.6385,00:00:01,10,10,4,1286943598,fixed,0.5000,0.6277,0.7108,0.6667,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,70,48,707,0.7391,0.9099,0.0901,0.2609,0.6602,0.7391,0.6974,0.6222774000681344,0.6490,0.5354,94,83,0,0,0,0
5,WLNM_negative,0.4808,0.5134,00:00:01,10,10,5,1286943599,fixed,0.5000,0.5902,0.4337,0.5000,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,50,94,727,0.4891,0.9356,0.0644,0.5109,0.6429,0.4891,0.5556,0.473748953704354,0.4248,0.3846,61,83,0,0,0,0
6,WLNM_negative,0.5285,0.5380,00:00:01,10,20,1,1287860895,fixed,0.5000,0.6341,0.7027,0.6667,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,60,44,717,0.7609,0.9228,0.0772,0.2391,0.7000,0.7609,0.7292,0.6625910839469558,0.6836,0.5738,82,74,0,0,0,0
7,WLNM_negative,0.4113,0.5333,00:00:01,10,20,2,1287860896,fixed,0.5000,0.5116,0.2973,0.3761,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,42,104,735,0.4348,0.9459,0.0541,0.5652,0.6557,0.4348,0.5229,0.4499600695928673,0.3807,0.3540,43,74,0,0,0,0
8,WLNM_negative,0.5623,0.5921,00:00:01,10,20,3,1287860897,fixed,0.5000,0.6622,0.6622,0.6622,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,50,50,727,0.7283,0.9356,0.0644,0.2717,0.7283,0.7283,0.7283,0.663910805215153,0.6639,0.5726,74,74,0,0,0,0
9,WLNM_negative,0.6233,0.4119,00:00:01,10,20,4,1287860898,fixed,0.5000,0.7037,0.7703,0.7355,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,48,34,729,0.8152,0.9382,0.0618,0.1848,0.7576,0.8152,0.7853,0.732949404381008,0.7534,0.6466,81,74,0,0,0,0
10,WLNM_negative,0.4682,0.5776,00:00:01,10,20,5,1287860899,fixed,0.5000,0.6212,0.5541,0.5857,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,50,66,727,0.6413,0.9356,0.0644,0.3587,0.7024,0.6413,0.6705,0.597681190436384,0.5770,0.5043,66,74,0,0,0,0
