Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6785,0.7550,00:00:09,10,10,1,72462748,fixed,0.5000,0.7532,0.6025,0.6695,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,466,938,7937,0.6423,0.9445,0.0555,0.3577,0.7833,0.6423,0.7058,0.6305525422176658,0.5868,0.5453,944,1180,0,0,0,0
2,WLNM_negative,0.7140,0.5947,00:00:23,10,10,2,72462749,fixed,0.5000,0.7600,0.6924,0.7246,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1896,516,726,7887,0.7231,0.9386,0.0614,0.2769,0.7861,0.7231,0.7533,0.6814474746833074,0.6617,0.6042,1075,1180,0,0,0,0
3,WLNM_negative,0.7047,0.6786,00:00:23,10,10,3,72462750,fixed,0.5000,0.7446,0.7288,0.7366,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,590,640,7813,0.7559,0.9298,0.0702,0.2441,0.7706,0.7559,0.7632,0.6902808218100451,0.6857,0.6171,1155,1180,0,0,0,0
4,WLNM_negative,0.6898,0.6584,00:00:23,10,10,4,72462751,fixed,0.5000,0.7454,0.6576,0.6988,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1814,530,808,7873,0.6918,0.9369,0.0631,0.3082,0.7739,0.6918,0.7306,0.6542724034841606,0.6288,0.5755,1041,1180,0,0,0,0
5,WLNM_negative,0.6909,0.7016,00:00:22,10,10,5,72462752,fixed,0.5000,0.7397,0.6381,0.6852,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1768,530,854,7873,0.6743,0.9369,0.0631,0.3257,0.7694,0.6743,0.7187,0.6406558610825339,0.6112,0.5609,1018,1180,0,0,0,0
6,WLNM_negative,0.7884,0.7350,00:00:10,10,20,1,73380048,fixed,0.5000,0.7972,0.7569,0.7765,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2112,404,510,7999,0.8055,0.9519,0.0481,0.1945,0.8394,0.8055,0.8221,0.7683732370685272,0.7574,0.6980,996,1049,0,0,0,0
7,WLNM_negative,0.8322,0.7768,00:00:22,10,20,2,73380049,fixed,0.5000,0.8078,0.8093,0.8086,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2222,404,400,7999,0.8474,0.9519,0.0481,0.1526,0.8462,0.8474,0.8468,0.7989477703963023,0.7994,0.7343,1051,1049,0,0,0,0
8,WLNM_negative,0.8125,0.7132,00:00:22,10,20,3,73380050,fixed,0.5000,0.8222,0.7493,0.7840,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2096,340,526,8063,0.7994,0.9595,0.0405,0.2006,0.8604,0.7994,0.8288,0.7787968395386572,0.7589,0.7076,956,1049,0,0,0,0
9,WLNM_negative,0.8334,0.6856,00:00:22,10,20,4,73380051,fixed,0.5000,0.8351,0.8112,0.8230,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2226,336,396,8067,0.8490,0.9600,0.0400,0.1510,0.8689,0.8490,0.8588,0.8154963289407152,0.8090,0.7525,1019,1049,0,0,0,0
10,WLNM_negative,0.8048,0.6370,00:00:22,10,20,5,73380052,fixed,0.5000,0.8229,0.7750,0.7982,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2150,350,472,8053,0.8200,0.9583,0.0417,0.1800,0.8600,0.8200,0.8395,0.7913739412283431,0.7783,0.7234,988,1049,0,0,0,0
