Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4524,0.4611,00:00:01,10,10,1,1300943637,fixed,0.5000,0.4030,0.2571,0.3140,232,22,210,0,232,0,22,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,80,156,777,0.3276,0.9067,0.0933,0.6724,0.4872,0.3276,0.3918,0.2737709508420453,0.2342,0.2436,67,105,0,0,0,0
2,WLNM_negative,0.4791,0.4777,00:00:01,10,10,2,1300943638,fixed,0.5000,0.6200,0.2952,0.4000,232,22,210,0,232,0,22,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,38,148,819,0.3621,0.9557,0.0443,0.6379,0.6885,0.3621,0.4746,0.4124744678536638,0.3177,0.3111,50,105,0,0,0,0
3,WLNM_negative,0.3919,0.4282,00:00:02,10,10,3,1300943639,fixed,0.5000,0.4038,0.2000,0.2675,232,22,210,0,232,0,22,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,62,168,795,0.2759,0.9277,0.0723,0.7241,0.5079,0.2759,0.3575,0.2605169544626266,0.2035,0.2177,52,105,0,0,0,0
4,WLNM_negative,0.6606,0.6349,00:00:01,10,10,4,1300943640,fixed,0.5000,0.8033,0.4667,0.5904,232,22,210,0,232,0,22,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,24,112,833,0.5172,0.9720,0.0280,0.4828,0.8333,0.5172,0.6383,0.5913659185250194,0.4892,0.4688,61,105,0,0,0,0
5,WLNM_negative,0.6721,0.6061,00:00:02,10,10,5,1300943641,fixed,0.5000,0.7931,0.4381,0.5644,232,22,210,0,232,0,22,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,24,118,833,0.4914,0.9720,0.0280,0.5086,0.8261,0.4914,0.6162,0.5703439854787159,0.4634,0.4453,58,105,0,0,0,0
6,WLNM_negative,0.7244,0.6733,00:00:01,10,20,1,1301860937,fixed,0.5000,0.6100,0.6559,0.6321,232,46,186,0,232,0,46,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,78,64,779,0.7241,0.9090,0.0910,0.2759,0.6829,0.7241,0.7029,0.6199276254383417,0.6331,0.5419,100,93,0,0,0,0
7,WLNM_negative,0.7991,0.6068,00:00:03,10,20,2,1301860938,fixed,0.5000,0.8966,0.5591,0.6887,232,46,186,0,232,0,46,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,12,82,845,0.6466,0.9860,0.0140,0.3534,0.9259,0.6466,0.7614,0.7278325441019233,0.6325,0.6148,58,93,0,0,0,0
8,WLNM_negative,0.8165,0.5317,00:00:03,10,20,3,1301860939,fixed,0.5000,0.7722,0.6559,0.7093,232,46,186,0,232,0,46,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,36,64,821,0.7241,0.9580,0.0420,0.2759,0.8235,0.7241,0.7706,0.7158391167256,0.6821,0.6269,79,93,0,0,0,0
9,WLNM_negative,0.6640,0.4458,00:00:03,10,20,4,1301860940,fixed,0.5000,0.6444,0.6237,0.6339,232,46,186,0,232,0,46,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,64,70,793,0.6983,0.9253,0.0747,0.3017,0.7168,0.6983,0.7074,0.6296201642427783,0.6236,0.5473,90,93,0,0,0,0
10,WLNM_negative,0.7747,0.5091,00:00:02,10,20,5,1301860941,fixed,0.5000,0.8594,0.5914,0.7006,232,46,186,0,232,0,46,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,76,839,0.6724,0.9790,0.0210,0.3276,0.8966,0.6724,0.7685,0.7279538521025365,0.6514,0.6240,64,93,0,0,0,0
11,WLNM_negative,0.7636,0.4738,00:00:01,10,30,1,1302778237,fixed,0.5000,0.6962,0.6707,0.6832,232,68,164,0,232,0,68,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,48,54,809,0.7672,0.9440,0.0560,0.2328,0.7876,0.7672,0.7773,0.7181019423610027,0.7112,0.6357,79,82,0,0,0,0
12,WLNM_negative,0.7967,0.7287,00:00:03,10,30,2,1302778238,fixed,0.5000,0.7561,0.7561,0.7561,232,68,164,0,232,0,68,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,40,40,817,0.8276,0.9533,0.0467,0.1724,0.8276,0.8276,0.8276,0.7809117611555949,0.7809,0.7059,82,82,0,0,0,0
13,WLNM_negative,0.7027,0.4918,00:00:03,10,30,3,1302778239,fixed,0.5000,0.6901,0.5976,0.6405,232,68,164,0,232,0,68,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,44,66,813,0.7155,0.9487,0.0513,0.2845,0.7905,0.7155,0.7511,0.6893076089351142,0.6642,0.6014,71,82,0,0,0,0
14,WLNM_negative,0.7990,0.5528,00:00:03,10,30,4,1302778240,fixed,0.5000,0.7158,0.8293,0.7684,232,68,164,0,232,0,68,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,54,28,803,0.8793,0.9370,0.0630,0.1207,0.7907,0.8793,0.8327,0.7860926788210802,0.8163,0.7133,95,82,0,0,0,0
15,WLNM_negative,0.7911,0.5544,00:00:03,10,30,5,1302778241,fixed,0.5000,0.6832,0.8415,0.7541,232,68,164,0,232,0,68,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,64,26,793,0.8879,0.9253,0.0747,0.1121,0.7630,0.8879,0.8207,0.7711443277345896,0.8133,0.6959,101,82,0,0,0,0
16,WLNM_negative,0.8454,0.6207,00:00:01,10,40,1,1303695537,fixed,0.5000,0.9556,0.6143,0.7478,232,92,140,0,232,0,92,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,4,54,853,0.7672,0.9953,0.0047,0.2328,0.9780,0.7672,0.8599,0.8369066574544006,0.7626,0.7542,45,70,0,0,0,0
17,WLNM_negative,0.7825,0.7257,00:00:03,10,40,2,1303695538,fixed,0.5000,0.7119,0.6000,0.6512,232,92,140,0,232,0,92,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,34,56,823,0.7586,0.9603,0.0397,0.2414,0.8381,0.7586,0.7964,0.7461522320537126,0.7189,0.6617,59,70,0,0,0,0
18,WLNM_negative,0.8560,0.4827,00:00:03,10,40,3,1303695539,fixed,0.5000,0.8421,0.6857,0.7559,232,92,140,0,232,0,92,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,18,44,839,0.8103,0.9790,0.0210,0.1897,0.9126,0.8103,0.8584,0.8252495247398861,0.7893,0.7520,57,70,0,0,0,0
19,WLNM_negative,0.9078,0.4203,00:00:03,10,40,4,1303695540,fixed,0.5000,0.8438,0.7714,0.8060,232,92,140,0,232,0,92,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,20,32,837,0.8621,0.9767,0.0233,0.1379,0.9091,0.8621,0.8850,0.8553350213596893,0.8387,0.7937,64,70,0,0,0,0
