Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6865,0.6049,00:00:08,10,10,1,2009945764,fixed,0.5000,0.7385,0.6055,0.6655,2010,200,1810,0,2010,0,200,0,1810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,388,714,6627,0.6448,0.9447,0.0553,0.3552,0.7696,0.6448,0.7017,0.6295381048458423,0.5895,0.5405,742,905,0,0,0,0
2,WLNM_negative,0.6576,0.6555,00:00:19,10,10,2,2009945765,fixed,0.5000,0.6911,0.6033,0.6442,2010,200,1810,0,2010,0,200,0,1810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,488,718,6527,0.6428,0.9304,0.0696,0.3572,0.7258,0.6428,0.6818,0.5993833170516516,0.5732,0.5172,790,905,0,0,0,0
3,WLNM_negative,0.6194,0.6256,00:00:19,10,10,3,2009945766,fixed,0.5000,0.6555,0.5635,0.6061,2010,200,1810,0,2010,0,200,0,1810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,536,790,6479,0.6070,0.9236,0.0764,0.3930,0.6948,0.6070,0.6479,0.5576281825998238,0.5306,0.4792,778,905,0,0,0,0
4,WLNM_negative,0.7124,0.6682,00:00:18,10,10,4,2009945767,fixed,0.5000,0.7843,0.5746,0.6633,2010,200,1810,0,2010,0,200,0,1810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,286,770,6729,0.6169,0.9592,0.0408,0.3831,0.8126,0.6169,0.7014,0.6395363078929179,0.5761,0.5401,663,905,0,0,0,0
5,WLNM_negative,0.7097,0.7030,00:00:19,10,10,5,2009945768,fixed,0.5000,0.7176,0.6232,0.6671,2010,200,1810,0,2010,0,200,0,1810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,444,682,6571,0.6607,0.9367,0.0633,0.3393,0.7494,0.6607,0.7023,0.6257328929214278,0.5974,0.5412,786,905,0,0,0,0
6,WLNM_negative,0.7917,0.7176,00:00:10,10,20,1,2010863064,fixed,0.5000,0.7700,0.7786,0.7743,2010,402,1608,0,2010,0,402,0,1608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1654,374,356,6641,0.8229,0.9467,0.0533,0.1771,0.8156,0.8229,0.8192,0.7671332139194027,0.7696,0.6938,813,804,0,0,0,0
7,WLNM_negative,0.7726,0.7603,00:00:19,10,20,2,2010863065,fixed,0.5000,0.7390,0.7114,0.7250,2010,402,1608,0,2010,0,402,0,1608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,404,464,6611,0.7692,0.9424,0.0576,0.2308,0.7928,0.7692,0.7808,0.7193577237948094,0.7116,0.6404,774,804,0,0,0,0
8,WLNM_negative,0.8324,0.7593,00:00:19,10,20,3,2010863066,fixed,0.5000,0.7882,0.7823,0.7853,2010,402,1608,0,2010,0,402,0,1608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1660,338,350,6677,0.8259,0.9518,0.0482,0.1741,0.8308,0.8259,0.8283,0.7793537801545037,0.7777,0.7070,798,804,0,0,0,0
9,WLNM_negative,0.8139,0.6620,00:00:19,10,20,4,2010863067,fixed,0.5000,0.7806,0.7612,0.7708,2010,402,1608,0,2010,0,402,0,1608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,344,384,6671,0.8090,0.9510,0.0490,0.1910,0.8254,0.8090,0.8171,0.765414456024018,0.7599,0.6907,784,804,0,0,0,0
10,WLNM_negative,0.8193,0.8188,00:00:19,10,20,5,2010863068,fixed,0.5000,0.7994,0.7040,0.7487,2010,402,1608,0,2010,0,402,0,1608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,284,476,6731,0.7632,0.9595,0.0405,0.2368,0.8438,0.7632,0.8015,0.7497135538960897,0.7227,0.6687,708,804,0,0,0,0
11,WLNM_negative,0.8192,0.7513,00:00:09,10,30,1,2011780364,fixed,0.5000,0.7801,0.7812,0.7807,2010,602,1408,0,2010,0,602,0,1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,310,308,6705,0.8468,0.9558,0.0442,0.1532,0.8459,0.8468,0.8463,0.8022905325340391,0.8026,0.7336,705,704,0,0,0,0
12,WLNM_negative,0.8292,0.7867,00:00:21,10,30,2,2011780365,fixed,0.5000,0.7964,0.7557,0.7755,2010,602,1408,0,2010,0,602,0,1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1666,272,344,6743,0.8289,0.9612,0.0388,0.1711,0.8596,0.8289,0.8440,0.8005265636512373,0.7901,0.7301,668,704,0,0,0,0
13,WLNM_negative,0.8628,0.7232,00:00:20,10,30,3,2011780366,fixed,0.5000,0.8060,0.7969,0.8014,2010,602,1408,0,2010,0,602,0,1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1724,270,286,6745,0.8577,0.9615,0.0385,0.1423,0.8646,0.8577,0.8611,0.8215662822294857,0.8192,0.7561,696,704,0,0,0,0
14,WLNM_negative,0.8424,0.6972,00:00:20,10,30,4,2011780367,fixed,0.5000,0.8188,0.8026,0.8106,2010,602,1408,0,2010,0,602,0,1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,250,278,6765,0.8617,0.9644,0.0356,0.1383,0.8739,0.8617,0.8677,0.8302128244604833,0.8261,0.7664,690,704,0,0,0,0
15,WLNM_negative,0.7977,0.6301,00:00:21,10,30,5,2011780368,fixed,0.5000,0.7549,0.7656,0.7602,2010,602,1408,0,2010,0,602,0,1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,350,330,6665,0.8358,0.9501,0.0499,0.1642,0.8276,0.8358,0.8317,0.7831638706585885,0.7859,0.7119,714,704,0,0,0,0
16,WLNM_negative,0.8218,0.7386,00:00:09,10,40,1,2012697664,fixed,0.5000,0.8010,0.7745,0.7875,2010,804,1206,0,2010,0,804,0,1206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,232,272,6783,0.8647,0.9669,0.0331,0.1353,0.8822,0.8647,0.8734,0.83762019960183,0.8316,0.7752,583,603,0,0,0,0
17,WLNM_negative,0.7720,0.7376,00:00:21,10,40,2,2012697665,fixed,0.5000,0.7469,0.6998,0.7226,2010,804,1206,0,2010,0,804,0,1206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1648,286,362,6729,0.8199,0.9592,0.0408,0.1801,0.8521,0.8199,0.8357,0.7900238752504937,0.7791,0.7178,565,603,0,0,0,0
18,WLNM_negative,0.7949,0.7630,00:00:22,10,40,3,2012697666,fixed,0.5000,0.7580,0.7430,0.7504,2010,804,1206,0,2010,0,804,0,1206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1700,286,310,6729,0.8458,0.9592,0.0408,0.1542,0.8560,0.8458,0.8509,0.8084690124306447,0.8050,0.7404,591,603,0,0,0,0
19,WLNM_negative,0.7738,0.7156,00:00:21,10,40,4,2012697667,fixed,0.5000,0.7339,0.6998,0.7165,2010,804,1206,0,2010,0,804,0,1206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1648,306,362,6709,0.8199,0.9564,0.0436,0.1801,0.8434,0.8199,0.8315,0.7842009950360599,0.7763,0.7116,575,603,0,0,0,0
20,WLNM_negative,0.8021,0.7562,00:00:21,10,40,5,2012697668,fixed,0.5000,0.7688,0.7612,0.7650,2010,804,1206,0,2010,0,804,0,1206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,276,288,6739,0.8567,0.9607,0.0393,0.1433,0.8619,0.8567,0.8593,0.8191227475801665,0.8174,0.7533,597,603,0,0,0,0
21,WLNM_negative,0.8349,0.8508,00:00:10,10,50,1,2013614964,fixed,0.5000,0.8164,0.7336,0.7728,2010,1004,1006,0,2010,0,1004,0,1006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1742,166,268,6849,0.8667,0.9763,0.0237,0.1333,0.9130,0.8667,0.8892,0.8590201755655921,0.8430,0.8006,452,503,0,0,0,0
22,WLNM_negative,0.8096,0.7765,00:00:24,10,50,2,2013614965,fixed,0.5000,0.7165,0.8091,0.7600,2010,1004,1006,0,2010,0,1004,0,1006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1818,322,192,6693,0.9045,0.9541,0.0459,0.0955,0.8495,0.9045,0.8761,0.8399080387843695,0.8586,0.7796,568,503,0,0,0,0
23,WLNM_negative,0.8025,0.7506,00:00:24,10,50,3,2013614966,fixed,0.5000,0.7799,0.7256,0.7518,2010,1004,1006,0,2010,0,1004,0,1006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,206,276,6809,0.8627,0.9706,0.0294,0.1373,0.8938,0.8627,0.8780,0.8440212089116418,0.8333,0.7825,468,503,0,0,0,0
24,WLNM_negative,0.8219,0.7337,00:00:24,10,50,4,2013614967,fixed,0.5000,0.7476,0.7594,0.7535,2010,1004,1006,0,2010,0,1004,0,1006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1768,258,242,6757,0.8796,0.9632,0.0368,0.1204,0.8727,0.8796,0.8761,0.8404480362955606,0.8428,0.7795,511,503,0,0,0,0
25,WLNM_negative,0.7972,0.7295,00:00:24,10,50,5,2013614968,fixed,0.5000,0.7539,0.7674,0.7606,2010,1004,1006,0,2010,0,1004,0,1006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1776,252,234,6763,0.8836,0.9641,0.0359,0.1164,0.8757,0.8836,0.8796,0.8449736504096251,0.8477,0.7851,512,503,0,0,0,0
26,WLNM_negative,0.8095,0.7772,00:00:10,10,60,1,2014532264,fixed,0.5000,0.7914,0.6891,0.7367,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1760,146,250,6869,0.8756,0.9792,0.0208,0.1244,0.9234,0.8756,0.8989,0.8713852084497431,0.8548,0.8163,350,402,0,0,0,0
27,WLNM_negative,0.8585,0.7078,00:00:24,10,60,2,2014532265,fixed,0.5000,0.8403,0.7463,0.7905,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1806,114,204,6901,0.8985,0.9837,0.0163,0.1015,0.9406,0.8985,0.9191,0.8969621414129182,0.8823,0.8503,357,402,0,0,0,0
28,WLNM_negative,0.7993,0.6586,00:00:24,10,60,3,2014532266,fixed,0.5000,0.7319,0.7537,0.7426,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1812,222,198,6793,0.9015,0.9684,0.0316,0.0985,0.8909,0.9015,0.8961,0.8661819799387025,0.8698,0.8118,414,402,0,0,0,0
29,WLNM_negative,0.7744,0.7063,00:00:23,10,60,4,2014532267,fixed,0.5000,0.7500,0.7910,0.7700,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1842,212,168,6803,0.9164,0.9698,0.0302,0.0836,0.8968,0.9164,0.9065,0.8794159922084362,0.8862,0.8290,424,402,0,0,0,0
30,WLNM_negative,0.8589,0.7907,00:00:24,10,60,5,2014532268,fixed,0.5000,0.8100,0.8060,0.8080,2010,1206,804,0,2010,0,1206,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1854,152,156,6863,0.9224,0.9783,0.0217,0.0776,0.9242,0.9224,0.9233,0.9013608396343717,0.9007,0.8575,400,402,0,0,0,0
31,WLNM_negative,0.8433,0.7264,00:00:11,10,70,1,2015449564,fixed,0.5000,0.7760,0.8146,0.7948,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1898,142,112,6873,0.9443,0.9798,0.0202,0.0557,0.9304,0.9443,0.9373,0.9191842948289873,0.9240,0.8820,317,302,0,0,0,0
32,WLNM_negative,0.8602,0.7755,00:00:24,10,70,2,2015449565,fixed,0.5000,0.7803,0.8113,0.7955,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1896,138,114,6877,0.9433,0.9803,0.0197,0.0567,0.9322,0.9433,0.9377,0.9197208874436215,0.9236,0.8827,314,302,0,0,0,0
33,WLNM_negative,0.8355,0.6761,00:00:25,10,70,3,2015449566,fixed,0.5000,0.7733,0.8245,0.7981,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1904,146,106,6869,0.9473,0.9792,0.0208,0.0527,0.9288,0.9473,0.9379,0.9199947490063968,0.9265,0.8831,322,302,0,0,0,0
34,WLNM_negative,0.8056,0.7512,00:00:24,10,70,4,2015449567,fixed,0.5000,0.7168,0.8046,0.7582,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,192,118,6823,0.9413,0.9726,0.0274,0.0587,0.9079,0.9413,0.9243,0.9023227019554146,0.9139,0.8592,339,302,0,0,0,0
35,WLNM_negative,0.8381,0.7284,00:00:25,10,70,5,2015449568,fixed,0.5000,0.7530,0.8179,0.7841,2010,1406,604,0,2010,0,1406,0,604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1900,162,110,6853,0.9453,0.9769,0.0231,0.0547,0.9214,0.9453,0.9332,0.9138715557627866,0.9222,0.8748,328,302,0,0,0,0
36,WLNM_negative,0.8869,0.6962,00:00:12,10,80,1,2016366864,fixed,0.5000,0.8478,0.7761,0.8104,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1920,56,90,6959,0.9552,0.9920,0.0080,0.0448,0.9717,0.9552,0.9634,0.9530487641880471,0.9472,0.9293,184,201,0,0,0,0
37,WLNM_negative,0.8944,0.7183,00:00:26,10,80,2,2016366865,fixed,0.5000,0.7937,0.8806,0.8349,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1962,92,48,6923,0.9761,0.9869,0.0131,0.0239,0.9552,0.9761,0.9656,0.9556359719901126,0.9630,0.9334,223,201,0,0,0,0
38,WLNM_negative,0.8867,0.7282,00:00:26,10,80,3,2016366866,fixed,0.5000,0.7887,0.8358,0.8116,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1944,90,66,6925,0.9672,0.9872,0.0128,0.0328,0.9558,0.9672,0.9614,0.9503145488750037,0.9543,0.9257,213,201,0,0,0,0
39,WLNM_negative,0.9195,0.7172,00:00:25,10,80,4,2016366867,fixed,0.5000,0.9337,0.7711,0.8447,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1918,22,92,6993,0.9542,0.9969,0.0031,0.0458,0.9887,0.9542,0.9711,0.963305258590038,0.9511,0.9439,166,201,0,0,0,0
40,WLNM_negative,0.9040,0.5403,00:00:26,10,80,5,2016366868,fixed,0.5000,0.8134,0.8458,0.8293,2010,1608,402,0,2010,0,1608,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,78,62,6937,0.9692,0.9889,0.0111,0.0308,0.9615,0.9692,0.9653,0.9553348360406064,0.9580,0.9330,209,201,0,0,0,0
41,WLNM_negative,0.8981,0.7708,00:00:13,10,90,1,2017284164,fixed,0.5000,0.9048,0.7525,0.8216,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1960,16,50,6999,0.9751,0.9977,0.0023,0.0249,0.9919,0.9751,0.9834,0.9788083045880313,0.9728,0.9674,84,101,0,0,0,0
42,WLNM_negative,0.9362,0.5904,00:00:27,10,90,2,2017284165,fixed,0.5000,0.8273,0.9010,0.8626,2010,1808,202,0,2010,0,1808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,38,20,6977,0.9900,0.9946,0.0054,0.0100,0.9813,0.9900,0.9856,0.9815134324498515,0.9846,0.9717,110,101,0,0,0,0
